0.016209, 0.115511
0.0217687, 0.0161325
0.0217687, 0.140905
0.00403953, 0.10426
0.0297291, 0.0840417
0.209771, 0.167537
0.442479, 0.626202
0.442479, 0.643309
0.449508, 0.363705
0.606042, 0.538948
0.606042, 0.554845
0.705199, 0.483174
0.707711, 0.767228
0.949922, 0.772354
0.949922, 0.852151
0.949922, 0.931079
0.949923, 0.948165
0.978001, 0.976613
0.978001, 0.999998
8.34465e-07, 6.33711e-08
5.36442e-07, 1.66519e-10
1.96695e-06, 1.1787e-10
4.76837e-07, 4.1556e-08
1.57356e-05, 6.36458e-09
2.80142e-06, 1.12726e-08
1.49012e-06, 6.52124e-06
4.58956e-06, 1.34282e-06
3.57628e-07, 3.85842e-07
1.01924e-05, 3.09931e-05
1.01924e-05, 1.9408e-05
7.7486e-07, 5.04014e-06
2.5034e-06, 7.86737e-06
2.30074e-05, 0.00100894
0.000522256, 5.68379e-05
0.000227869, 0.000183943
0.00146949, 0.000167707
0.00109863, 0.000566733
0.00619316, 0.0100258
0.00619316, 0.00257787
0.00619316, 0.00265369
0.00784469, 0.00255813
0.0107365, 0.0534534
0.0155517, 0.0390094
0.0578706, 0.151051
0.0844989, 0.303083
0.11459, 0.487698
0.153107, 0.189956
0.323881, 0.206075
0.368875, 0.274817
0.368875, 0.320181
0.368875, 0.329884
0.771772, 0.301
0.749095, 0.75208
0.810983, 0.857917
0.88332, 0.948838
0.883319, 0.966251
0.916985, 0.978362
0.978096, 0.942374
2.02656e-06, 1.67339e-06
4.70877e-06, 8.86084e-06
1.0252e-05, 7.80166e-08
1.01328e-06, 9.6532e-06
1.11461e-05, 2.84012e-05
1.2517e-06, 0.00167376
3.57628e-07, 0.00167312
5.54323e-06, 0.0056357
2.26498e-06, 0.000548772
2.26498e-06, 0.00208104
8.34465e-07, 0.000226779
6.181e-05, 0.0145842
6.181e-05, 0.0176735
6.46114e-05, 0.028529
9.45926e-05, 0.00083048
0.000162542, 0.0016888
0.00105256, 0.0440045
0.000232458, 0.12305
0.000232458, 0.000675638
0.000944316, 0.00216475
0.00104332, 0.0911264
0.000531435, 0.000635568
0.00187939, 0.00205621
0.00187933, 0.00211169
0.00581032, 0.0150812
0.0254226, 0.104028
0.276201, 0.0801015
0.343897, 0.118824
0.502543, 0.182941
0.735025, 0.364516
0.778545, 0.551183
0.743934, 0.850231
0.804529, 0.863908
0.804529, 0.890501
0.80453, 0.916657
0.80453, 0.953788
0.980669, 0.971291
0.980669, 0.979361
0.999982, 0.999997
1.78218e-05, 4.99928e-06
1.78218e-05, 0.00297731
1.90735e-06, 1.97053e-05
7.80821e-06, 1.36251e-08
4.23193e-06, 0.000244889
1.8537e-05, 1.88795e-05
6.02007e-06, 1.42842e-08
2.28882e-05, 0.00480448
5.26309e-05, 5.65379e-05
7.93338e-05, 4.66158e-09
5.16772e-05, 0.00828421
1.53184e-05, 0.00163881
2.31266e-05, 0.00042967
8.66055e-05, 0.000540725
2.7597e-05, 1.81741e-05
4.61936e-05, 3.53872e-05
0.00014168, 2.73427e-05
0.000391543, 1.87878e-06
0.000469863, 0.000178932
0.000361204, 7.57909e-06
8.24928e-05, 0.0778325
0.000515938, 0.000226504
0.00181645, 0.00128279
0.0326719, 0.000171404
0.0430701, 0.0307016
0.0416011, 0.0101906
0.131016, 0.0252028
0.161239, 0.163919
0.161239, 0.312302
0.161239, 0.321253
0.250627, 0.661974
0.410848, 0.395176
0.410847, 0.407373
0.677047, 0.37989
0.841025, 0.576668
0.841024, 0.780256
0.930757, 0.794575
0.981419, 0.988677
0.999027, 0.999953
2.02656e-06, 3.3157e-06
9.53674e-07, 2.8423e-07
2.80142e-06, 1.0414e-06
7.7486e-07, 9.58849e-07
0, 1.8724e-09
2.68221e-06, 7.38656e-08
1.2517e-06, 0.000792516
1.19209e-07, 6.69537e-06
1.19209e-07, 1.58942e-08
1.01328e-06, 9.01098e-07
7.7486e-07, 0.000979793
1.3113e-06, 0.0020674
3.03984e-06, 0.00176534
1.00732e-05, 1.2699e-05
1.15633e-05, 0.00056107
7.51019e-06, 0.000471244
3.12328e-05, 4.65806e-05
0.00219679, 9.76082e-05
0.0157875, 0.0675711
0.0167565, 0.00710668
0.0212101, 0.0880095
0.0210548, 0.104575
0.0224571, 0.11912
0.0301535, 0.0690751
0.0301535, 0.0709211
0.0301534, 0.0728153
0.0426393, 0.0747747
0.0426394, 0.0768176
0.0426394, 0.0789617
0.114452, 0.168511
0.551477, 0.347048
0.621868, 0.439761
0.713878, 0.507604
0.713878, 0.769103
0.713878, 0.791546
0.73143, 0.8609
0.731431, 0.941118
0.99979, 0.993519
0.99979, 0.994609
1.78814e-07, 4.99928e-06
2.6226e-06, 4.11221e-11
1.54972e-06, 2.06503e-09
3.27826e-06, 1.56464e-09
3.45707e-06, 1.89148e-05
1.54972e-06, 0.000293797
2.98023e-07, 4.13969e-07
1.78814e-07, 1.98961e-07
4.17233e-07, 5.96073e-06
1.19209e-06, 7.2922e-08
1.84774e-06, 5.3805e-09
9.53674e-07, 5.55328e-05
4.76837e-07, 2.04807e-06
1.94907e-05, 0.0107773
2.20537e-06, 4.52082e-08
2.90275e-05, 0.0335971
0.000483036, 0.0320187
0.00116104, 0.122663
0.00266492, 0.109586
0.00521207, 0.019295
0.0293022, 0.00386682
0.0408657, 0.0555166
0.0408657, 0.115528
0.122931, 0.0588584
0.122931, 0.0552282
0.174222, 0.372524
0.356582, 0.143703
0.356582, 0.228181
0.267, 0.313491
0.267, 0.390578
0.430078, 0.402098
0.750924, 0.572795
0.750924, 0.664047
0.750924, 0.736247
0.871792, 0.757872
0.923674, 0.932848
0.999978, 0.990468
0.999978, 0.998698
0.999978, 0.999793
7.80821e-06, 4.27191e-10
3.57628e-07, 9.11835e-07
3.8743e-06, 7.94931e-09
3.45707e-06, 7.67459e-08
7.86781e-06, 7.80913e-05
7.62939e-06, 1.58526e-07
1.96695e-06, 0.00016084
2.26498e-06, 4.89923e-07
1.35899e-05, 0.00143539
5.96046e-08, 0.00257618
2.13385e-05, 0.00259035
1.25766e-05, 5.39597e-06
9.53674e-07, 0.0313214
9.34601e-05, 0.0160846
0.000121415, 0.0139597
0.000108004, 1.06888e-06
0.000760972, 5.07325e-09
0.00140005, 2.11166e-06
0.00228971, 0.00123275
0.00056076, 0.000237682
0.0660024, 0.0117957
0.104097, 0.0426989
0.104097, 0.0105267
0.104097, 0.0108107
0.205764, 0.0348787
0.205764, 0.035379
0.205764, 0.115651
0.458001, 0.302694
0.488985, 0.394275
0.586333, 0.389635
0.916732, 0.516411
0.916732, 0.532059
0.916732, 0.548481
0.916732, 0.565365
0.916733, 0.840489
0.916732, 0.861998
0.978905, 0.918488
0.978905, 0.994332
0.979553, 0.994785
2.38419e-06, 1.99034e-08
1.2517e-06, 2.45847e-11
1.54972e-06, 1.01483e-07
1.60933e-06, 3.15028e-07
5.00679e-06, 0.000925369
4.17233e-07, 7.84148e-08
2.86102e-06, 2.16086e-07
2.98023e-07, 2.0397e-06
2.38419e-07, 6.93297e-06
1.19209e-07, 5.66607e-13
1.07288e-06, 6.48145e-11
7.7486e-07, 0.000121658
0.00225818, 0.0178507
0.00172395, 0.000340576
0.000942469, 6.36034e-08
0.0114352, 0.0715561
0.0125744, 1.92892e-05
0.00335026, 0.0604122
0.00576788, 0.00221932
0.00884068, 0.151851
0.0124145, 0.14124
0.00759327, 0.00783284
0.00675452, 0.00308833
0.0110251, 0.0656827
0.0794398, 0.00682787
0.0794398, 0.0350642
0.14606, 0.0977961
0.370443, 0.175061
0.370443, 0.305009
0.462479, 0.718446
0.393705, 0.399024
0.48055, 0.554173
0.725097, 0.827123
0.789634, 0.917424
0.861443, 0.907318
0.805778, 0.961172
0.974832, 0.928412
0.974833, 0.997378
0.993629, 0.992617
2.14577e-06, 4.99928e-06
2.14577e-06, 0.00297731
7.92742e-06, 0.000287535
2.22325e-05, 0.0142432
1.39475e-05, 0.00407462
1.3113e-06, 3.88727e-05
1.96695e-06, 0.000156026
4.05312e-06, 0.013315
1.03712e-05, 3.13116e-11
6.55651e-07, 1.65834e-06
3.27826e-06, 1.58833e-08
5.66244e-06, 0.000648687
1.4782e-05, 0.000130695
8.24332e-05, 0.000735258
0.000203669, 0.00374737
0.000525713, 0.000471873
0.0158424, 0.000260581
0.0158424, 0.0179703
0.0158424, 0.0333803
0.0158424, 0.0136807
0.121582, 0.156258
0.375749, 0.178094
0.37575, 0.182991
0.375749, 0.11887
0.37575, 0.106046
0.37575, 0.219964
0.37575, 0.597638
0.37575, 0.613964
0.42504, 0.627743
0.42504, 0.553841
0.42504, 0.770038
0.42504, 0.683636
0.488085, 0.78366
0.480612, 0.60524
0.671597, 0.868576
0.845696, 0.757132
0.931426, 0.922918
0.99998, 0.964014
0.999981, 0.973048
1.32322e-05, 1.75714e-06
9.05991e-06, 1.35873e-08
5.48363e-06, 2.38532e-06
7.27177e-06, 1.19007e-07
4.47035e-06, 0.00248167
6.55651e-07, 5.39772e-06
7.80821e-06, 1.52003e-05
9.89437e-06, 3.22181e-06
1.04904e-05, 2.47557e-05
1.51992e-05, 2.74959e-06
1.57356e-05, 0.000651485
8.64267e-06, 2.51027e-06
2.52724e-05, 0.0128394
9.60231e-05, 1.02964e-05
0.000481725, 3.53899e-05
0.000481725, 0.00170781
0.00227535, 0.0419988
0.00227535, 0.000794775
0.00373113, 0.000460659
0.0304641, 0.000698302
0.0398121, 0.0217974
0.110233, 0.142597
0.110233, 0.143797
0.225174, 0.284104
0.225173, 0.433809
0.6046, 0.521005
0.587382, 0.652095
0.587382, 0.669909
0.587382, 0.688609
0.587382, 0.708345
0.587382, 0.559702
0.770795, 0.840348
0.770794, 0.866285
0.999981, 0.703022
0.999982, 0.723671
0.999981, 0.942702
0.999981, 0.960003
0.999981, 0.998902
0.999981, 0.999998
7.7486e-07, 4.48374e-06
1.03116e-05, 1.49886e-06
6.4373e-06, 3.15583e-06
4.05312e-06, 2.31489e-06
9.77516e-06, 9.10546e-09
1.16229e-05, 2.84532e-05
3.27826e-06, 7.59148e-08
4.76837e-07, 1.69438e-08
1.64509e-05, 2.44328e-05
2.38419e-07, 0.000869993
4.41074e-06, 3.54574e-07
2.38419e-07, 0.00168744
1.78814e-07, 2.97067e-10
1.78814e-07, 0.000822604
4.23193e-05, 6.46815e-07
6.181e-05, 9.99861e-08
0.0024277, 0.0344951
0.00242764, 0.0275065
0.0144668, 0.000767077
0.00509936, 0.0129111
0.0292448, 0.0161452
0.0996481, 0.19664
0.257407, 0.234753
0.273849, 0.272839
0.273849, 0.280131
0.269952, 0.404173
0.272424, 0.415335
0.463349, 0.155275
0.463349, 0.582499
0.463349, 0.599194
0.694324, 0.62353
0.734384, 0.621722
0.734383, 0.640911
0.734384, 0.765806
0.941003, 0.78096
0.941003, 0.932828
0.941003, 0.978545
0.999782, 0.986676
0.999781, 0.987758
3.39746e-06, 6.36387e-08
5.96046e-08, 8.89583e-06
5.96046e-07, 0.000667545
1.72853e-06, 2.1467e-06
4.23193e-06, 5.06411e-05
1.30534e-05, 1.46923e-08
2.6226e-06, 2.30403e-06
4.41074e-06, 3.96979e-06
2.26498e-06, 0.000216031
5.66244e-05, 4.18526e-07
0.000195265, 4.94042e-06
0.000353098, 0.00285698
0.000205815, 0.000103898
0.000180364, 0.00630193
0.00286269, 0.00107709
0.00286269, 0.00572003
0.00394011, 0.00298026
0.00437599, 0.00119338
0.0206995, 0.0018315
0.0329719, 0.0726904
0.0329719, 0.0756915
0.0445917, 0.0701341
0.0885794, 0.0865088
0.191989, 0.118902
0.191989, 0.130803
0.290776, 0.331402
0.290776, 0.34032
0.524871, 0.639274
0.524871, 0.657119
0.524872, 0.675952
0.524872, 0.695889
0.672661, 0.716977
0.672661, 0.739106
0.857664, 0.593977
0.857664, 0.880456
0.941838, 0.92793
0.978943, 0.960238
0.978943, 0.968217
0.996406, 0.98598
3.45707e-06, 3.4823e-08
4.76837e-07, 2.20371e-08
1.01328e-05, 2.62132e-08
1.60933e-06, 2.7487e-06
3.09944e-06, 8.82754e-09
1.07288e-06, 0.000250214
6.02007e-06, 2.49872e-07
1.65701e-05, 6.6974e-07
2.563e-06, 5.2176e-06
1.01924e-05, 0.000116318
5.37634e-05, 0.0166156
5.19156e-05, 3.50137e-08
3.23653e-05, 0.000402677
1.03712e-05, 1.27673e-07
0.000234783, 4.75784e-05
0.000170469, 7.37846e-06
0.0010379, 4.90905e-08
0.00743961, 0.000638572
0.0564744, 0.0975164
0.0933083, 0.104725
0.108608, 0.0539715
0.108608, 0.0832483
0.0966023, 0.128659
0.163462, 0.264853
0.163462, 0.305367
0.163462, 0.579229
0.318601, 0.425029
0.308781, 0.470859
0.308781, 0.502755
0.308781, 0.516501
0.349143, 0.422922
0.751607, 0.578548
0.751607, 0.861308
0.806204, 0.874876
0.806204, 0.900573
0.806204, 0.92362
0.806204, 0.951832
0.868646, 0.970825
0.999976, 0.995853
9.89437e-06, 1.09622e-07
6.97374e-06, 2.50975e-05
4.17233e-07, 3.10412e-05
1.57952e-05, 3.74033e-06
1.80602e-05, 6.05784e-05
1.84774e-06, 3.21958e-05
1.13249e-06, 1.42159e-05
1.78814e-07, 8.55154e-06
1.71661e-05, 3.04721e-07
1.04308e-05, 5.5675e-06
1.60933e-06, 5.45479e-08
1.78814e-06, 5.1036e-06
3.93391e-06, 0.000821211
2.83718e-05, 0.000220208
0.000745654, 9.23278e-07
0.000303984, 2.18364e-06
0.000150383, 0.00324614
0.00104499, 0.00679954
0.00104499, 0.00702292
0.00162232, 0.0512359
0.00359416, 0.0192553
0.00359416, 0.0720773
0.192985, 0.249064
0.233051, 0.255685
0.25512, 0.243271
0.505243, 0.391124
0.505243, 0.498755
0.505243, 0.512381
0.505243, 0.615364
0.505243, 0.677114
0.541407, 0.638616
0.541407, 0.657968
0.582433, 0.544829
0.686416, 0.696703
0.860781, 0.752216
0.914463, 0.876237
0.999984, 0.963079
0.999984, 0.97108
0.999984, 0.990166
5.126e-06, 4.17018e-06
1.60933e-06, 5.77137e-12
7.45058e-06, 4.173e-07
2.38419e-07, 2.93175e-07
4.17233e-07, 1.5006e-07
2.98023e-07, 9.07828e-09
1.07288e-06, 8.08178e-05
1.07288e-06, 9.74274e-05
3.27826e-06, 0.00350788
3.09944e-06, 0.000762732
2.38419e-07, 2.3382e-05
7.15256e-07, 0.000152384
2.86102e-06, 0.0064791
3.01003e-05, 4.13303e-05
2.90275e-05, 0.013415
7.62939e-05, 4.85791e-06
0.00277644, 0.000622756
0.00319386, 0.000393541
0.0172812, 0.00189323
0.0701887, 0.00111981
0.0701888, 0.0824842
0.0834863, 0.360141
0.105924, 0.440904
0.105923, 0.452801
0.107521, 0.460178
0.107521, 0.472469
0.103337, 0.485183
0.123289, 0.595635
0.122703, 0.137827
0.362139, 0.608765
0.362139, 0.712152
0.405651, 0.696673
0.56385, 0.718176
0.624162, 0.859971
0.685123, 0.894398
0.911852, 0.755412
0.911851, 0.755471
0.999311, 0.977936
0.999312, 0.996796
3.15905e-06, 4.57093e-06
6.85453e-06, 1.77986e-05
3.8743e-06, 1.45169e-05
1.01328e-06, 4.02895e-07
2.5034e-06, 4.28377e-06
3.39746e-06, 5.48206e-06
1.57356e-05, 2.92983e-06
1.17421e-05, 0.000405923
6.40154e-05, 6.16512e-09
1.62125e-05, 5.41706e-08
1.72853e-05, 4.21291e-06
0.00183874, 5.84392e-06
0.00122356, 1.45505e-06
0.00179499, 0.000847204
0.00122273, 4.05352e-05
0.0021463, 0.00024464
0.00130028, 1.66862e-05
0.0119025, 0.0143625
0.0119025, 0.0183853
0.00854313, 0.0120412
0.0338366, 0.0317256
0.0221601, 0.0421343
0.0613903, 0.0300383
0.073274, 0.0245296
0.134835, 0.260274
0.200233, 0.267226
0.240223, 0.326236
0.240223, 0.335148
0.240223, 0.344503
0.240223, 0.524055
0.240223, 0.539513
0.316224, 0.489497
0.380429, 0.475379
0.380429, 0.533531
0.991088, 0.571308
0.991088, 0.62288
0.991088, 0.918785
0.991088, 0.988355
0.991089, 0.989439
3.63588e-06, 3.10472e-11
6.55651e-07, 3.10662e-09
1.13249e-06, 8.78394e-11
6.79493e-06, 6.50858e-09
1.13249e-05, 6.70378e-05
6.61612e-06, 8.47016e-07
1.2517e-06, 1.45491e-07
1.2517e-06, 4.95261e-10
6.55651e-07, 8.78935e-12
1.13249e-06, 2.08228e-07
2.38419e-06, 3.8104e-10
0.000163496, 0.000596748
7.15256e-06, 1.34209e-06
0.000218511, 0.000152078
0.00384402, 0.100872
0.00408268, 0.000354624
0.00762355, 0.00863478
0.00762355, 0.109721
0.0223005, 0.118544
0.0223004, 0.0036486
0.0321483, 0.126687
0.0321483, 0.00370864
0.0321483, 0.133854
0.0199885, 0.211229
0.0463895, 0.229122
0.0830624, 0.235263
0.227565, 0.117555
0.333564, 0.193396
0.333564, 0.198794
0.44502, 0.130699
0.6417, 0.473111
0.717399, 0.511423
0.73329, 0.636083
0.814301, 0.744968
0.951529, 0.775739
0.951529, 0.825485
0.95153, 0.901557
0.999984, 0.978999
0.999983, 0.999998
1.3113e-06, 3.5316e-11
2.08616e-06, 0.00123264
1.72853e-06, 8.16693e-07
3.03984e-06, 1.07562e-05
1.37091e-06, 1.72177e-06
4.05312e-06, 1.71747e-08
4.76837e-07, 1.99201e-05
4.76837e-07, 2.20309e-10
1.51992e-05, 3.01357e-06
1.51992e-05, 1.8186e-05
5.48363e-06, 0.00172177
4.94719e-06, 2.39129e-07
7.51019e-06, 1.91079e-06
8.82149e-06, 0.00290395
7.04527e-05, 0.000118409
0.000131607, 1.52438e-05
5.97835e-05, 0.0277761
5.97835e-05, 0.0287583
5.97835e-05, 0.0159456
4.26173e-05, 0.0199128
4.53591e-05, 0.0184268
0.00206256, 0.0813501
0.0198171, 0.100626
0.0797809, 0.126743
0.278862, 0.0637982
0.377911, 0.0575229
0.375773, 0.048437
0.540876, 0.297252
0.540877, 0.305549
0.606505, 0.696166
0.60782, 0.712874
0.60782, 0.734476
0.783905, 0.64261
0.994319, 0.735998
0.994319, 0.896175
0.994319, 0.91911
0.99432, 0.964741
0.994319, 0.998903
0.994319, 0.999998
7.51019e-06, 4.99928e-06
1.3411e-05, 0.00282904
5.36442e-07, 7.07344e-09
2.38419e-07, 3.22635e-05
2.38419e-07, 5.95922e-05
2.38419e-07, 1.87847e-05
9.77516e-06, 4.53824e-07
4.41074e-06, 4.84637e-05
3.69549e-06, 5.71521e-05
2.7895e-05, 6.84527e-09
4.76837e-07, 8.34891e-07
1.96695e-06, 5.46015e-08
4.23193e-06, 5.67197e-06
0.000597835, 0.00129817
0.00163758, 0.000240782
3.36766e-05, 8.9402e-05
2.38419e-07, 2.79354e-06
5.96046e-07, 0.000148837
0.0031805, 0.0712593
0.0178694, 0.0113079
0.0251157, 0.0103393
0.106875, 0.0357499
0.106875, 0.0241343
0.106875, 0.042222
0.10488, 0.026875
0.219742, 0.100647
0.219742, 0.305496
0.219742, 0.380716
0.282604, 0.626385
0.282604, 0.691022
0.282604, 0.711404
0.480198, 0.792464
0.680987, 0.873568
0.884446, 0.903123
0.884446, 0.929649
0.884448, 0.953439
0.887092, 0.968162
0.999986, 0.996088
0.999985, 0.997181
1.01328e-06, 7.99074e-08
4.23193e-06, 4.11425e-07
2.563e-06, 8.61943e-06
2.80142e-06, 1.19579e-08
2.32458e-06, 0.000992931
7.15256e-07, 7.95825e-07
2.99811e-05, 0.000438843
6.91414e-06, 0.0127426
2.26498e-06, 0.00019448
3.93391e-05, 0.000241654
4.11272e-06, 4.82408e-08
3.09944e-06, 1.56286e-06
3.51667e-06, 8.77222e-08
1.12653e-05, 4.55821e-05
5.36442e-07, 5.79726e-07
2.00272e-05, 1.92015e-05
2.20537e-06, 1.32265e-05
0.00162351, 0.000787139
0.00248206, 0.0138748
0.00783283, 0.00236089
0.0100468, 0.00624764
0.0427002, 0.0299204
0.0604861, 0.0854309
0.126195, 0.00837437
0.14723, 0.00276479
0.14723, 0.00168882
0.174545, 0.130502
0.236731, 0.599139
0.236731, 0.579886
0.236731, 0.691833
0.39525, 0.624057
0.51555, 0.401333
0.515551, 0.495951
0.51555, 0.511217
0.587145, 0.884353
0.911154, 0.805829
0.911154, 0.820617
0.911155, 0.989698
0.964383, 0.946294
1.19209e-06, 4.11763e-08
2.58684e-05, 7.73369e-09
3.39746e-06, 6.673e-06
1.54972e-06, 2.60123e-05
5.126e-06, 6.43622e-07
5.126e-06, 5.39657e-06
3.21865e-06, 3.50411e-07
9.59635e-06, 0.000941839
1.18017e-05, 0.000179155
3.39746e-06, 4.78508e-06
7.62939e-06, 7.7218e-06
1.61529e-05, 1.27471e-06
1.43051e-06, 1.2946e-06
3.20673e-05, 4.11505e-08
6.44326e-05, 5.3117e-06
7.73072e-05, 0.000506141
1.99676e-05, 7.03244e-06
1.74046e-05, 0.00129447
5.90682e-05, 0.148445
3.48091e-05, 0.0148757
0.000188947, 0.00979936
0.00195056, 0.00765948
0.0047496, 0.00244821
0.0415056, 0.00430888
0.258631, 0.107077
0.258631, 0.110086
0.495725, 0.252592
0.6203, 0.265782
0.6203, 0.273201
0.620301, 0.278752
0.810045, 0.352736
0.810045, 0.734881
0.810045, 0.757564
0.826803, 0.753262
0.909633, 0.79777
0.979003, 0.924772
0.979004, 0.975889
0.979004, 0.938591
0.979003, 0.999858
4.52995e-06, 9.36665e-07
3.8147e-06, 8.38763e-11
4.70877e-06, 6.59265e-07
7.09295e-06, 1.30797e-09
4.64916e-06, 2.47066e-07
4.64916e-06, 2.95303e-05
4.41074e-06, 4.99964e-05
2.68221e-06, 0.000110249
4.76837e-07, 6.32196e-09
1.57356e-05, 2.20704e-06
1.508e-05, 3.05582e-05
1.508e-05, 6.82862e-08
2.563e-06, 0.0178517
2.563e-06, 5.5428e-06
3.03984e-06, 0.000297202
0.000494897, 0.000466033
0.000467718, 0.00260794
0.000467718, 0.000976912
1.37091e-06, 1.80909e-05
9.23872e-06, 2.77219e-05
0.00298852, 0.00963505
0.00606948, 0.000339265
0.00774711, 0.0145113
0.00947928, 0.121603
0.0428241, 0.0704908
0.0668212, 0.0918989
0.147888, 0.106607
0.170928, 0.0655751
0.170928, 0.0807214
0.305067, 0.230237
0.30937, 0.287369
0.548538, 0.344589
0.548538, 0.398622
0.76388, 0.464611
0.76388, 0.521249
0.76388, 0.729182
0.912462, 0.829764
0.988328, 0.957824
0.988328, 0.982297
3.8743e-06, 1.13523e-07
4.17233e-07, 3.67906e-06
2.26498e-06, 7.61852e-07
3.63588e-06, 6.18399e-07
3.63588e-06, 4.05801e-07
1.19209e-07, 7.68278e-09
1.49012e-06, 3.13385e-06
1.49012e-06, 3.31035e-07
4.17233e-06, 1.74132e-06
2.6226e-06, 3.65462e-07
9.53674e-07, 4.33774e-05
9.53674e-07, 1.06419e-06
9.53674e-07, 2.30108e-06
7.7486e-07, 4.26112e-06
8.62479e-05, 0.000330095
0.000468135, 0.00190245
0.000468135, 0.00197579
0.00159603, 0.00207757
0.000696182, 0.00228786
0.0045566, 0.00580014
0.002572, 0.0785976
0.0232614, 0.123421
0.0420019, 0.0963437
0.0540775, 0.0999779
0.156775, 0.237792
0.228873, 0.0234065
0.445114, 0.173896
0.639728, 0.194616
0.639728, 0.268759
0.639728, 0.276462
0.726588, 0.697494
0.726588, 0.746671
0.872371, 0.856621
0.872371, 0.882989
0.943058, 0.924704
0.943059, 0.948368
0.981687, 0.990671
0.981687, 0.998903
0.981687, 0.999998
2.6226e-06, 4.66712e-06
2.6226e-06, 0.0027795
6.55651e-07, 8.10368e-06
7.15256e-07, 0.0102613
2.26498e-06, 2.39849e-09
1.54972e-06, 4.69344e-08
1.78814e-07, 9.80023e-09
5.90086e-06, 6.04164e-08
6.3777e-06, 0.000658372
2.38419e-07, 0.00063788
4.58956e-06, 1.91855e-07
8.34465e-07, 0.0224462
7.27177e-06, 0.000409624
7.80821e-06, 0.00019514
1.82986e-05, 1.12188e-05
1.22786e-05, 3.91016e-06
2.49147e-05, 2.02334e-05
1.29938e-05, 0.00119014
0.000184298, 3.5304e-07
0.000249922, 1.48955e-06
0.000204682, 0.00405247
0.000222147, 0.005793
0.00474876, 0.00186389
0.0172533, 0.0183363
0.0255449, 0.0937163
0.0335287, 0.0721887
0.0359191, 0.0956945
0.0965061, 0.103804
0.113569, 0.19786
0.30303, 0.291333
0.30303, 0.299926
0.251409, 0.334757
0.481716, 0.438713
0.591939, 0.525103
0.925818, 0.876001
0.983667, 0.93831
0.983667, 0.977753
0.983667, 0.985876
0.999984, 0.987769
1.24574e-05, 2.30336e-12
1.49012e-06, 1.57339e-08
1.07288e-06, 1.00448e-06
1.37091e-06, 8.702e-10
1.64509e-05, 0.00699452
4.17233e-07, 0.00152066
7.15256e-07, 1.05924e-05
5.96046e-06, 5.45941e-08
4.94719e-06, 3.44094e-10
1.87755e-05, 2.78986e-08
1.01328e-05, 0.000117647
4.17233e-07, 0.000312441
3.63588e-06, 1.74434e-06
5.3823e-05, 0.000683855
0.00018692, 8.14522e-06
0.000178039, 0.000627325
0.0124219, 0.0181233
0.0124219, 0.0330178
0.0124219, 0.00561368
0.0706072, 0.0354638
0.021403, 0.0371518
0.0266297, 0.0257607
0.049351, 0.031222
0.049351, 0.0612329
0.0793806, 0.106937
0.0793808, 0.109793
0.0793807, 0.19631
0.160361, 0.365946
0.189415, 0.689848
0.370514, 0.76136
0.414447, 0.766061
0.414447, 0.789276
0.414447, 0.813637
0.502138, 0.61464
0.535991, 0.688051
0.831127, 0.529124
0.831128, 0.803153
0.934932, 0.998903
0.995767, 0.999998
9.53674e-07, 4.47602e-08
7.80821e-06, 1.78696e-06
2.20537e-06, 5.57943e-06
9.53674e-07, 4.47631e-06
5.30481e-06, 1.58198e-05
3.99351e-06, 1.20541e-07
1.19209e-06, 2.75851e-08
1.13249e-06, 0.00031368
4.88758e-06, 0.00433322
2.68221e-06, 0.000228119
6.07967e-06, 0.00556864
5.48363e-06, 0.00159147
2.99811e-05, 6.22335e-06
2.67625e-05, 3.03451e-06
1.72853e-06, 3.18114e-05
6.75321e-05, 0.000277394
4.30942e-05, 0.000149279
4.30942e-05, 0.00231488
3.67165e-05, 0.000367314
0.00308329, 9.53686e-05
0.00613552, 0.000173719
0.00365692, 0.00469399
0.0148215, 0.0182056
0.00307155, 0.00103365
0.0305439, 0.00590712
0.0373138, 0.0746658
0.0467433, 0.00859456
0.0310071, 0.1629
0.0673776, 0.223694
0.315041, 0.333609
0.585349, 0.388741
0.713698, 0.421135
0.713698, 0.693261
0.713697, 0.762731
0.918861, 0.805372
0.918861, 0.859032
0.91886, 0.920264
0.999331, 0.975081
0.999979, 0.999365
4.35114e-06, 4.99928e-06
7.56979e-06, 0.00297731
9.35793e-06, 0.024729
1.2517e-06, 7.93685e-05
8.46386e-06, 0.000810526
6.85453e-06, 1.19184e-06
1.72853e-06, 8.91523e-05
1.43051e-06, 4.75621e-06
3.75509e-06, 4.646e-07
1.72853e-06, 9.96185e-07
1.72853e-06, 6.65513e-06
5.1856e-06, 2.92038e-08
2.64049e-05, 0.016581
2.03848e-05, 3.34387e-05
3.80278e-05, 0.000417988
7.689e-05, 0.0491141
0.00113076, 0.000250806
0.00582427, 0.000387781
0.0184287, 0.0604487
0.0282435, 0.0990471
0.0768436, 0.106108
0.0703327, 0.0428795
0.0818808, 0.0389677
0.201075, 0.0536334
0.166198, 0.0199744
0.231422, 0.204761
0.27677, 0.219539
0.542338, 0.450834
0.548001, 0.546114
0.631283, 0.4055
0.631283, 0.658244
0.629779, 0.631353
0.757423, 0.743482
0.757423, 0.766367
0.804006, 0.938141
0.785506, 0.946132
0.861614, 0.990671
0.861614, 0.998903
0.999549, 0.997284
4.64916e-06, 4.99928e-06
