0.925, 0.0164168, 0.00535694
0.9, 0.0164167, 0.00535694
0.875, 0.0164167, 0.00535691
0.85, 0.0164167, 0.00535692
0.825, 0.0164167, 0.00535692
0.8, 0.0171305, 0.00656311
0.775, 0.00319481, 0.00433962
0.75, 0.015748, 0.0176904
0.725, 0.0256429, 0.0273352
0.7, 0.0481395, 0.0298301
0.675, 0.0702911, 0.0450993
0.65, 0.0702912, 0.0450992
0.625, 0.0702911, 0.0450992
0.6, 0.0702912, 0.0450994
0.575, 0.0758637, 0.0651888
0.55, 0.0758638, 0.0651891
0.525, 0.0758638, 0.0651889
0.5, 0.0758638, 0.065189
0.475, 0.106226, 0.0920802
0.45, 0.172393, 0.137369
0.425, 0.23554, 0.221094
0.4, 0.258592, 0.23274
0.375, 0.298816, 0.281517
0.35, 0.359426, 0.339306
0.325, 0.359425, 0.339305
0.3, 0.630154, 0.610076
0.275, 0.630681, 0.610575
0.25, 0.711042, 0.688227
0.225, 0.805761, 0.779421
0.2, 0.805761, 0.779421
0.175, 0.805761, 0.77942
0.15, 0.892265, 0.891156
0.125, 0.892265, 0.891156
0.1, 0.892266, 0.891156
0.075, 0.938865, 0.937714
0.05, 0.974183, 0.972988
0.025, 0.999988, 1
0, 0.999988, 1
1, 0.00370312, 0.0119332
0.975, 0.00370312, 0.0119332
0.95, 0.00370312, 0.0119332
0.925, 0.00370306, 0.0119332
0.9, 0.00370306, 0.0119332
0.875, 0.00370312, 0.0119332
0.85, 0.0018732, 0.00468682
0.825, 0.0018732, 0.00468682
0.8, 0.0018732, 0.00468681
0.775, 0.00781554, 0.00773849
0.75, 0.00720823, 0.00868733
0.725, 0.00720823, 0.00868732
0.7, 0.00720823, 0.00868732
0.675, 0.0109995, 0.0148687
0.65, 0.0182185, 0.0221796
0.625, 0.0546868, 0.0496546
0.6, 0.070922, 0.0717502
0.575, 0.0709221, 0.0717503
0.55, 0.0709221, 0.0717503
0.525, 0.0709221, 0.0717502
0.5, 0.070922, 0.0717503
0.475, 0.344754, 0.30907
0.45, 0.437961, 0.402861
0.425, 0.55917, 0.513344
0.4, 0.55917, 0.513344
0.375, 0.636959, 0.633143
0.35, 0.636959, 0.633143
0.325, 0.636959, 0.633143
0.3, 0.636959, 0.633143
0.275, 0.667069, 0.665667
0.25, 0.667069, 0.665667
0.225, 0.758026, 0.757115
0.2, 0.758026, 0.757116
0.175, 0.842656, 0.839416
0.15, 0.842656, 0.839416
0.125, 0.842656, 0.839416
0.1, 0.934443, 0.934452
0.075, 0.934443, 0.934452
0.05, 0.999991, 1
0.025, 0.999991, 1
0, 0.999991, 1
1, 0.00782275, 0.00567432
0.975, 0.00401318, 0.00459315
0.95, 0.00401318, 0.00459315
0.925, 0.00401318, 0.00459315
0.9, 0.00401318, 0.00459316
0.875, 0.00314039, 0.00308509
0.85, 0.00314039, 0.00308509
0.825, 0.00314039, 0.00308509
0.8, 0.00249285, 0.00418347
0.775, 0.00303662, 0.00494113
0.75, 0.00303656, 0.00494112
0.725, 0.00303662, 0.00494113
0.7, 0.005265, 0.00679925
0.675, 0.005265, 0.00679924
0.65, 0.005265, 0.00679924
0.625, 0.005265, 0.00679924
0.6, 0.005265, 0.00679925
0.575, 0.00590235, 0.0109779
0.55, 0.064529, 0.0607118
0.525, 0.105624, 0.0827967
0.5, 0.122648, 0.0875027
0.475, 0.121569, 0.0938057
0.45, 0.143135, 0.156703
0.425, 0.260017, 0.251423
0.4, 0.260017, 0.251423
0.375, 0.314771, 0.309807
0.35, 0.320953, 0.310113
0.325, 0.432112, 0.426416
0.3, 0.508812, 0.508814
0.275, 0.595057, 0.595054
0.25, 0.687732, 0.687729
0.225, 0.777427, 0.777423
0.2, 0.868596, 0.868604
0.175, 0.868596, 0.868604
0.15, 0.946764, 0.946772
0.125, 0.946764, 0.946772
0.1, 0.946764, 0.946772
0.075, 0.983696, 0.983705
0.05, 0.983696, 0.983705
0.025, 0.983697, 0.983705
0, 0.999992, 1
1, 0.000386, 0.000141574
0.975, 0.000386, 0.000141576
0.95, 0.000386, 0.000141574
0.925, 0.000431538, 0.000163243
0.9, 0.000431538, 0.000163243
0.875, 0.000431538, 0.000163243
0.85, 0.000650764, 0.000157168
0.825, 0.000754535, 0.000207422
0.8, 0.000754535, 0.000207422
0.775, 0.000754535, 0.000207419
0.75, 0.00189769, 0.000845838
0.725, 0.00165391, 0.000618962
0.7, 0.00660658, 0.00750736
0.675, 0.00660658, 0.00750734
0.65, 0.0199348, 0.0198676
0.625, 0.0792872, 0.0785385
0.6, 0.0792872, 0.0785385
0.575, 0.141914, 0.132155
0.55, 0.141914, 0.132155
0.525, 0.237588, 0.218422
0.5, 0.237588, 0.218422
0.475, 0.237588, 0.218423
0.45, 0.269739, 0.246853
0.425, 0.364549, 0.350172
0.4, 0.364549, 0.350172
0.375, 0.364549, 0.350172
0.35, 0.54276, 0.533323
0.325, 0.54276, 0.533324
0.3, 0.54276, 0.533323
0.275, 0.54276, 0.533324
0.25, 0.62494, 0.613888
0.225, 0.694276, 0.693358
0.2, 0.694276, 0.693358
0.175, 0.905325, 0.905333
0.15, 0.987588, 0.987598
0.125, 0.987588, 0.987598
0.1, 0.987587, 0.987598
0.075, 0.987588, 0.987598
0.05, 0.987587, 0.987598
0.025, 0.987587, 0.987598
0, 0.99999, 1
1, 0.00275624, 0.000770171
0.975, 0.00275624, 0.000770166
0.95, 0.00275624, 0.00077017
0.925, 0.00275624, 0.00077016
0.9, 0.00178188, 0.00058493
0.875, 0.00114352, 0.000565407
0.85, 0.0012126, 0.000977172
0.825, 0.0012126, 0.000977169
0.8, 0.00645798, 0.00100839
0.775, 0.00645804, 0.00100838
0.75, 0.00645798, 0.00100839
0.725, 0.0102853, 0.00410489
0.7, 0.0080595, 0.00230528
0.675, 0.0080595, 0.00230529
0.65, 0.0606082, 0.0253728
0.625, 0.0175198, 0.00624553
0.6, 0.0502408, 0.0320322
0.575, 0.0354159, 0.0164765
0.55, 0.0354159, 0.0164765
0.525, 0.0796908, 0.0572834
0.5, 0.199412, 0.128922
0.475, 0.19956, 0.15932
0.45, 0.19956, 0.15932
0.425, 0.19956, 0.15932
0.4, 0.244038, 0.200369
0.375, 0.244038, 0.200369
0.35, 0.244038, 0.200369
0.325, 0.257975, 0.234679
0.3, 0.424807, 0.385592
0.275, 0.424806, 0.385592
0.25, 0.656781, 0.640373
0.225, 0.916724, 0.916736
0.2, 0.916723, 0.916735
0.175, 0.916724, 0.916735
0.15, 0.916724, 0.916736
0.125, 0.916724, 0.916736
0.1, 0.916725, 0.916736
0.075, 0.954549, 0.954561
0.05, 0.983703, 0.983717
0.025, 0.999986, 1
0, 0.999985, 1
1, 7.55191e-05, 0.000368536
0.975, 7.55191e-05, 0.000368532
0.95, 0.000464678, 0.000724136
0.925, 0.000464678, 0.000724138
0.9, 0.0022406, 0.000973083
0.875, 0.00224054, 0.000973085
0.85, 0.00623822, 0.00128212
0.825, 0.00623822, 0.00128212
0.8, 0.00482589, 0.0014024
0.775, 0.00482589, 0.0014024
0.75, 0.00707793, 0.00261994
0.725, 0.00681847, 0.00294506
0.7, 0.00681847, 0.00294506
0.675, 0.0105714, 0.00380215
0.65, 0.0131533, 0.00461835
0.625, 0.0179865, 0.00778216
0.6, 0.0179865, 0.00778217
0.575, 0.00636417, 0.0045379
0.55, 0.0124096, 0.00560576
0.525, 0.0397727, 0.034053
0.5, 0.0397727, 0.034053
0.475, 0.110782, 0.0968267
0.45, 0.119015, 0.130727
0.425, 0.154593, 0.154339
0.4, 0.273107, 0.294543
0.375, 0.273107, 0.294543
0.35, 0.361148, 0.36085
0.325, 0.361148, 0.360851
0.3, 0.425467, 0.417136
0.275, 0.492836, 0.484427
0.25, 0.656719, 0.649177
0.225, 0.656719, 0.649176
0.2, 0.7317, 0.72337
0.175, 0.885989, 0.875915
0.15, 0.933215, 0.933194
0.125, 0.933215, 0.933194
0.1, 0.933215, 0.933194
0.075, 0.933215, 0.933194
0.05, 0.999988, 1
0.025, 0.999989, 1
0, 0.999988, 1
1, 0.000332475, 0.000610117
0.975, 0.000332475, 0.000610117
0.95, 0.000332534, 0.000610118
0.925, 0.000305772, 0.000639957
0.9, 0.000305772, 0.000639955
0.875, 0.000365674, 0.000656236
0.85, 0.000365674, 0.000656236
0.825, 0.000724494, 0.000730133
0.8, 0.000755191, 0.000613825
0.775, 0.000755191, 0.000613825
0.75, 0.00171226, 0.000974732
0.725, 0.0128326, 0.00541853
0.7, 0.0128326, 0.00541852
0.675, 0.0144582, 0.00778126
0.65, 0.0120164, 0.00608811
0.625, 0.0129075, 0.00691282
0.6, 0.00381082, 0.00484576
0.575, 0.00381082, 0.00484576
0.55, 0.0152574, 0.0173126
0.525, 0.0336583, 0.0224805
0.5, 0.0444688, 0.0307294
0.475, 0.0924153, 0.0721294
0.45, 0.0924153, 0.0721294
0.425, 0.209888, 0.174583
0.4, 0.234983, 0.213198
0.375, 0.291915, 0.26499
0.35, 0.356765, 0.323858
0.325, 0.515556, 0.480987
0.3, 0.6906, 0.689543
0.275, 0.876358, 0.876271
0.25, 0.876359, 0.876271
0.225, 0.876358, 0.876271
0.2, 0.988101, 0.988004
0.175, 0.988101, 0.988004
0.15, 0.988101, 0.988004
0.125, 0.988101, 0.988004
0.1, 0.988101, 0.988004
0.075, 0.988101, 0.988003
0.05, 0.988101, 0.988003
0.025, 0.988101, 0.988004
0, 0.999991, 1
1, 0.00958079, 0.00302444
0.975, 0.00958079, 0.00302445
0.95, 0.00958079, 0.00302444
0.925, 0.00896317, 0.003078
0.9, 0.00896317, 0.00307797
0.875, 0.013664, 0.00477103
0.85, 0.00819457, 0.00494658
0.825, 0.0214353, 0.0206334
0.8, 0.0214353, 0.0206334
0.775, 0.0214353, 0.0206334
0.75, 0.0214353, 0.0206334
0.725, 0.0187932, 0.0124275
0.7, 0.0187931, 0.0124275
0.675, 0.019158, 0.0110483
0.65, 0.019158, 0.0110483
0.625, 0.019158, 0.0110483
0.6, 0.019158, 0.0110483
0.575, 0.0241354, 0.0133394
0.55, 0.0195529, 0.0112699
0.525, 0.035136, 0.0265867
0.5, 0.035136, 0.0265866
0.475, 0.341771, 0.279524
0.45, 0.341771, 0.279524
0.425, 0.438851, 0.367237
0.4, 0.553753, 0.463378
0.375, 0.553753, 0.463378
0.35, 0.553753, 0.463379
0.325, 0.553753, 0.463378
0.3, 0.57644, 0.55267
0.275, 0.576439, 0.55267
0.25, 0.569227, 0.579387
0.225, 0.569227, 0.579387
0.2, 0.771871, 0.771876
0.175, 0.856354, 0.856359
0.15, 0.856354, 0.856359
0.125, 0.920654, 0.920659
0.1, 0.920653, 0.920659
0.075, 0.999992, 1
0.05, 0.999992, 1
0.025, 0.999992, 1
0, 0.999993, 1
1, 0.000966668, 0.000511523
0.975, 0.000966668, 0.000511521
0.95, 0.000966668, 0.000511517
0.925, 0.000274658, 0.000375274
0.9, 0.000274658, 0.000375275
0.875, 0.000314355, 0.000387031
0.85, 0.000938654, 0.000888856
0.825, 0.000938654, 0.00088885
0.8, 0.00138378, 0.00146574
0.775, 0.00228393, 0.00100952
0.75, 0.00228393, 0.00100953
0.725, 0.00512636, 0.0036939
0.7, 0.0118898, 0.00604673
0.675, 0.010314, 0.00812276
0.65, 0.0564067, 0.0371629
0.625, 0.0260749, 0.017113
0.6, 0.0131389, 0.00988045
0.575, 0.0373729, 0.0248112
0.55, 0.0373729, 0.0248112
0.525, 0.108174, 0.08673
0.5, 0.252077, 0.248346
0.475, 0.252078, 0.248346
0.45, 0.342487, 0.324107
0.425, 0.342487, 0.324107
0.4, 0.3343, 0.355325
0.375, 0.334301, 0.355325
0.35, 0.3343, 0.355325
0.325, 0.3343, 0.355325
0.3, 0.760185, 0.76019
0.275, 0.760184, 0.76019
0.25, 0.771871, 0.771877
0.225, 0.937155, 0.937162
0.2, 0.937154, 0.937162
0.175, 0.937154, 0.937162
0.15, 0.937154, 0.937162
0.125, 0.937154, 0.937162
0.1, 0.956978, 0.956985
0.075, 0.99999, 1
0.05, 0.999991, 1
0.025, 0.999991, 1
0, 0.999992, 1
1, 0.000297606, 0.000343755
0.975, 0.000297606, 0.000343754
0.95, 0.000611424, 0.000377753
0.925, 0.000611424, 0.000377754
0.9, 0.000547349, 0.00043452
0.875, 0.000547349, 0.000434517
0.85, 0.000547349, 0.000434521
0.825, 0.000348508, 0.000470261
0.8, 0.000348508, 0.000470262
0.775, 0.000381649, 0.00147965
0.75, 0.000598669, 0.00226233
0.725, 0.00619096, 0.0047045
0.7, 0.00619096, 0.00470451
0.675, 0.00759417, 0.00616147
0.65, 0.00580621, 0.00651302
0.625, 0.00580621, 0.00651301
0.6, 0.00854468, 0.00739599
0.575, 0.0295356, 0.0273867
0.55, 0.0453759, 0.036781
0.525, 0.0453759, 0.036781
0.5, 0.0725736, 0.0599309
0.475, 0.0568433, 0.0589415
0.45, 0.140668, 0.151158
0.425, 0.165477, 0.20943
0.4, 0.317584, 0.316373
0.375, 0.389629, 0.38956
0.35, 0.389629, 0.38956
0.325, 0.389629, 0.38956
0.3, 0.389629, 0.38956
0.275, 0.441055, 0.440251
0.25, 0.494462, 0.492453
0.225, 0.494461, 0.492453
0.2, 0.553502, 0.551257
0.175, 0.742944, 0.742942
0.15, 0.845484, 0.845485
0.125, 0.98705, 0.987057
0.1, 0.98705, 0.987057
0.075, 0.98705, 0.987057
0.05, 0.98705, 0.987057
0.025, 0.999994, 1
0, 0.999994, 1
1, 0.00286508, 0.00123746
0.975, 0.00286502, 0.00123746
0.95, 0.00286502, 0.00123745
0.925, 0.00286502, 0.00123745
0.9, 0.00286502, 0.00123745
0.875, 0.00286502, 0.00123745
0.85, 0.00286508, 0.00123745
0.825, 0.00286502, 0.00123745
0.8, 0.0027563, 0.00393406
0.775, 0.0027563, 0.00393406
0.75, 0.00297183, 0.00322111
0.725, 0.00343722, 0.00566278
0.7, 0.00887394, 0.0116174
0.675, 0.008874, 0.0116174
0.65, 0.00887394, 0.0116174
0.625, 0.0194511, 0.0161772
0.6, 0.0194511, 0.0161772
0.575, 0.0254583, 0.0227494
0.55, 0.0254583, 0.0227495
0.525, 0.0254583, 0.0227495
0.5, 0.19913, 0.192229
0.475, 0.19913, 0.192229
0.45, 0.207501, 0.201241
0.425, 0.207501, 0.201241
0.4, 0.412551, 0.389677
0.375, 0.439266, 0.438914
0.35, 0.643837, 0.643833
0.325, 0.643836, 0.643832
0.3, 0.643837, 0.643832
0.275, 0.843897, 0.843904
0.25, 0.845572, 0.845579
0.225, 0.964889, 0.964898
0.2, 0.964889, 0.964898
0.175, 0.964889, 0.964898
0.15, 0.96489, 0.964898
0.125, 0.96489, 0.964898
0.1, 0.96489, 0.964898
0.075, 0.96489, 0.964898
0.05, 0.999991, 1
0.025, 0.999992, 1
0, 0.999991, 1
1, 0.0125597, 0.0168527
0.975, 0.0125597, 0.0168527
0.95, 0.0125597, 0.0168527
0.925, 0.0125597, 0.0168527
0.9, 0.0125597, 0.0168527
0.875, 0.0125597, 0.0168527
0.85, 0.0125597, 0.0168527
0.825, 0.0125597, 0.0168527
0.8, 0.0125597, 0.0168527
0.775, 0.0125597, 0.0168527
0.75, 0.0157911, 0.0214957
0.725, 0.0157911, 0.0214956
0.7, 0.0157911, 0.0214957
0.675, 0.0289436, 0.0283757
0.65, 0.0289435, 0.0283758
0.625, 0.0277662, 0.0314719
0.6, 0.0438797, 0.0426755
0.575, 0.0438797, 0.0426755
0.55, 0.0414758, 0.0519537
0.525, 0.0414758, 0.0519537
0.5, 0.0562618, 0.0633186
0.475, 0.0562618, 0.0633186
0.45, 0.0562618, 0.0633186
0.425, 0.0778522, 0.0882964
0.4, 0.0766869, 0.0950389
0.375, 0.131134, 0.130842
0.35, 0.128557, 0.122754
0.325, 0.217265, 0.232786
0.3, 0.466366, 0.448528
0.275, 0.537169, 0.526411
0.25, 0.537169, 0.52641
0.225, 0.520225, 0.50699
0.2, 0.769444, 0.769426
0.175, 0.845247, 0.845224
0.15, 0.845247, 0.845224
0.125, 0.845247, 0.845224
0.1, 0.897908, 0.897884
0.075, 0.976091, 0.976098
0.05, 0.976091, 0.976097
0.025, 0.999989, 1
0, 0.999988, 1
1, 0.00171226, 0.00138949
0.975, 0.00171226, 0.00138949
0.95, 0.00171226, 0.00138949
0.925, 0.00171226, 0.00138949
0.9, 0.00115103, 0.0011769
0.875, 0.00115103, 0.0011769
0.85, 0.00115103, 0.00117691
0.825, 0.00115103, 0.00117691
0.8, 0.00146616, 0.00115563
0.775, 0.00220919, 0.00269815
0.75, 0.00241649, 0.00364282
0.725, 0.00483888, 0.00615942
0.7, 0.00562966, 0.00767734
0.675, 0.00562966, 0.00767733
0.65, 0.00970858, 0.00956445
0.625, 0.0222871, 0.0190612
0.6, 0.0576466, 0.0469478
0.575, 0.0655681, 0.0552927
0.55, 0.0862179, 0.0834793
0.525, 0.0862179, 0.0834795
0.5, 0.0862179, 0.0834794
0.475, 0.233621, 0.198869
0.45, 0.473676, 0.415917
0.425, 0.473676, 0.415916
0.4, 0.473676, 0.415916
0.375, 0.473676, 0.415916
0.35, 0.560346, 0.505224
0.325, 0.560346, 0.505225
0.3, 0.560346, 0.505224
0.275, 0.560346, 0.505224
0.25, 0.560346, 0.505224
0.225, 0.641367, 0.644633
0.2, 0.66144, 0.661324
0.175, 0.696681, 0.695761
0.15, 0.85908, 0.857302
0.125, 0.923232, 0.921322
0.1, 0.923232, 0.921322
0.075, 0.968732, 0.966729
0.05, 0.986559, 0.986568
0.025, 0.98656, 0.986568
0, 0.999992, 1
1, 0.00750113, 0.00802979
0.975, 0.00750113, 0.00802977
0.95, 0.00750113, 0.00802979
0.925, 0.0228828, 0.0154297
0.9, 0.0228828, 0.0154296
0.875, 0.0228828, 0.0154297
0.85, 0.0228828, 0.0154297
0.825, 0.0303372, 0.0194938
0.8, 0.0223235, 0.0188886
0.775, 0.0141351, 0.00891484
0.75, 0.0141351, 0.00891483
0.725, 0.0141351, 0.00891483
0.7, 0.0300767, 0.0286073
0.675, 0.0300767, 0.0286073
0.65, 0.0300767, 0.0286074
0.625, 0.0546508, 0.0443958
0.6, 0.0546509, 0.0443958
0.575, 0.129098, 0.112203
0.55, 0.129098, 0.112203
0.525, 0.129098, 0.112203
0.5, 0.129098, 0.112203
0.475, 0.157293, 0.155214
0.45, 0.157293, 0.155214
0.425, 0.157293, 0.155214
0.4, 0.199183, 0.201585
0.375, 0.355492, 0.363082
0.35, 0.355492, 0.363082
0.325, 0.695103, 0.695108
0.3, 0.695103, 0.695108
0.275, 0.695103, 0.695108
0.25, 0.695103, 0.695108
0.225, 0.78494, 0.784945
0.2, 0.883498, 0.883505
0.175, 0.883498, 0.883506
0.15, 0.883498, 0.883506
0.125, 0.945278, 0.945286
0.1, 0.985756, 0.985764
0.075, 0.985756, 0.985764
0.05, 0.985757, 0.985764
0.025, 0.999991, 1
0, 0.999991, 1
1, 0.000555575, 0.000902816
0.975, 0.000555515, 0.000902813
0.95, 0.000555575, 0.000902813
0.925, 0.000555575, 0.00090281
0.9, 0.000500858, 0.00112266
0.875, 0.000610948, 0.000756903
0.85, 0.00047195, 0.000642817
0.825, 0.00047195, 0.000642818
0.8, 0.00116241, 0.000868307
0.775, 0.00116241, 0.000868306
0.75, 0.00192267, 0.00158619
0.725, 0.0018006, 0.00203555
0.7, 0.0018006, 0.00203555
0.675, 0.00574929, 0.00611606
0.65, 0.00574929, 0.00611607
0.625, 0.0346178, 0.0415899
0.6, 0.0369558, 0.0428335
0.575, 0.0458021, 0.0521483
0.55, 0.102967, 0.10609
0.525, 0.102967, 0.10609
0.5, 0.455615, 0.455616
0.475, 0.455615, 0.455616
0.45, 0.455615, 0.455616
0.425, 0.455615, 0.455616
0.4, 0.572971, 0.572974
0.375, 0.572971, 0.572973
0.35, 0.572971, 0.572973
0.325, 0.572971, 0.572974
0.3, 0.718728, 0.71873
0.275, 0.84391, 0.843912
0.25, 0.970962, 0.97097
0.225, 0.970962, 0.970969
0.2, 0.970962, 0.97097
0.175, 0.970962, 0.970969
0.15, 0.970962, 0.970969
0.125, 0.970961, 0.97097
0.1, 0.970962, 0.97097
0.075, 0.970962, 0.970969
0.05, 0.999991, 1
0.025, 0.999991, 1
0, 0.999991, 1
1, 0.0044418, 0.00209603
0.975, 0.0044418, 0.00209603
0.95, 0.0044418, 0.00209603
0.925, 0.0044418, 0.00209604
0.9, 0.0014326, 0.00183837
0.875, 0.0014326, 0.00183838
0.85, 0.0014326, 0.00183837
0.825, 0.0014326, 0.00183837
0.8, 0.0014326, 0.00183838
0.775, 0.000607371, 0.00308393
0.75, 0.000607371, 0.00308393
0.725, 0.000607371, 0.00308393
0.7, 0.000607371, 0.00308393
0.675, 0.000607371, 0.00308393
0.65, 0.001405, 0.00571699
0.625, 0.00738782, 0.00738613
0.6, 0.0194634, 0.0158213
0.575, 0.0194634, 0.0158213
0.55, 0.0188978, 0.015671
0.525, 0.029155, 0.0214145
0.5, 0.0731406, 0.0330265
0.475, 0.0633733, 0.0314728
0.45, 0.0897615, 0.0608778
0.425, 0.213861, 0.139445
0.4, 0.240171, 0.186491
0.375, 0.197941, 0.206676
0.35, 0.182906, 0.172587
0.325, 0.326601, 0.294289
0.3, 0.432621, 0.427408
0.275, 0.440781, 0.429211
0.25, 0.509538, 0.496257
0.225, 0.521907, 0.5271
0.2, 0.628484, 0.635443
0.175, 0.766817, 0.768564
0.15, 0.934811, 0.934816
0.125, 0.934811, 0.934817
0.1, 0.934811, 0.934817
0.075, 0.972379, 0.972385
0.05, 0.999991, 1
0.025, 0.99999, 1
0, 0.99999, 1
1, 0.00252277, 0.00954381
0.975, 0.00252277, 0.00954377
0.95, 0.00252277, 0.00954379
0.925, 0.00252277, 0.0095438
0.9, 0.00252277, 0.00954379
0.875, 0.00252277, 0.00954381
0.85, 0.00252271, 0.00954382
0.825, 0.00252277, 0.00954381
0.8, 0.0111023, 0.0108989
0.775, 0.0111023, 0.0108989
0.75, 0.0111023, 0.0108989
0.725, 0.0111023, 0.0108989
0.7, 0.00560015, 0.00928944
0.675, 0.00688118, 0.00992288
0.65, 0.00688118, 0.00992289
0.625, 0.0160744, 0.0184917
0.6, 0.0160744, 0.0184917
0.575, 0.0160744, 0.0184917
0.55, 0.0737745, 0.0484093
0.525, 0.0737746, 0.0484093
0.5, 0.159495, 0.126905
0.475, 0.159495, 0.126905
0.45, 0.159495, 0.126905
0.425, 0.350222, 0.269824
0.4, 0.350222, 0.269823
0.375, 0.419992, 0.354017
0.35, 0.508692, 0.431129
0.325, 0.508692, 0.431129
0.3, 0.471838, 0.51005
0.275, 0.471839, 0.51005
0.25, 0.54258, 0.586516
0.225, 0.542579, 0.586516
0.2, 0.615949, 0.568901
0.175, 0.834094, 0.765248
0.15, 0.862213, 0.799834
0.125, 0.894538, 0.829821
0.1, 0.924839, 0.915684
0.075, 0.938409, 0.938414
0.05, 0.993066, 0.993074
0.025, 0.993066, 0.993075
0, 0.999992, 1
1, 0.000321031, 0.00205643
0.975, 0.000321031, 0.00205644
0.95, 0.000321031, 0.00205643
0.925, 0.000321031, 0.00205644
0.9, 0.000321031, 0.00205643
0.875, 0.000321031, 0.00205644
0.85, 0.000303984, 0.00257231
0.825, 0.000318229, 0.00442636
0.8, 0.000318229, 0.00442637
0.775, 0.00337416, 0.00961869
0.75, 0.00837302, 0.015328
0.725, 0.00837302, 0.015328
0.7, 0.00852227, 0.0156449
0.675, 0.00852227, 0.0156449
0.65, 0.036716, 0.0270776
0.625, 0.0427375, 0.0484955
0.6, 0.0474909, 0.0533957
0.575, 0.0474908, 0.0533957
0.55, 0.0474909, 0.0533957
0.525, 0.0474909, 0.0533957
0.5, 0.0474909, 0.0533957
0.475, 0.0874757, 0.10037
0.45, 0.113739, 0.130402
0.425, 0.128254, 0.145952
0.4, 0.128254, 0.145952
0.375, 0.246204, 0.261759
0.35, 0.448722, 0.461767
0.325, 0.665592, 0.670921
0.3, 0.665592, 0.670921
0.275, 0.819432, 0.819439
0.25, 0.819432, 0.819438
0.225, 0.819432, 0.819439
0.2, 0.819432, 0.819439
0.175, 0.819432, 0.819439
0.15, 0.856196, 0.856203
0.125, 0.856195, 0.856203
0.1, 0.958716, 0.958724
0.075, 0.958715, 0.958724
0.05, 0.958716, 0.958724
0.025, 0.980476, 0.980485
0, 0.999989, 1
1, 0.00199783, 0.000379919
0.975, 0.00199789, 0.00037992
0.95, 0.00199789, 0.000379921
0.925, 0.00199789, 0.00037992
0.9, 0.00199783, 0.00037992
0.875, 0.00199789, 0.000379921
0.85, 0.000246584, 0.000284858
0.825, 0.000359833, 0.0002531
0.8, 0.000697851, 0.00042444
0.775, 0.000586867, 0.000386247
0.75, 0.000396669, 0.000646426
0.725, 0.0139825, 0.013372
0.7, 0.0514625, 0.0488307
0.675, 0.0514625, 0.0488307
0.65, 0.0514625, 0.0488306
0.625, 0.0514625, 0.0488307
0.6, 0.117734, 0.113293
0.575, 0.191963, 0.193174
0.55, 0.191962, 0.193174
0.525, 0.191962, 0.193174
0.5, 0.191962, 0.193174
0.475, 0.30104, 0.289473
0.45, 0.30104, 0.289473
0.425, 0.30104, 0.289473
0.4, 0.335204, 0.322828
0.375, 0.406546, 0.400671
0.35, 0.54308, 0.54108
0.325, 0.592542, 0.592547
0.3, 0.592542, 0.592547
0.275, 0.800939, 0.800948
0.25, 0.800939, 0.800948
0.225, 0.800939, 0.800948
0.2, 0.800939, 0.800948
0.175, 0.884714, 0.884724
0.15, 0.958503, 0.958514
0.125, 0.958503, 0.958514
0.1, 0.958502, 0.958514
0.075, 0.958502, 0.958513
0.05, 0.958503, 0.958514
0.025, 0.999988, 1
0, 0.999987, 1
1, 0.00133604, 0.000416914
0.975, 0.00133604, 0.000416912
0.95, 0.00133604, 0.000416915
0.925, 0.00133604, 0.000416913
0.9, 0.00133604, 0.000416914
0.875, 0.000891447, 0.00023879
0.85, 0.000230551, 0.000499693
0.825, 0.000230551, 0.000499693
0.8, 0.000496089, 0.00085777
0.775, 0.00069052, 0.000280716
0.75, 0.00221813, 0.00117702
0.725, 0.0139301, 0.00964045
0.7, 0.0186005, 0.0149545
0.675, 0.0158402, 0.0142755
0.65, 0.0198095, 0.0228188
0.625, 0.0725176, 0.0375694
0.6, 0.0698048, 0.0427726
0.575, 0.101026, 0.103812
0.55, 0.101026, 0.103812
0.525, 0.288532, 0.270321
0.5, 0.390262, 0.366323
0.475, 0.390261, 0.366323
0.45, 0.422241, 0.39623
0.425, 0.422242, 0.396231
0.4, 0.646701, 0.636436
0.375, 0.646701, 0.636436
0.35, 0.646701, 0.636436
0.325, 0.646701, 0.636436
0.3, 0.646701, 0.636435
0.275, 0.646701, 0.636436
0.25, 0.754741, 0.754748
0.225, 0.857059, 0.857066
0.2, 0.857059, 0.857066
0.175, 0.942795, 0.942804
0.15, 0.942795, 0.942804
0.125, 0.942795, 0.942804
0.1, 0.99999, 1
0.075, 0.99999, 1
0.05, 0.999991, 1
0.025, 0.99999, 1
0, 0.99999, 1
1, 0.00426489, 0.00249898
0.975, 0.00426489, 0.00249897
0.95, 0.00426489, 0.002499
0.925, 0.00426489, 0.00249896
0.9, 0.000346541, 0.00179733
0.875, 0.000338137, 0.00134081
0.85, 0.00802308, 0.00401632
0.825, 0.00487554, 0.00319151
0.8, 0.00792766, 0.00450147
0.775, 0.00906247, 0.00502484
0.75, 0.0114495, 0.00630739
0.725, 0.00941193, 0.010403
0.7, 0.00619799, 0.0102606
0.675, 0.0498942, 0.0446914
0.65, 0.0498941, 0.0446915
0.625, 0.0498942, 0.0446915
0.6, 0.074141, 0.0770628
0.575, 0.074141, 0.0770629
0.55, 0.174867, 0.168937
0.525, 0.231815, 0.229759
0.5, 0.413123, 0.412007
