0.8, 0.828951, 0.793793
0.775, 0.828951, 0.793793
0.75, 0.828951, 0.793793
0.725, 0.828951, 0.793793
0.7, 0.828951, 0.793793
0.675, 0.828951, 0.793793
0.65, 0.828951, 0.793793
0.625, 0.828951, 0.793793
0.6, 0.828951, 0.793793
0.575, 0.828951, 0.793793
0.55, 0.828951, 0.793793
0.525, 0.828951, 0.793793
0.5, 0.828951, 0.793793
0.475, 0.828951, 0.793793
0.45, 0.828951, 0.793793
0.425, 0.828951, 0.793793
0.4, 0.828951, 0.793793
0.375, 0.828951, 0.793793
0.35, 0.828951, 0.793793
0.325, 0.876473, 0.8775
0.3, 0.876473, 0.877501
0.275, 0.876473, 0.877501
0.25, 0.876473, 0.8775
0.225, 0.876473, 0.877501
0.2, 0.876473, 0.877501
0.175, 0.876473, 0.877501
0.15, 0.876473, 0.877501
0.125, 0.876473, 0.877501
0.1, 1, 1
0.075, 1, 1
0.05, 1, 1
0.025, 1, 1
0, 1, 1
1, 0.520863, 0.521298
0.975, 0.520864, 0.521291
0.95, 0.520864, 0.521293
0.925, 0.520863, 0.521297
0.9, 0.520864, 0.521295
0.875, 0.520864, 0.521295
0.85, 0.520863, 0.521297
0.825, 0.520864, 0.521295
0.8, 0.520864, 0.521295
0.775, 0.713878, 0.714154
0.75, 0.713878, 0.714154
0.725, 0.713878, 0.714159
0.7, 0.713878, 0.714154
0.675, 0.713878, 0.71415
0.65, 0.713878, 0.714155
0.625, 0.713879, 0.714162
0.6, 0.713878, 0.71415
0.575, 0.713878, 0.71415
0.55, 0.713877, 0.714146
0.525, 0.713878, 0.71415
0.5, 0.713878, 0.714146
0.475, 0.713878, 0.714154
0.45, 0.713878, 0.714155
0.425, 0.713878, 0.714154
0.4, 0.713878, 0.714155
0.375, 0.713879, 0.714162
0.35, 0.713878, 0.714155
0.325, 0.713879, 0.714167
0.3, 0.713878, 0.714159
0.275, 0.914485, 0.91448
0.25, 0.914485, 0.914496
0.225, 0.914485, 0.914501
0.2, 0.914485, 0.914501
0.175, 0.914485, 0.914491
0.15, 0.999999, 1
0.125, 0.999999, 1
0.1, 0.999999, 1
0.075, 1, 1
0.05, 0.999999, 1
0.025, 1, 1
0, 0.999999, 1
1, 0.410983, 0.41484
0.975, 0.410983, 0.41484
0.95, 0.410983, 0.41484
0.925, 0.410983, 0.41484
0.9, 0.410983, 0.414839
0.875, 0.410983, 0.41484
0.85, 0.410983, 0.41484
0.825, 0.410983, 0.41484
0.8, 0.410983, 0.414839
0.775, 0.410983, 0.41484
0.75, 0.410983, 0.41484
0.725, 0.410983, 0.41484
0.7, 0.410983, 0.41484
0.675, 0.479425, 0.502009
0.65, 0.479424, 0.502008
0.625, 0.825265, 0.838166
0.6, 0.825265, 0.838166
0.575, 0.825266, 0.838166
0.55, 0.825266, 0.838167
0.525, 0.825265, 0.838166
0.5, 0.825265, 0.838166
0.475, 0.825266, 0.838166
0.45, 0.825265, 0.838166
0.425, 0.825265, 0.838166
0.4, 0.825265, 0.838167
0.375, 0.825266, 0.838166
0.35, 0.825265, 0.838167
0.325, 0.825266, 0.838167
0.3, 0.825266, 0.838166
0.275, 0.825265, 0.838166
0.25, 0.825265, 0.838166
0.225, 0.825265, 0.838166
0.2, 0.825265, 0.838166
0.175, 0.858999, 0.861742
0.15, 0.858999, 0.861743
0.125, 0.858999, 0.861742
0.1, 0.916988, 0.916988
0.075, 0.963372, 0.963373
0.05, 0.999998, 1
0.025, 0.999999, 1
0, 0.999999, 1
1, 0.893899, 0.892792
0.975, 0.893899, 0.892792
0.95, 0.893899, 0.892792
0.925, 0.893899, 0.892792
0.9, 0.893899, 0.892792
0.875, 0.893899, 0.892792
0.85, 0.893899, 0.892792
0.825, 0.893899, 0.892792
0.8, 0.893899, 0.892792
0.775, 0.893899, 0.892792
0.75, 0.8939, 0.892791
0.725, 0.893899, 0.892792
0.7, 0.893899, 0.892791
0.675, 0.893899, 0.892792
0.65, 0.893899, 0.892792
0.625, 0.893899, 0.892792
0.6, 0.893899, 0.892792
0.575, 0.8939, 0.892792
0.55, 0.893899, 0.892792
0.525, 0.893899, 0.892792
0.5, 0.893899, 0.892792
0.475, 0.893899, 0.892792
0.45, 0.893899, 0.892792
0.425, 0.893899, 0.892792
0.4, 0.893899, 0.892792
0.375, 0.893899, 0.892792
0.35, 0.893899, 0.892792
0.325, 0.893899, 0.892792
0.3, 0.893899, 0.892792
0.275, 0.893899, 0.892792
0.25, 0.893899, 0.892792
0.225, 0.893899, 0.892792
0.2, 1, 1
0.175, 1, 1
0.15, 1, 1
0.125, 1, 1
0.1, 1, 1
0.075, 1, 1
0.05, 1, 1
0.025, 1, 1
0, 1, 1
1, 0.639696, 0.617289
0.975, 0.639696, 0.617289
0.95, 0.639696, 0.617289
0.925, 0.639696, 0.617289
0.9, 0.639697, 0.617289
0.875, 0.639696, 0.617289
0.85, 0.639696, 0.617289
0.825, 0.639696, 0.617289
0.8, 0.639697, 0.617289
0.775, 0.639697, 0.617289
0.75, 0.639696, 0.617289
0.725, 0.639697, 0.617289
0.7, 0.639696, 0.617289
0.675, 0.639696, 0.617289
0.65, 0.639696, 0.617289
0.625, 0.639696, 0.617289
0.6, 0.639696, 0.617289
0.575, 0.639696, 0.617289
0.55, 0.639696, 0.617289
0.525, 0.639696, 0.617289
0.5, 0.639697, 0.617289
0.475, 0.639696, 0.617289
0.45, 0.639696, 0.617289
0.425, 0.71622, 0.693703
0.4, 0.71622, 0.693703
0.375, 0.71622, 0.693703
0.35, 0.71622, 0.693703
0.325, 0.788839, 0.759834
0.3, 0.825464, 0.825464
0.275, 0.958092, 0.958092
0.25, 0.958092, 0.958092
0.225, 0.958092, 0.958092
0.2, 0.958092, 0.958092
0.175, 0.958092, 0.958092
0.15, 0.958092, 0.958092
0.125, 0.958092, 0.958092
0.1, 0.958092, 0.958092
0.075, 1, 1
0.05, 1, 1
0.025, 1, 1
0, 1, 1
1, 0.242882, 0.347566
0.975, 0.242882, 0.347566
0.95, 0.242882, 0.347566
0.925, 0.242882, 0.347566
0.9, 0.242882, 0.347566
0.875, 0.422222, 0.437924
0.85, 0.422222, 0.437924
0.825, 0.486775, 0.49686
0.8, 0.486776, 0.49686
0.775, 0.486776, 0.496859
0.75, 0.631146, 0.614643
0.725, 0.631146, 0.614643
0.7, 0.631146, 0.614642
0.675, 0.631146, 0.614643
0.65, 0.631146, 0.614642
0.625, 0.631146, 0.614643
0.6, 0.631146, 0.614643
0.575, 0.631146, 0.614643
0.55, 0.631146, 0.614642
0.525, 0.631146, 0.614642
0.5, 0.631146, 0.614642
0.475, 0.806268, 0.806268
0.45, 0.806268, 0.806268
0.425, 0.806268, 0.806268
0.4, 0.806268, 0.806268
0.375, 1, 1
0.35, 1, 1
0.325, 1, 1
0.3, 1, 1
0.275, 1, 1
0.25, 1, 1
0.225, 1, 1
0.2, 1, 1
0.175, 1, 1
0.15, 1, 1
0.125, 0.999999, 1
0.1, 1, 1
0.075, 1, 1
0.05, 1, 1
0.025, 1, 1
0, 1, 1
1, 0.602958, 0.590681
0.975, 0.602959, 0.590681
0.95, 0.602958, 0.590681
0.925, 0.602958, 0.590681
0.9, 0.602958, 0.590682
0.875, 0.602958, 0.590681
0.85, 0.602959, 0.590681
0.825, 0.602959, 0.590681
0.8, 0.602958, 0.590681
0.775, 0.602958, 0.590682
0.75, 0.602958, 0.590681
0.725, 0.602958, 0.590682
0.7, 0.602959, 0.590681
0.675, 0.602958, 0.590681
0.65, 0.602959, 0.590681
0.625, 0.602958, 0.590681
0.6, 0.602958, 0.590681
0.575, 0.602958, 0.590681
0.55, 0.602958, 0.590682
0.525, 0.602958, 0.590681
0.5, 0.602958, 0.590682
0.475, 0.731421, 0.731421
0.45, 0.731421, 0.731421
0.425, 0.731421, 0.731421
0.4, 0.862281, 0.862282
0.375, 0.862281, 0.862282
0.35, 0.862281, 0.862281
0.325, 0.862281, 0.862281
0.3, 0.862281, 0.862282
0.275, 0.999999, 1
0.25, 0.999999, 1
0.225, 0.999999, 1
0.2, 0.999999, 1
0.175, 0.999999, 1
0.15, 0.999999, 1
0.125, 0.999999, 1
0.1, 0.999999, 1
0.075, 0.999999, 1
0.05, 0.999999, 1
0.025, 0.999999, 1
0, 0.999999, 1
1, 0.50958, 0.45293
0.975, 0.50958, 0.45293
0.95, 0.50958, 0.45293
0.925, 0.50958, 0.45293
0.9, 0.50958, 0.45293
0.875, 0.509581, 0.45293
0.85, 0.50958, 0.45293
0.825, 0.50958, 0.45293
0.8, 0.50958, 0.45293
0.775, 0.50958, 0.45293
0.75, 0.50958, 0.45293
0.725, 0.50958, 0.45293
0.7, 0.50958, 0.45293
0.675, 0.50958, 0.45293
0.65, 0.50958, 0.45293
0.625, 0.50958, 0.45293
0.6, 0.50958, 0.45293
0.575, 0.50958, 0.45293
0.55, 0.509581, 0.45293
0.525, 0.698765, 0.698765
0.5, 0.698765, 0.698765
0.475, 0.698765, 0.698765
0.45, 0.698765, 0.698765
0.425, 0.698765, 0.698765
0.4, 0.698765, 0.698765
0.375, 0.698765, 0.698765
0.35, 0.698765, 0.698765
0.325, 0.698765, 0.698765
0.3, 0.829372, 0.829372
0.275, 0.829371, 0.829372
0.25, 0.829372, 0.829372
0.225, 1, 1
0.2, 1, 1
0.175, 1, 1
0.15, 1, 1
0.125, 1, 1
0.1, 1, 1
0.075, 1, 1
0.05, 1, 1
0.025, 1, 1
0, 1, 1
1, 0.226014, 0.255493
0.975, 0.286147, 0.33998
0.95, 0.286147, 0.33998
0.925, 0.286147, 0.33998
0.9, 0.286147, 0.33998
0.875, 0.286146, 0.33998
0.85, 0.286147, 0.33998
0.825, 0.286147, 0.33998
0.8, 0.286146, 0.33998
0.775, 0.286147, 0.33998
0.75, 0.401709, 0.421094
0.725, 0.401709, 0.421094
0.7, 0.401709, 0.421094
0.675, 0.401708, 0.421094
0.65, 0.401709, 0.421094
0.625, 0.401708, 0.421094
0.6, 0.401709, 0.421094
0.575, 0.655595, 0.611342
0.55, 0.655594, 0.611341
0.525, 0.655594, 0.611342
0.5, 0.655594, 0.611342
0.475, 0.83131, 0.831311
0.45, 0.83131, 0.831311
0.425, 0.83131, 0.831311
0.4, 0.83131, 0.83131
0.375, 0.83131, 0.831311
0.35, 0.83131, 0.831311
0.325, 0.999999, 1
0.3, 0.999999, 1
0.275, 0.999999, 1
0.25, 0.999999, 1
0.225, 0.999999, 1
0.2, 1, 1
0.175, 0.999999, 1
0.15, 0.999999, 1
0.125, 0.999999, 1
0.1, 1, 1
0.075, 0.999999, 1
0.05, 0.999999, 1
0.025, 0.999999, 1
0, 1, 1
1, 0.95177, 0.95177
0.975, 0.95177, 0.95177
0.95, 0.95177, 0.95177
0.925, 0.95177, 0.95177
0.9, 0.95177, 0.95177
0.875, 0.95177, 0.95177
0.85, 0.95177, 0.95177
0.825, 0.95177, 0.95177
0.8, 0.95177, 0.95177
0.775, 0.95177, 0.95177
0.75, 0.951769, 0.95177
0.725, 0.95177, 0.95177
0.7, 0.95177, 0.95177
0.675, 0.95177, 0.95177
0.65, 0.95177, 0.95177
0.625, 0.95177, 0.95177
0.6, 0.95177, 0.95177
0.575, 0.951769, 0.95177
0.55, 0.95177, 0.95177
0.525, 0.951769, 0.95177
0.5, 0.95177, 0.95177
0.475, 0.95177, 0.95177
0.45, 0.95177, 0.95177
0.425, 0.95177, 0.95177
0.4, 0.95177, 0.95177
0.375, 0.95177, 0.95177
0.35, 0.95177, 0.951771
0.325, 0.95177, 0.95177
0.3, 0.95177, 0.95177
0.275, 0.95177, 0.95177
0.25, 0.95177, 0.95177
0.225, 0.95177, 0.95177
0.2, 0.95177, 0.95177
0.175, 0.95177, 0.95177
0.15, 0.95177, 0.95177
0.125, 0.951769, 0.95177
0.1, 0.95177, 0.95177
0.075, 0.974059, 0.97406
0.05, 0.999999, 1
0.025, 1, 1
0, 1, 1
1, 0.418075, 0.42675
0.975, 0.418075, 0.42675
0.95, 0.418075, 0.42675
0.925, 0.418075, 0.42675
0.9, 0.418075, 0.42675
0.875, 0.418075, 0.426749
0.85, 0.418075, 0.42675
0.825, 0.418075, 0.426749
0.8, 0.418075, 0.42675
0.775, 0.407691, 0.401013
0.75, 0.495721, 0.495721
0.725, 0.495721, 0.495721
0.7, 0.495721, 0.495721
0.675, 0.495721, 0.495721
0.65, 0.807082, 0.807083
0.625, 0.807081, 0.807083
0.6, 0.807082, 0.807083
0.575, 0.807081, 0.807082
0.55, 0.807082, 0.807083
0.525, 0.807081, 0.807083
0.5, 0.807082, 0.807082
0.475, 0.807081, 0.807082
0.45, 0.807081, 0.807083
0.425, 0.807081, 0.807083
0.4, 0.807081, 0.807083
0.375, 0.807081, 0.807083
0.35, 0.992401, 0.992401
0.325, 0.9924, 0.992401
0.3, 0.992401, 0.992402
0.275, 0.9924, 0.992401
0.25, 0.9924, 0.992401
0.225, 0.9924, 0.992401
0.2, 0.9924, 0.992401
0.175, 0.992401, 0.992401
0.15, 0.992401, 0.992401
0.125, 0.9924, 0.992401
0.1, 0.9924, 0.992402
0.075, 0.9924, 0.992401
0.05, 0.9924, 0.992401
0.025, 0.992401, 0.992401
0, 0.999998, 1
1, 0.609876, 0.646999
0.975, 0.609876, 0.646999
0.95, 0.609876, 0.646999
0.925, 0.609876, 0.646999
0.9, 0.609876, 0.646999
0.875, 0.609876, 0.647
0.85, 0.609876, 0.646999
0.825, 0.609876, 0.646999
0.8, 0.609876, 0.646999
0.775, 0.609876, 0.646999
0.75, 0.609876, 0.646999
0.725, 0.609876, 0.646999
0.7, 0.609876, 0.646999
0.675, 0.609876, 0.646999
0.65, 0.609876, 0.647
0.625, 0.609876, 0.646999
0.6, 0.609876, 0.646999
0.575, 0.609876, 0.646999
0.55, 0.609876, 0.646999
0.525, 0.56427, 0.561987
0.5, 0.564269, 0.561987
0.475, 0.622173, 0.63423
0.45, 0.622173, 0.63423
0.425, 0.622173, 0.63423
0.4, 0.622173, 0.63423
0.375, 0.958654, 0.958656
0.35, 0.958655, 0.958656
0.325, 0.958655, 0.958656
0.3, 0.958655, 0.958656
0.275, 0.958654, 0.958656
0.25, 0.958655, 0.958656
0.225, 0.958655, 0.958656
0.2, 0.958654, 0.958656
0.175, 0.958655, 0.958656
0.15, 0.958655, 0.958656
0.125, 0.958654, 0.958656
0.1, 0.958655, 0.958656
0.075, 0.958655, 0.958656
0.05, 0.958655, 0.958656
0.025, 0.999997, 1
0, 0.999997, 1
1, 0.499891, 0.420104
0.975, 0.499891, 0.420104
0.95, 0.499891, 0.420104
0.925, 0.499891, 0.420104
0.9, 0.499891, 0.420104
0.875, 0.406529, 0.404693
0.85, 0.406529, 0.404693
0.825, 0.456649, 0.456649
0.8, 0.456649, 0.456649
0.775, 0.585337, 0.585131
0.75, 0.585337, 0.585131
0.725, 0.585337, 0.585131
0.7, 0.585337, 0.585131
0.675, 0.585337, 0.585131
0.65, 0.585337, 0.585131
0.625, 0.585337, 0.585131
0.6, 0.585337, 0.585131
0.575, 0.585337, 0.585131
0.55, 0.585337, 0.585131
0.525, 0.585337, 0.585131
0.5, 0.872499, 0.8725
0.475, 0.872499, 0.872499
0.45, 0.872499, 0.872499
0.425, 0.872499, 0.872499
0.4, 0.872499, 0.872499
0.375, 0.872499, 0.872499
0.35, 0.872499, 0.872499
0.325, 0.872499, 0.872499
0.3, 0.872499, 0.8725
0.275, 0.872499, 0.872499
0.25, 1, 1
0.225, 1, 1
0.2, 1, 1
0.175, 1, 1
0.15, 1, 1
0.125, 1, 1
0.1, 1, 1
0.075, 1, 1
0.05, 1, 1
0.025, 1, 1
0, 1, 1
1, 0.436528, 0.418678
0.975, 0.436528, 0.418678
0.95, 0.436528, 0.418678
0.925, 0.436528, 0.418679
0.9, 0.436528, 0.418678
0.875, 0.436528, 0.418678
0.85, 0.436528, 0.418679
0.825, 0.436528, 0.418678
0.8, 0.436528, 0.418678
0.775, 0.436528, 0.418678
0.75, 0.557138, 0.555884
0.725, 0.557137, 0.555884
0.7, 0.557138, 0.555884
0.675, 0.557138, 0.555883
0.65, 0.557137, 0.555884
0.625, 0.557137, 0.555884
0.6, 0.557138, 0.555884
0.575, 0.804632, 0.791172
0.55, 0.804632, 0.791172
0.525, 0.804633, 0.791172
0.5, 0.804632, 0.791172
0.475, 0.804632, 0.791172
0.45, 0.804632, 0.791172
0.425, 0.804632, 0.791172
0.4, 0.804632, 0.791172
0.375, 0.804632, 0.791172
0.35, 0.804632, 0.791172
0.325, 0.804631, 0.791172
0.3, 0.804632, 0.791172
0.275, 0.866588, 0.852092
0.25, 0.866589, 0.852092
0.225, 0.866588, 0.852092
0.2, 0.866588, 0.852092
0.175, 1, 1
0.15, 0.999999, 1
0.125, 1, 1
0.1, 1, 1
0.075, 1, 1
0.05, 0.999999, 1
0.025, 1, 1
0, 1, 1
1, 0.626186, 0.629737
0.975, 0.626186, 0.629737
0.95, 0.626186, 0.629737
0.925, 0.626186, 0.629737
0.9, 0.626186, 0.629737
0.875, 0.626186, 0.629737
0.85, 0.626186, 0.629737
0.825, 0.626186, 0.629738
0.8, 0.626186, 0.629737
0.775, 0.626186, 0.629737
0.75, 0.626186, 0.629737
0.725, 0.626186, 0.629737
0.7, 0.626186, 0.629738
0.675, 0.626186, 0.629737
0.65, 0.626186, 0.629737
0.625, 0.626186, 0.629737
0.6, 0.626186, 0.629738
0.575, 0.626186, 0.629737
0.55, 0.626186, 0.629737
0.525, 0.626186, 0.629737
0.5, 0.626186, 0.629737
0.475, 0.626186, 0.629738
0.45, 0.679836, 0.675453
0.425, 0.679836, 0.675453
0.4, 0.679836, 0.675453
0.375, 0.679836, 0.675453
0.35, 0.679836, 0.675453
0.325, 0.983632, 0.983633
0.3, 0.983632, 0.983634
0.275, 0.983632, 0.983633
0.25, 0.983632, 0.983633
0.225, 0.983632, 0.983634
0.2, 0.983632, 0.983633
0.175, 0.983632, 0.983633
0.15, 0.983632, 0.983633
0.125, 0.983632, 0.983633
0.1, 0.983632, 0.983633
0.075, 0.983632, 0.983633
0.05, 0.983632, 0.983634
0.025, 0.999911, 0.999914
0, 0.999997, 1
1, 0.504339, 0.506464
0.975, 0.50434, 0.506464
0.95, 0.504339, 0.506464
0.925, 0.50434, 0.506464
0.9, 0.50434, 0.506464
0.875, 0.50434, 0.506464
0.85, 0.50434, 0.506464
0.825, 0.50434, 0.506464
0.8, 0.50434, 0.506464
0.775, 0.50434, 0.506464
0.75, 0.50434, 0.506464
0.725, 0.652413, 0.652193
0.7, 0.652413, 0.652193
0.675, 0.514668, 0.510036
0.65, 0.514668, 0.510036
0.625, 0.514668, 0.510036
0.6, 0.514668, 0.510036
0.575, 0.724688, 0.726298
0.55, 0.724688, 0.726298
0.525, 0.998086, 0.998087
0.5, 0.998086, 0.998087
0.475, 0.998087, 0.998087
0.45, 0.998086, 0.998087
0.425, 0.998087, 0.998086
0.4, 0.998087, 0.998087
0.375, 0.998086, 0.998087
0.35, 0.998087, 0.998086
0.325, 0.998086, 0.998087
0.3, 0.998086, 0.998087
0.275, 0.998087, 0.998087
0.25, 0.998086, 0.998087
0.225, 0.998086, 0.998087
0.2, 0.998087, 0.998086
0.175, 0.998087, 0.998086
0.15, 0.998086, 0.998087
0.125, 0.998087, 0.998087
0.1, 0.998086, 0.998087
0.075, 0.998086, 0.998086
0.05, 0.998087, 0.998087
0.025, 0.998086, 0.998087
0, 1, 1
1, 0.556385, 0.556385
0.975, 0.556385, 0.556385
0.95, 0.556385, 0.556385
0.925, 0.556385, 0.556385
0.9, 0.556385, 0.556385
0.875, 0.556385, 0.556385
0.85, 0.556385, 0.556385
0.825, 0.556385, 0.556385
0.8, 0.556385, 0.556385
0.775, 0.556385, 0.556385
0.75, 0.556385, 0.556386
0.725, 0.556385, 0.556385
0.7, 0.863614, 0.863614
0.675, 0.863614, 0.863614
0.65, 0.863614, 0.863615
0.625, 0.863614, 0.863614
0.6, 0.863614, 0.863615
0.575, 0.863614, 0.863615
0.55, 0.863613, 0.863614
0.525, 0.863614, 0.863615
0.5, 0.863614, 0.863615
0.475, 0.863613, 0.863615
0.45, 0.863613, 0.863614
0.425, 0.863613, 0.863614
0.4, 0.863613, 0.863614
0.375, 0.863613, 0.863614
0.35, 0.863614, 0.863614
0.325, 0.863614, 0.863615
0.3, 0.863614, 0.863615
0.275, 0.863614, 0.863614
0.25, 0.994086, 0.994088
0.225, 0.994086, 0.994088
0.2, 0.994086, 0.994088
0.175, 0.994086, 0.994087
0.15, 0.994086, 0.994087
0.125, 0.994086, 0.994088
0.1, 0.994086, 0.994087
0.075, 0.994086, 0.994087
0.05, 0.994086, 0.994087
0.025, 0.994086, 0.994087
0, 0.999999, 1
1, 0.754103, 0.789154
0.975, 0.754103, 0.789154
0.95, 0.754103, 0.789154
0.925, 0.754103, 0.789154
0.9, 0.754103, 0.789154
0.875, 0.754103, 0.789154
0.85, 0.754103, 0.789154
0.825, 0.754103, 0.789154
0.8, 0.754103, 0.789154
0.775, 0.754103, 0.789154
0.75, 0.754103, 0.789154
0.725, 0.754103, 0.789154
0.7, 0.754103, 0.789154
0.675, 0.754103, 0.789154
0.65, 0.754103, 0.789154
0.625, 0.754103, 0.789154
0.6, 0.754103, 0.789154
0.575, 0.754103, 0.789154
0.55, 0.754103, 0.789154
0.525, 0.754103, 0.789154
0.5, 0.754103, 0.789154
0.475, 0.754103, 0.789154
0.45, 0.754103, 0.789154
0.425, 0.846371, 0.885633
0.4, 0.84637, 0.885633
0.375, 0.846371, 0.885633
0.35, 0.84637, 0.885633
0.325, 0.84637, 0.885633
0.3, 0.846371, 0.885633
0.275, 0.846371, 0.885634
0.25, 0.846371, 0.885633
0.225, 0.84637, 0.885634
0.2, 0.846371, 0.885633
0.175, 0.84637, 0.885633
0.15, 0.846371, 0.885633
0.125, 0.94849, 0.948492
0.1, 0.953646, 0.953647
0.075, 0.999999, 1
0.05, 0.999998, 1
0.025, 0.999999, 1
0, 0.999998, 1
1, 0.407734, 0.407735
0.975, 0.798572, 0.798572
0.95, 0.798571, 0.798572
0.925, 0.798572, 0.798572
0.9, 0.798572, 0.798572
0.875, 0.798572, 0.798572
0.85, 0.798572, 0.798572
0.825, 0.798572, 0.798572
0.8, 0.798571, 0.798572
0.775, 0.798571, 0.798572
0.75, 0.798571, 0.798572
0.725, 0.798572, 0.798572
0.7, 0.798571, 0.798572
0.675, 0.798572, 0.798572
0.65, 0.798571, 0.798572
0.625, 0.798572, 0.798572
0.6, 0.798571, 0.798572
0.575, 0.798571, 0.798572
0.55, 0.798572, 0.798572
0.525, 0.798572, 0.798572
0.5, 0.798571, 0.798572
0.475, 0.798572, 0.798572
0.45, 0.798572, 0.798572
0.425, 0.798571, 0.798572
0.4, 0.86609, 0.86609
0.375, 0.86609, 0.86609
0.35, 0.86609, 0.86609
0.325, 0.86609, 0.86609
0.3, 0.86609, 0.86609
0.275, 0.866089, 0.86609
0.25, 0.999999, 1
0.225, 0.999999, 1
0.2, 1, 1
0.175, 0.999999, 1
0.15, 0.999999, 1
0.125, 0.999999, 1
0.1, 0.999999, 1
0.075, 0.999999, 1
0.05, 0.999999, 1
0.025, 0.999999, 1
0, 0.999999, 1
1, 0.701986, 0.586557
0.975, 0.701986, 0.586558
0.95, 0.701986, 0.586558
0.925, 0.701986, 0.586557
0.9, 0.701987, 0.586557
0.875, 0.701986, 0.586558
0.85, 0.701987, 0.586558
0.825, 0.701986, 0.586557
0.8, 0.701986, 0.586558
0.775, 0.701987, 0.586558
0.75, 0.701986, 0.586557
0.725, 0.701987, 0.586558
0.7, 0.701986, 0.586557
0.675, 0.701987, 0.586558
0.65, 0.701986, 0.586557
0.625, 0.701986, 0.586557
0.6, 0.701986, 0.586557
0.575, 0.701986, 0.586558
0.55, 0.701986, 0.586558
0.525, 0.701987, 0.586558
0.5, 0.701986, 0.586558
0.475, 0.701986, 0.586558
0.45, 0.701986, 0.586557
0.425, 0.768004, 0.66061
0.4, 0.768004, 0.66061
0.375, 0.768004, 0.66061
0.35, 0.923442, 0.923442
0.325, 0.923442, 0.923442
0.3, 0.923442, 0.923442
0.275, 0.923442, 0.923442
0.25, 0.923442, 0.923442
0.225, 0.923442, 0.923442
0.2, 0.923442, 0.923442
0.175, 0.923442, 0.923442
0.15, 1, 1
0.125, 1, 1
0.1, 1, 1
0.075, 1, 1
0.05, 1, 1
0.025, 1, 1
0, 1, 1
1, 0.633238, 0.618516
0.975, 0.633238, 0.618516
0.95, 0.633238, 0.618516
0.925, 0.633238, 0.618516
0.9, 0.633238, 0.618516
0.875, 0.633238, 0.618516
0.85, 0.633238, 0.618516
0.825, 0.633238, 0.618516
0.8, 0.633238, 0.618516
0.775, 0.633238, 0.618516
0.75, 0.633238, 0.618516
0.725, 0.633238, 0.618517
0.7, 0.633238, 0.618516
0.675, 0.633238, 0.618516
0.65, 0.633238, 0.618516
0.625, 0.633238, 0.618516
0.6, 0.633238, 0.618517
0.575, 0.633238, 0.618517
0.55, 0.633238, 0.618516
0.525, 0.633238, 0.618517
0.5, 0.633238, 0.618516
0.475, 0.633238, 0.618516
0.45, 0.633238, 0.618516
0.425, 0.633238, 0.618517
0.4, 0.633238, 0.618516
0.375, 0.633238, 0.618516
0.35, 0.748374, 0.701951
0.325, 0.84741, 0.847411
0.3, 0.84741, 0.847411
0.275, 0.84741, 0.847411
0.25, 0.84741, 0.847411
0.225, 0.850224, 0.850224
0.2, 1, 1
0.175, 0.999999, 1
0.15, 1, 1
0.125, 0.999999, 1
0.1, 1, 1
0.075, 1, 1
0.05, 1, 1
0.025, 1, 1
0, 1, 1
1, 0.462025, 0.390455
0.975, 0.462024, 0.390455
0.95, 0.462024, 0.390454
0.925, 0.462025, 0.390454
0.9, 0.462025, 0.390455
0.875, 0.462025, 0.390456
0.85, 0.462025, 0.390454
0.825, 0.462025, 0.390455
0.8, 0.462024, 0.390455
0.775, 0.462024, 0.390454
0.75, 0.462024, 0.390456
0.725, 0.462025, 0.390455
0.7, 0.462024, 0.390456
0.675, 0.462025, 0.390454
0.65, 0.46748, 0.475698
0.625, 0.46748, 0.475698
0.6, 0.46748, 0.475698
0.575, 0.46748, 0.475697
0.55, 0.46748, 0.475697
0.525, 0.46748, 0.475697
0.5, 0.524532, 0.524532
0.475, 0.59846, 0.59846
0.45, 0.776771, 0.776771
0.425, 0.999999, 1
0.4, 0.999999, 1
0.375, 0.999998, 1
0.35, 0.999999, 1
0.325, 0.999999, 1
0.3, 0.999999, 1
0.275, 0.999998, 1
0.25, 0.999998, 1
0.225, 0.999998, 1
0.2, 0.999998, 1
0.175, 0.999999, 1
0.15, 0.999998, 1
0.125, 0.999999, 1
0.1, 0.999998, 1
0.075, 0.999999, 1
0.05, 0.999999, 1
0.025, 0.999998, 1
0, 0.999999, 1
1, 0.574298, 0.577516
0.975, 0.574298, 0.577516
0.95, 0.574298, 0.577516
0.925, 0.574298, 0.577516
0.9, 0.574298, 0.577516
0.875, 0.574298, 0.577516
0.85, 0.574298, 0.577516
0.825, 0.574298, 0.577516
0.8, 0.574298, 0.577516
0.775, 0.574298, 0.577516
0.75, 0.574298, 0.577516
0.725, 0.574298, 0.577516
0.7, 0.574298, 0.577516
0.675, 0.574298, 0.577516
0.65, 0.574298, 0.577516
0.625, 0.574298, 0.577516
0.6, 0.574298, 0.577516
0.575, 0.574298, 0.577516
0.55, 0.574298, 0.577516
0.525, 0.574298, 0.577516
0.5, 0.935328, 0.935329
0.475, 0.935328, 0.935328
0.45, 0.935328, 0.935328
0.425, 0.935328, 0.935329
0.4, 0.935328, 0.935329
0.375, 0.935328, 0.935328
0.35, 0.935328, 0.935329
0.325, 0.935328, 0.935329
0.3, 0.935328, 0.935329
0.275, 0.935328, 0.935329
0.25, 0.935328, 0.935329
