0.525, 0.015919, 0.0124707
0.5, 0.0299182, 0.00876225
0.475, 0.0326725, 0.0242522
0.45, 0.0356976, 0.0274147
0.425, 0.0507739, 0.0488753
0.4, 0.0828163, 0.0740564
0.375, 0.117769, 0.0943494
0.35, 0.150585, 0.110809
0.325, 0.243199, 0.195797
0.3, 0.298665, 0.267045
0.275, 0.332398, 0.302747
0.25, 0.389799, 0.345117
0.225, 0.566051, 0.487947
0.2, 0.598882, 0.516013
0.175, 0.645015, 0.570215
0.15, 0.654371, 0.617202
0.125, 0.715036, 0.69164
0.1, 0.857425, 0.856024
0.075, 0.896215, 0.894836
0.05, 0.991666, 0.991687
0.025, 0.991666, 0.991687
0, 0.99998, 1
1, 0.000402868, 0.000238527
0.975, 0.000402868, 0.000238527
0.95, 0.000402868, 0.000238527
0.925, 0.000402868, 0.000238528
0.9, 0.000402868, 0.000238527
0.875, 0.000402868, 0.000238527
0.85, 0.000402868, 0.000238527
0.825, 0.000402868, 0.000238527
0.8, 0.00065583, 0.000622674
0.775, 0.00065583, 0.000622674
0.75, 0.00065583, 0.000622673
0.725, 0.0012669, 0.00106238
0.7, 0.000968993, 0.00067901
0.675, 0.000206828, 0.000753298
0.65, 0.00325751, 0.00239018
0.625, 0.00279605, 0.00272395
0.6, 0.00777602, 0.00826089
0.575, 0.0105435, 0.0147469
0.55, 0.0315828, 0.0216566
0.525, 0.0315828, 0.0216567
0.5, 0.0987868, 0.0904202
0.475, 0.10039, 0.0932783
0.45, 0.148719, 0.121471
0.425, 0.178045, 0.152297
0.4, 0.351824, 0.287578
0.375, 0.386811, 0.356625
0.35, 0.386811, 0.356626
0.325, 0.38681, 0.356626
0.3, 0.386811, 0.356626
0.275, 0.481075, 0.41538
0.25, 0.481075, 0.41538
0.225, 0.502857, 0.487747
0.2, 0.472859, 0.511305
0.175, 0.63597, 0.614824
0.15, 0.652539, 0.630842
0.125, 0.743545, 0.743551
0.1, 0.880232, 0.880241
0.075, 0.933679, 0.933689
0.05, 0.999988, 1
0.025, 0.999989, 1
0, 0.999989, 1
1, 0.000514448, 0.00080744
0.975, 0.000514448, 0.00080744
0.95, 0.000514448, 0.000807441
0.925, 0.000813305, 0.000960438
0.9, 0.000813246, 0.000960433
0.875, 0.00152177, 0.000842381
0.85, 0.00205845, 0.000960008
0.825, 0.00205845, 0.000960007
0.8, 0.00453484, 0.0057514
0.775, 0.0045349, 0.0057514
0.75, 0.0045349, 0.00575137
0.725, 0.0045349, 0.0057514
0.7, 0.00237495, 0.00504781
0.675, 0.00237495, 0.00504781
0.65, 0.00237495, 0.00504781
0.625, 0.00237495, 0.00504778
0.6, 0.0135982, 0.00973485
0.575, 0.00863981, 0.0102851
0.55, 0.00863981, 0.0102851
0.525, 0.021799, 0.0168368
0.5, 0.0192497, 0.0180439
0.475, 0.0338131, 0.0202484
0.45, 0.0370703, 0.0214075
0.425, 0.0370702, 0.0214074
0.4, 0.101429, 0.0695102
0.375, 0.0861028, 0.0830573
0.35, 0.0861028, 0.0830573
0.325, 0.105152, 0.109788
0.3, 0.123466, 0.122264
0.275, 0.297103, 0.254873
0.25, 0.348984, 0.361332
0.225, 0.533201, 0.555136
0.2, 0.533201, 0.555137
0.175, 0.533201, 0.555136
0.15, 0.710623, 0.667326
0.125, 0.762647, 0.716181
0.1, 0.894221, 0.845312
0.075, 0.95261, 0.934604
0.05, 0.973747, 0.963215
0.025, 0.975934, 0.97595
0, 0.999984, 1
1, 0.000382125, 0.000239952
0.975, 0.000382125, 0.000239952
0.95, 0.000382185, 0.000239952
0.925, 0.000106871, 0.000194539
0.9, 0.000106871, 0.000194539
0.875, 0.000106871, 0.000194539
0.85, 0.000106871, 0.000194539
0.825, 3.37362e-05, 0.000280773
0.8, 4.55976e-05, 0.000308236
0.775, 4.55976e-05, 0.000308237
0.75, 0.000615537, 0.000819056
0.725, 0.00103301, 0.00122345
0.7, 0.00103301, 0.00122345
0.675, 0.00155246, 0.00102177
0.65, 0.00155246, 0.00102177
0.625, 0.001378, 0.00114333
0.6, 0.001378, 0.00114333
0.575, 0.00222003, 0.00154012
0.55, 0.00349963, 0.00477923
0.525, 0.0150412, 0.0221204
0.5, 0.0150412, 0.0221204
0.475, 0.0307453, 0.0503004
0.45, 0.198964, 0.188212
0.425, 0.383022, 0.352829
0.4, 0.455508, 0.44167
0.375, 0.455509, 0.44167
0.35, 0.601289, 0.582614
0.325, 0.601288, 0.582614
0.3, 0.601288, 0.582614
0.275, 0.601288, 0.582614
0.25, 0.601288, 0.582614
0.225, 0.654867, 0.59116
0.2, 0.727524, 0.662298
0.175, 0.727525, 0.662298
0.15, 0.805694, 0.795283
0.125, 0.805694, 0.795284
0.1, 0.818943, 0.80836
0.075, 0.926499, 0.915141
0.05, 0.990733, 0.990745
0.025, 0.990733, 0.990745
0, 0.999988, 1
1, 0.000136077, 0.000186953
0.975, 0.000308871, 0.000124521
0.95, 0.000308871, 0.000124521
0.925, 0.000260115, 0.000156367
0.9, 0.000260115, 0.000156368
0.875, 0.000124872, 0.000180003
0.85, 0.000148535, 0.000213013
0.825, 0.000169873, 0.000206518
0.8, 0.000290751, 0.000236771
0.775, 0.000308692, 0.000206121
0.75, 0.0001809, 0.000215327
0.725, 0.00031203, 0.000342638
0.7, 0.000420868, 0.000715124
0.675, 0.00291491, 0.00272906
0.65, 0.00291491, 0.00272906
0.625, 0.00466728, 0.00403039
0.6, 0.00466728, 0.00403039
0.575, 0.00906694, 0.00670894
0.55, 0.00880212, 0.00921283
0.525, 0.01281, 0.0119513
0.5, 0.01281, 0.0119513
0.475, 0.0185653, 0.0159931
0.45, 0.0399337, 0.0213463
0.425, 0.0308149, 0.0241951
0.4, 0.132385, 0.126303
0.375, 0.308222, 0.276473
0.35, 0.142481, 0.170063
0.325, 0.263031, 0.28293
0.3, 0.534596, 0.552589
0.275, 0.620232, 0.641099
0.25, 0.744157, 0.742234
0.225, 0.744156, 0.742234
0.2, 0.744156, 0.742234
0.175, 0.744156, 0.742235
0.15, 0.744157, 0.742234
0.125, 0.744156, 0.742235
0.1, 0.909291, 0.909304
0.075, 0.997025, 0.99704
0.05, 0.997026, 0.99704
0.025, 0.997026, 0.99704
0, 0.999986, 1
1, 3.12924e-05, 8.67414e-05
0.975, 3.12924e-05, 8.67414e-05
0.95, 3.45111e-05, 0.000103252
0.925, 3.45111e-05, 0.000103252
0.9, 3.17693e-05, 0.000123126
0.875, 4.29153e-05, 0.000199758
0.85, 0.000160277, 0.000222796
0.825, 0.000225723, 0.000284291
0.8, 0.000225723, 0.00028429
0.775, 0.000268579, 0.000478176
0.75, 0.000268579, 0.000478177
0.725, 0.000268579, 0.000478177
0.7, 0.0014165, 0.000775212
0.675, 0.00228155, 0.00237187
0.65, 0.00228155, 0.00237187
0.625, 0.00228155, 0.00237188
0.6, 0.00128579, 0.00126268
0.575, 0.00335521, 0.00264542
0.55, 0.00335526, 0.00264542
0.525, 0.0252025, 0.0106241
0.5, 0.0297012, 0.0229988
0.475, 0.035099, 0.0253948
0.45, 0.0434793, 0.0287005
0.425, 0.0434793, 0.0287005
0.4, 0.0477777, 0.0291242
0.375, 0.0477777, 0.0291242
0.35, 0.103466, 0.0718437
0.325, 0.130516, 0.0868755
0.3, 0.184254, 0.122276
0.275, 0.336269, 0.281173
0.25, 0.357575, 0.281502
0.225, 0.70401, 0.704021
0.2, 0.70401, 0.704021
0.175, 0.704011, 0.704021
0.15, 0.773753, 0.773764
0.125, 0.82253, 0.82254
0.1, 0.871557, 0.871568
0.075, 0.910414, 0.910427
0.05, 0.968816, 0.968831
0.025, 0.990413, 0.990428
0, 0.999984, 1
1, 0.0020448, 0.000117166
0.975, 0.0020448, 0.000117166
0.95, 0.000890255, 0.00020503
0.925, 0.000890315, 0.000205029
0.9, 0.000890255, 0.00020503
0.875, 0.000890255, 0.000205029
0.85, 0.000890255, 0.00020503
0.825, 0.000890255, 0.00020503
0.8, 0.000890315, 0.000205029
0.775, 0.000890315, 0.000205029
0.75, 0.000890315, 0.000205029
0.725, 0.0017488, 0.000361965
0.7, 0.0017488, 0.000361964
0.675, 0.00226313, 0.000549851
0.65, 0.00244904, 0.000650001
0.625, 0.00827062, 0.00216434
0.6, 0.0151368, 0.00682853
0.575, 0.0181375, 0.00952743
0.55, 0.0136217, 0.0157998
0.525, 0.011371, 0.00959036
0.5, 0.011371, 0.00959036
0.475, 0.0139592, 0.0121132
0.45, 0.0204166, 0.0196904
0.425, 0.0776439, 0.0677161
0.4, 0.0776439, 0.0677162
0.375, 0.0776439, 0.0677162
0.35, 0.129951, 0.135603
0.325, 0.238462, 0.222562
0.3, 0.393744, 0.377138
0.275, 0.393744, 0.377139
0.25, 0.474811, 0.448812
0.225, 0.497341, 0.452401
0.2, 0.523344, 0.5224
0.175, 0.587441, 0.580251
0.15, 0.587441, 0.58025
0.125, 0.700928, 0.723589
0.1, 0.761913, 0.779617
0.075, 0.870915, 0.891153
0.05, 0.958535, 0.96851
0.025, 0.972163, 0.98228
0, 0.999989, 1
1, 0.000674665, 0.000218754
0.975, 0.000674665, 0.000218754
0.95, 0.0013814, 0.000229783
0.925, 0.00110394, 0.000131488
0.9, 0.00153661, 0.000153388
0.875, 0.00196868, 0.000197729
0.85, 0.00196868, 0.000197729
0.825, 0.00196868, 0.000197729
0.8, 0.00171679, 0.000247227
0.775, 0.000884116, 0.000263128
0.75, 0.00126272, 0.000450728
0.725, 0.000891745, 0.000435518
0.7, 0.00031513, 0.000413146
0.675, 0.000483692, 0.000498616
0.65, 0.00253791, 0.000937853
0.625, 0.00253785, 0.000937853
0.6, 0.00467134, 0.00126421
0.575, 0.00467139, 0.00126421
0.55, 0.0074212, 0.00349233
0.525, 0.0172289, 0.00472866
0.5, 0.0208397, 0.019338
0.475, 0.0285581, 0.034573
0.45, 0.0343474, 0.0378535
0.425, 0.100598, 0.110505
0.4, 0.25268, 0.284011
0.375, 0.25268, 0.28401
0.35, 0.353383, 0.349185
0.325, 0.353383, 0.349185
0.3, 0.417389, 0.412443
0.275, 0.449582, 0.445478
0.25, 0.679801, 0.658531
0.225, 0.701457, 0.679509
0.2, 0.762031, 0.76204
0.175, 0.838378, 0.838388
0.15, 0.916822, 0.916834
0.125, 0.980316, 0.98033
0.1, 0.980316, 0.98033
0.075, 0.980317, 0.98033
0.05, 0.980317, 0.98033
0.025, 0.994493, 0.994506
0, 0.999987, 1
1, 0.00104982, 0.00247364
0.975, 0.00104982, 0.00247365
0.95, 0.00104982, 0.00247365
0.925, 0.00104982, 0.00247365
0.9, 0.00104982, 0.00247365
0.875, 0.00245142, 0.00277231
0.85, 0.00417358, 0.00351348
0.825, 0.00417358, 0.00351348
0.8, 0.00417358, 0.00351348
0.775, 0.00425053, 0.00668454
0.75, 0.00836241, 0.00754243
0.725, 0.00836247, 0.00754241
0.7, 0.0253606, 0.0177079
0.675, 0.0253605, 0.0177079
0.65, 0.0253606, 0.0177079
0.625, 0.0225255, 0.0169946
0.6, 0.0300237, 0.0215399
0.575, 0.0300237, 0.0215399
0.55, 0.0346038, 0.0204651
0.525, 0.0343041, 0.0392811
0.5, 0.0343041, 0.0392811
0.475, 0.0343041, 0.0392811
0.45, 0.0407448, 0.0493686
0.425, 0.0442109, 0.0407828
0.4, 0.0551509, 0.0502608
0.375, 0.119357, 0.0896363
0.35, 0.119448, 0.0954024
0.325, 0.119448, 0.0954025
0.3, 0.195199, 0.157649
0.275, 0.225115, 0.208759
0.25, 0.335372, 0.2785
0.225, 0.472909, 0.359928
0.2, 0.604529, 0.555644
0.175, 0.673121, 0.645643
0.15, 0.657919, 0.657664
0.125, 0.816504, 0.815324
0.1, 0.816504, 0.815324
0.075, 0.873368, 0.85593
0.05, 0.942421, 0.932471
0.025, 0.991488, 0.9915
0, 0.999989, 1
1, 0.000208795, 9.48258e-05
0.975, 0.000208795, 9.48259e-05
0.95, 0.000208795, 9.48257e-05
0.925, 0.000444114, 0.00012145
0.9, 0.000444114, 0.000121449
0.875, 0.000444114, 0.000121449
0.85, 0.000343144, 0.000175879
0.825, 0.000668824, 0.000274807
0.8, 0.000586033, 0.000246537
0.775, 0.00087595, 0.000241622
0.75, 0.0024327, 0.000508538
0.725, 0.0035603, 0.00117167
0.7, 0.00356025, 0.00117167
0.675, 0.00356025, 0.00117167
0.65, 0.0026837, 0.00186169
0.625, 0.00292492, 0.00190078
0.6, 0.00944138, 0.00446567
0.575, 0.00483418, 0.00478413
0.55, 0.00821733, 0.0087725
0.525, 0.00915581, 0.011127
0.5, 0.0135532, 0.014599
0.475, 0.104963, 0.060583
0.45, 0.114501, 0.108669
0.425, 0.137906, 0.121799
0.4, 0.186098, 0.180722
0.375, 0.194703, 0.181963
0.35, 0.258788, 0.221602
0.325, 0.452373, 0.380712
0.3, 0.452373, 0.380712
0.275, 0.464914, 0.446035
0.25, 0.517134, 0.511126
0.225, 0.519377, 0.514456
0.2, 0.615961, 0.614477
0.175, 0.61596, 0.614477
0.15, 0.701665, 0.700108
0.125, 0.806958, 0.806968
0.1, 0.927714, 0.927726
0.075, 0.967541, 0.967554
0.05, 0.999985, 1
0.025, 0.999985, 1
0, 0.999985, 1
1, 0.000136077, 0.000814523
0.975, 0.000136077, 0.000814522
0.95, 0.000136077, 0.000814521
0.925, 0.000136077, 0.000814524
0.9, 0.000136018, 0.000720717
0.875, 0.000664949, 0.000984355
0.85, 0.000664949, 0.000984354
0.825, 0.000664949, 0.000984356
0.8, 0.00148594, 0.00123302
0.775, 0.000628233, 0.000792791
0.75, 0.000903428, 0.000767519
0.725, 0.000871658, 0.000685663
0.7, 0.00198066, 0.00123577
0.675, 0.003106, 0.0016998
0.65, 0.00527394, 0.00255586
0.625, 0.00585276, 0.00348069
0.6, 0.010313, 0.00561888
0.575, 0.00717783, 0.00500957
0.55, 0.00717783, 0.00500956
0.525, 0.0103115, 0.00802573
0.5, 0.0126585, 0.0109513
0.475, 0.0206333, 0.0135983
0.45, 0.0206333, 0.0135983
0.425, 0.141978, 0.108105
0.4, 0.102906, 0.0963469
0.375, 0.102906, 0.0963468
0.35, 0.2382, 0.268339
0.325, 0.220525, 0.24238
0.3, 0.424663, 0.411477
0.275, 0.424663, 0.411477
0.25, 0.574817, 0.552678
0.225, 0.611493, 0.603676
0.2, 0.675864, 0.676232
0.175, 0.772276, 0.770815
0.15, 0.866295, 0.866306
0.125, 0.999985, 1
0.1, 0.999984, 1
0.075, 0.999984, 1
0.05, 0.999984, 1
0.025, 0.999985, 1
0, 0.999984, 1
1, 0.00014621, 5.71668e-05
0.975, 0.00014621, 5.71667e-05
0.95, 0.00014621, 5.71672e-05
0.925, 0.000111282, 0.000101302
0.9, 0.000111282, 0.000101302
0.875, 0.000267029, 0.000389013
0.85, 0.000497818, 0.00051534
0.825, 0.000443339, 0.000308983
0.8, 0.000101805, 0.000466107
0.775, 0.000181735, 0.000541356
0.75, 0.000181735, 0.000541356
0.725, 0.000732601, 0.00073863
0.7, 0.000732601, 0.000738633
0.675, 0.000746429, 0.00151652
0.65, 0.00339758, 0.00264277
0.625, 0.00699109, 0.00617023
0.6, 0.00699103, 0.00617024
0.575, 0.00847131, 0.00771769
0.55, 0.00847131, 0.00771769
0.525, 0.0134106, 0.0139042
0.5, 0.0136304, 0.0125632
0.475, 0.0142802, 0.0142004
0.45, 0.0549155, 0.0253748
0.425, 0.0519972, 0.0243916
0.4, 0.0566335, 0.0370197
0.375, 0.124142, 0.0931639
0.35, 0.124142, 0.0931639
0.325, 0.206667, 0.139119
0.3, 0.227345, 0.189463
0.275, 0.226722, 0.190493
0.25, 0.30413, 0.233115
0.225, 0.327112, 0.325278
0.2, 0.368093, 0.365357
0.175, 0.531432, 0.482264
0.15, 0.712285, 0.713851
0.125, 0.811657, 0.817046
0.1, 0.88645, 0.892349
0.075, 0.928067, 0.927557
0.05, 0.996673, 0.99617
0.025, 0.996673, 0.99617
0, 0.999985, 1
1, 0.000604928, 0.00056281
0.975, 0.000604928, 0.000562812
0.95, 0.000604928, 0.000562812
0.925, 0.000604928, 0.00056281
0.9, 0.000604928, 0.00056281
0.875, 0.000604928, 0.000562809
0.85, 0.00116825, 0.000682698
0.825, 0.00171536, 0.000909487
0.8, 0.00171536, 0.000909484
0.775, 0.00171536, 0.000909485
0.75, 0.00654525, 0.00235746
0.725, 0.00654525, 0.00235746
0.7, 0.00528258, 0.00372583
0.675, 0.0111642, 0.00598076
0.65, 0.0125563, 0.00810928
0.625, 0.0162992, 0.011349
0.6, 0.0256476, 0.021442
0.575, 0.0256477, 0.0214421
0.55, 0.0309332, 0.0254763
0.525, 0.0309333, 0.0254763
0.5, 0.0309332, 0.0254764
0.475, 0.0285392, 0.0253088
0.45, 0.0285392, 0.0253088
0.425, 0.0365604, 0.0317478
0.4, 0.0365604, 0.0317478
0.375, 0.0365604, 0.0317478
0.35, 0.0592908, 0.0537421
0.325, 0.15714, 0.143315
0.3, 0.322968, 0.289144
0.275, 0.489271, 0.442924
0.25, 0.489271, 0.442924
0.225, 0.53489, 0.476681
0.2, 0.695034, 0.690395
0.175, 0.7292, 0.724333
0.15, 0.971443, 0.970901
0.125, 0.971444, 0.970901
0.1, 0.971444, 0.970901
0.075, 0.971443, 0.970901
0.05, 0.971443, 0.970901
0.025, 0.991445, 0.99089
0, 0.999985, 1
1, 0.00023371, 0.000337371
0.975, 0.00023371, 0.00033737
0.95, 0.00023371, 0.00033737
0.925, 0.00023371, 0.000337371
0.9, 0.00023371, 0.00033737
0.875, 0.00023371, 0.00033737
0.85, 0.00023371, 0.000337371
0.825, 0.000229657, 0.000329338
0.8, 0.000229657, 0.000329338
0.775, 0.000229657, 0.000329336
0.75, 0.00022006, 0.000372333
0.725, 6.16312e-05, 0.000287391
0.7, 9.77516e-05, 0.000386048
0.675, 3.97563e-05, 0.000325689
0.65, 0.000558853, 0.000455111
0.625, 0.00072974, 0.000541807
0.6, 0.00304168, 0.0068094
0.575, 0.0158096, 0.0365133
0.55, 0.0158096, 0.0365133
0.525, 0.0158096, 0.0365132
0.5, 0.0262572, 0.0489719
0.475, 0.0293892, 0.053435
0.45, 0.0273949, 0.0554463
0.425, 0.0400452, 0.0627914
0.4, 0.17227, 0.18315
0.375, 0.297366, 0.315447
0.35, 0.297366, 0.315447
0.325, 0.323454, 0.343007
0.3, 0.452425, 0.443985
0.275, 0.57514, 0.556446
0.25, 0.6428, 0.64103
0.225, 0.6428, 0.641029
0.2, 0.6428, 0.64103
0.175, 0.882174, 0.882187
0.15, 0.882175, 0.882187
0.125, 0.882176, 0.882187
0.1, 0.882176, 0.882187
0.075, 0.939116, 0.939127
0.05, 0.972853, 0.972865
0.025, 0.991908, 0.991922
0, 0.999987, 1
1, 0.000134766, 0.000312662
0.975, 0.000134766, 0.000312662
0.95, 0.000105858, 0.000222579
0.925, 0.000105858, 0.000222578
0.9, 0.000133336, 0.000247737
0.875, 0.00061059, 0.000171103
0.85, 0.000183165, 0.000233303
0.825, 0.000183165, 0.000233304
0.8, 0.000183165, 0.000233304
0.775, 0.000183165, 0.000233303
0.75, 0.000385106, 0.0010333
0.725, 0.000385106, 0.00103329
0.7, 0.000673771, 0.000870804
0.675, 0.000673771, 0.000870806
0.65, 0.000922024, 0.00182164
0.625, 0.00223476, 0.00386683
0.6, 0.00223476, 0.00386682
0.575, 0.00418597, 0.0084861
0.55, 0.00641006, 0.0118123
0.525, 0.00883448, 0.0167207
0.5, 0.00971091, 0.0183876
0.475, 0.0207935, 0.0320478
0.45, 0.0284549, 0.0430947
0.425, 0.0335381, 0.0583047
0.4, 0.050153, 0.064507
0.375, 0.0502957, 0.0700519
0.35, 0.0982606, 0.122017
0.325, 0.350567, 0.344178
0.3, 0.350568, 0.344178
0.275, 0.350568, 0.344178
0.25, 0.357462, 0.415363
0.225, 0.338501, 0.392002
0.2, 0.669802, 0.67197
0.175, 0.778934, 0.763301
0.15, 0.862395, 0.862406
0.125, 0.997151, 0.997164
0.1, 0.997151, 0.997164
0.075, 0.997151, 0.997164
0.05, 0.997151, 0.997164
0.025, 0.997151, 0.997164
0, 0.999986, 1
1, 0.00107551, 0.000356242
0.975, 0.00107551, 0.000356242
0.95, 0.00107551, 0.000356242
0.925, 0.000961483, 0.00057448
0.9, 0.00183499, 0.00110583
0.875, 0.00183499, 0.00110582
0.85, 0.00183499, 0.00110582
0.825, 0.00183499, 0.00110582
0.8, 0.00183499, 0.00110582
0.775, 0.00183499, 0.00110582
0.75, 0.00183499, 0.00110582
0.725, 0.00183499, 0.00110582
0.7, 0.00224191, 0.00125341
0.675, 0.00224191, 0.00125341
0.65, 0.00260288, 0.00121492
0.625, 0.00420111, 0.00192363
0.6, 0.00420111, 0.00192364
0.575, 0.00695491, 0.00405955
0.55, 0.00695491, 0.00405955
0.525, 0.0130342, 0.0108328
0.5, 0.0296943, 0.0194636
0.475, 0.0296943, 0.0194636
0.45, 0.0229551, 0.0224914
0.425, 0.0377064, 0.0394078
0.4, 0.0936671, 0.0629866
0.375, 0.114007, 0.0778064
0.35, 0.15298, 0.112085
0.325, 0.304345, 0.253654
0.3, 0.302486, 0.254219
0.275, 0.354594, 0.296851
0.25, 0.493479, 0.389415
0.225, 0.591849, 0.557616
0.2, 0.566508, 0.517259
0.175, 0.733242, 0.687027
0.15, 0.872729, 0.872741
0.125, 0.941418, 0.941433
0.1, 0.941419, 0.941433
0.075, 0.986583, 0.986598
0.05, 0.986584, 0.986597
0.025, 0.999984, 1
0, 0.999987, 1
1, 0.000883281, 0.000193739
0.975, 0.000883281, 0.000193739
0.95, 0.000493944, 0.000192266
0.925, 0.000493944, 0.000192266
0.9, 0.000493944, 0.000192266
0.875, 0.000493944, 0.000192266
0.85, 0.000493944, 0.000192266
0.825, 0.000493944, 0.000192266
0.8, 0.000582635, 0.000315689
0.775, 0.000582635, 0.000315688
0.75, 0.00181335, 0.000907722
0.725, 0.00196815, 0.00130538
0.7, 0.00210011, 0.000945617
0.675, 0.00210011, 0.000945617
0.65, 0.00443715, 0.00225318
0.625, 0.00307131, 0.00209956
0.6, 0.00780618, 0.00300329
0.575, 0.0117742, 0.0107668
0.55, 0.0141969, 0.0124766
0.525, 0.0167155, 0.0102714
0.5, 0.0167155, 0.0102714
0.475, 0.0509783, 0.0300427
0.45, 0.0603002, 0.0353807
0.425, 0.0777589, 0.0453907
0.4, 0.0777588, 0.0453906
0.375, 0.0773345, 0.0473595
0.35, 0.338699, 0.288983
0.325, 0.379023, 0.348985
0.3, 0.379023, 0.348986
0.275, 0.379023, 0.348986
0.25, 0.379023, 0.348986
0.225, 0.658139, 0.556149
0.2, 0.687572, 0.630139
0.175, 0.687572, 0.63014
0.15, 0.795468, 0.756373
0.125, 0.832864, 0.817544
0.1, 0.832864, 0.817543
0.075, 0.922695, 0.918548
0.05, 0.981099, 0.981112
0.025, 0.981099, 0.981112
0, 0.999986, 1
1, 0.000500023, 0.000122616
0.975, 0.000429273, 0.000162486
0.95, 0.000429273, 0.000162486
0.925, 0.000534892, 0.000212625
0.9, 6.86646e-05, 0.000145045
0.875, 0.000377119, 0.000498767
0.85, 0.000136137, 0.000711944
0.825, 0.000136137, 0.000711944
0.8, 0.00014919, 0.000891723
0.775, 0.00118905, 0.00185099
0.75, 0.00118905, 0.00185099
0.725, 0.00118905, 0.00185099
0.7, 0.00159538, 0.00225109
0.675, 0.00516421, 0.00402124
0.65, 0.00516415, 0.00402124
0.625, 0.00812137, 0.00336254
0.6, 0.0108501, 0.00568977
0.575, 0.0184522, 0.0192564
0.55, 0.00758529, 0.00758131
0.525, 0.00697577, 0.00737589
0.5, 0.04305, 0.0364001
0.475, 0.0430501, 0.0364001
0.45, 0.0494813, 0.0445574
0.425, 0.068508, 0.0569678
0.4, 0.068508, 0.0569678
0.375, 0.100734, 0.0886695
0.35, 0.135537, 0.127682
0.325, 0.207928, 0.167642
0.3, 0.207928, 0.167642
0.275, 0.206402, 0.204178
0.25, 0.316279, 0.380782
0.225, 0.359358, 0.432647
0.2, 0.692547, 0.700839
0.175, 0.752109, 0.774549
0.15, 0.75211, 0.774548
0.125, 0.802271, 0.826207
0.1, 0.901644, 0.912246
0.075, 0.95303, 0.951182
0.05, 0.953031, 0.951182
0.025, 0.99101, 0.991023
0, 0.999986, 1
1, 0.000921607, 0.000355622
0.975, 0.000921607, 0.000355622
0.95, 0.000921607, 0.000355623
0.925, 0.000921607, 0.000355623
0.9, 0.00438648, 0.000672045
0.875, 0.00438648, 0.000672046
0.85, 0.00405782, 0.00151371
0.825, 0.00050658, 0.000517007
0.8, 0.000222504, 0.000543982
0.775, 0.000528216, 0.000591402
0.75, 0.000704527, 0.00104042
0.725, 0.000701725, 0.00144061
0.7, 0.00151491, 0.00123863
0.675, 0.00119638, 0.000796593
0.65, 0.00399667, 0.00116307
0.625, 0.00427598, 0.0029419
0.6, 0.00283563, 0.0022786
0.575, 0.0106051, 0.00804973
0.55, 0.012943, 0.00961478
0.525, 0.022045, 0.0129342
0.5, 0.0396094, 0.0320742
0.475, 0.0550197, 0.0442659
0.45, 0.0720911, 0.0629858
0.425, 0.131773, 0.123095
0.4, 0.136158, 0.127194
0.375, 0.136158, 0.127194
0.35, 0.244682, 0.257843
0.325, 0.244682, 0.257843
0.3, 0.286694, 0.291986
0.275, 0.409373, 0.423872
0.25, 0.409372, 0.423872
0.225, 0.543716, 0.546393
0.2, 0.8682, 0.850391
0.175, 0.868202, 0.85039
0.15, 0.8682, 0.85039
0.125, 0.868201, 0.850391
0.1, 0.9334, 0.914252
0.075, 0.934783, 0.942602
0.05, 0.973294, 0.981436
0.025, 0.994537, 0.994549
0, 0.999988, 1
1, 2.15173e-05, 4.45947e-05
0.975, 3.73125e-05, 0.000179246
0.95, 3.73125e-05, 0.000179246
0.925, 3.73125e-05, 0.000179246
0.9, 4.63128e-05, 0.000183031
0.875, 4.63128e-05, 0.00018303
0.85, 5.43594e-05, 0.000205636
0.825, 0.000618696, 0.000334799
0.8, 0.000618696, 0.000334799
0.775, 0.000618696, 0.000334799
0.75, 0.00037384, 0.000541452
0.725, 0.000189066, 0.00140117
0.7, 0.000853896, 0.00203374
0.675, 0.00296712, 0.00390065
0.65, 0.00659442, 0.00684536
0.625, 0.00164562, 0.0029408
0.6, 0.00646979, 0.00778879
0.575, 0.00414324, 0.00924632
0.55, 0.0125416, 0.018398
0.525, 0.00897008, 0.0184498
0.5, 0.025565, 0.0347282
0.475, 0.0649511, 0.0770857
0.45, 0.0681835, 0.0797186
0.425, 0.073629, 0.0867125
0.4, 0.073629, 0.0867126
0.375, 0.208781, 0.192049
0.35, 0.208781, 0.192049
0.325, 0.208781, 0.192049
0.3, 0.23179, 0.211797
0.275, 0.296584, 0.264204
0.25, 0.427123, 0.443191
0.225, 0.42629, 0.441053
0.2, 0.45984, 0.473586
0.175, 0.521324, 0.520755
0.15, 0.755753, 0.747981
0.125, 0.755754, 0.747981
0.1, 0.846098, 0.837219
0.075, 0.962163, 0.962178
0.05, 0.987709, 0.987724
0.025, 0.987708, 0.987724
0, 0.999985, 1
1, 4.78625e-05, 0.000542117
0.975, 4.78625e-05, 0.000542117
0.95, 4.78625e-05, 0.000542117
0.925, 4.78625e-05, 0.000542117
0.9, 0.000142932, 0.000700281
0.875, 0.000142932, 0.000700284
0.85, 0.000142932, 0.000700283
0.825, 0.00109804, 0.000821632
0.8, 0.00148314, 0.0009035
0.775, 0.00102264, 0.000446607
0.75, 0.00102264, 0.000446609
0.725, 0.000928462, 0.000567319
0.7, 0.00142932, 0.000731575
0.675, 0.00142932, 0.000731573
0.65, 0.00142932, 0.000731573
0.625, 0.00469267, 0.00134918
0.6, 0.0027501, 0.000831408
0.575, 0.0152231, 0.00437532
0.55, 0.0152231, 0.00437532
0.525, 0.00694793, 0.00645512
