0.65, 0.000289559, 0.000452158
0.625, 0.000440359, 0.000980181
0.6, 0.00293785, 0.00448522
0.575, 0.00304604, 0.00449484
0.55, 0.0302248, 0.0224055
0.525, 0.071637, 0.0569645
0.5, 0.023527, 0.0153084
0.475, 0.0505027, 0.034108
0.45, 0.0850772, 0.0774981
0.425, 0.277473, 0.261206
0.4, 0.347646, 0.346929
0.375, 0.347646, 0.346929
0.35, 0.347646, 0.346929
0.325, 0.347646, 0.346929
0.3, 0.347646, 0.346929
0.275, 0.518431, 0.50652
0.25, 0.555429, 0.541534
0.225, 0.628015, 0.612306
0.2, 0.85453, 0.8363
0.175, 0.854529, 0.8363
0.15, 0.85453, 0.8363
0.125, 0.955665, 0.955681
0.1, 0.955664, 0.955681
0.075, 0.999981, 1
0.05, 0.999981, 1
0.025, 0.999982, 1
0, 0.999981, 1
1, 0.000136137, 9.51321e-05
0.975, 0.000136137, 9.5135e-05
0.95, 0.000136137, 9.51325e-05
0.925, 7.56979e-05, 0.000147317
0.9, 7.56979e-05, 0.000147318
0.875, 7.56979e-05, 0.000147318
0.85, 7.56979e-05, 0.000147318
0.825, 7.56979e-05, 0.000147317
0.8, 0.000219584, 0.000117957
0.775, 0.000136971, 0.000118964
0.75, 0.000269651, 0.000131221
0.725, 0.000234365, 0.000226107
0.7, 0.0002653, 0.000231801
0.675, 0.000245512, 0.000286876
0.65, 0.000846446, 0.000667239
0.625, 0.00159973, 0.00114064
0.6, 0.00418091, 0.0023525
0.575, 0.0050534, 0.0044894
0.55, 0.00856149, 0.00985038
0.525, 0.0486215, 0.0542505
0.5, 0.0761929, 0.0727225
0.475, 0.0761929, 0.0727224
0.45, 0.096777, 0.0941708
0.425, 0.133226, 0.127726
0.4, 0.164481, 0.162318
0.375, 0.401779, 0.360575
0.35, 0.401779, 0.360575
0.325, 0.59052, 0.520418
0.3, 0.715299, 0.699756
0.275, 0.842902, 0.842912
0.25, 0.965427, 0.96544
0.225, 0.965427, 0.96544
0.2, 0.965427, 0.96544
0.175, 0.965427, 0.96544
0.15, 0.965427, 0.96544
0.125, 0.965428, 0.965439
0.1, 0.965427, 0.96544
0.075, 0.965427, 0.96544
0.05, 0.999984, 1
0.025, 0.999986, 1
0, 0.999984, 1
1, 0.000123143, 5.2865e-05
0.975, 0.000123143, 5.28648e-05
0.95, 0.000123143, 5.28646e-05
0.925, 0.000123143, 5.28646e-05
0.9, 0.000123143, 5.28648e-05
0.875, 0.000123143, 5.28647e-05
0.85, 0.000123143, 5.28647e-05
0.825, 5.23329e-05, 9.29518e-05
0.8, 3.45707e-06, 0.000300273
0.775, 3.45707e-06, 0.000300274
0.75, 0.000680447, 0.000909926
0.725, 0.000523865, 0.0009927
0.7, 8.33273e-05, 0.000636754
0.675, 8.33273e-05, 0.000636754
0.65, 0.00107414, 0.000667204
0.625, 0.00223833, 0.0012133
0.6, 0.0347247, 0.0324101
0.575, 0.159316, 0.123192
0.55, 0.159316, 0.123192
0.525, 0.159316, 0.123192
0.5, 0.159316, 0.123192
0.475, 0.42414, 0.396635
0.45, 0.424139, 0.396635
0.425, 0.424139, 0.396634
0.4, 0.424139, 0.396635
0.375, 0.424139, 0.396635
0.35, 0.424139, 0.396634
0.325, 0.515114, 0.479707
0.3, 0.568825, 0.566225
0.275, 0.568825, 0.566224
0.25, 0.657662, 0.654752
0.225, 0.744065, 0.741151
0.2, 0.831278, 0.82801
0.175, 0.921877, 0.918253
0.15, 0.921877, 0.918253
0.125, 0.921877, 0.918253
0.1, 0.921877, 0.918253
0.075, 0.962248, 0.958466
0.05, 0.99998, 1
0.025, 0.999979, 1
0, 0.999979, 1
1, 0.000390947, 0.000119666
0.975, 0.000288069, 0.000127158
0.95, 0.000288069, 0.000127157
0.925, 0.000288069, 0.000127158
0.9, 0.000288069, 0.000127158
0.875, 0.00037086, 0.000163753
0.85, 0.000177741, 6.26245e-05
0.825, 0.000177741, 6.26247e-05
0.8, 0.000483453, 0.00013468
0.775, 0.000483453, 0.00013468
0.75, 0.000185788, 5.88135e-05
0.725, 0.000475168, 0.000141861
0.7, 0.000461757, 0.000139967
0.675, 0.000461757, 0.000139967
0.65, 0.000164092, 0.000577651
0.625, 5.3823e-05, 0.000603064
0.6, 0.00110358, 0.0015799
0.575, 0.00153905, 0.00205958
0.55, 0.00320423, 0.00342943
0.525, 0.00901061, 0.00765847
0.5, 0.0114399, 0.0100086
0.475, 0.022306, 0.0145927
0.45, 0.0182087, 0.0167033
0.425, 0.325933, 0.328973
0.4, 0.398823, 0.406771
0.375, 0.594007, 0.608448
0.35, 0.594007, 0.608448
0.325, 0.594007, 0.608448
0.3, 0.594007, 0.608448
0.275, 0.594007, 0.608448
0.25, 0.594007, 0.608447
0.225, 0.594007, 0.608448
0.2, 0.664431, 0.680615
0.175, 0.768531, 0.768329
0.15, 0.912068, 0.911828
0.125, 0.912068, 0.911828
0.1, 0.967696, 0.967442
0.075, 0.967696, 0.967441
0.05, 0.999987, 1
0.025, 0.999988, 1
0, 0.999987, 1
1, 0.00026238, 0.000167244
0.975, 0.00026238, 0.000167244
0.95, 0.00026238, 0.000167244
0.925, 4.40478e-05, 0.000118657
0.9, 0.000137627, 5.77179e-05
0.875, 0.000269234, 9.54503e-05
0.85, 0.000269234, 9.54503e-05
0.825, 0.000564694, 0.000135749
0.8, 0.000564694, 0.000135749
0.775, 0.000652432, 0.000146782
0.75, 0.000211, 0.000301349
0.725, 0.00157636, 0.000241397
0.7, 0.0014993, 0.000220624
0.675, 0.000943959, 0.000879533
0.65, 0.000406504, 0.000400714
0.625, 0.00106084, 0.000855353
0.6, 0.00432855, 0.00224691
0.575, 0.0128312, 0.00754316
0.55, 0.0267595, 0.0185811
0.525, 0.0267595, 0.0185811
0.5, 0.0389693, 0.0369469
0.475, 0.058401, 0.0686992
0.45, 0.0567404, 0.0682028
0.425, 0.127887, 0.142912
0.4, 0.127887, 0.142912
0.375, 0.138618, 0.155974
0.35, 0.1824, 0.212644
0.325, 0.663058, 0.655455
0.3, 0.777998, 0.77537
0.275, 0.777999, 0.77537
0.25, 0.777999, 0.77537
0.225, 0.777999, 0.77537
0.2, 0.777999, 0.77537
0.175, 0.811823, 0.812093
0.15, 0.889865, 0.888348
0.125, 0.889865, 0.888348
0.1, 0.889865, 0.888348
0.075, 0.889865, 0.888348
0.05, 0.952698, 0.952713
0.025, 0.992772, 0.992789
0, 0.999983, 1
1, 6.96182e-05, 0.000422007
0.975, 6.96182e-05, 0.000422008
0.95, 6.96182e-05, 0.000422006
0.925, 6.96182e-05, 0.000422008
0.9, 6.96182e-05, 0.000422007
0.875, 6.96182e-05, 0.000422009
0.85, 6.96182e-05, 0.000422008
0.825, 6.96182e-05, 0.000422007
0.8, 0.000187159, 0.000242415
0.775, 0.000231385, 0.00042548
0.75, 0.000298619, 0.00052041
0.725, 0.000298619, 0.000520411
0.7, 0.000298619, 0.000520411
0.675, 0.000410974, 0.000776093
0.65, 0.000828445, 0.0028215
0.625, 0.000828445, 0.0028215
0.6, 0.00127578, 0.00211563
0.575, 0.00199884, 0.00865399
0.55, 0.00199884, 0.00865399
0.525, 0.00306433, 0.0117455
0.5, 0.00306433, 0.0117455
0.475, 0.00306433, 0.0117454
0.45, 0.0110193, 0.0239956
0.425, 0.0268096, 0.0397611
0.4, 0.0342773, 0.0486576
0.375, 0.0247812, 0.0368249
0.35, 0.122125, 0.125489
0.325, 0.230333, 0.226607
0.3, 0.333089, 0.317387
0.275, 0.574502, 0.567856
0.25, 0.574502, 0.567856
0.225, 0.687816, 0.687826
0.2, 0.687816, 0.687826
0.175, 0.77706, 0.77707
0.15, 0.999985, 1
0.125, 0.999985, 1
0.1, 0.999985, 1
0.075, 0.999985, 1
0.05, 0.999985, 1
0.025, 0.999985, 1
0, 0.999985, 1
1, 9.89437e-06, 5.23983e-06
0.975, 0.000105262, 2.09323e-05
0.95, 0.000105262, 2.09324e-05
0.925, 6.83069e-05, 3.90716e-05
0.9, 6.83069e-05, 3.90716e-05
0.875, 6.83069e-05, 3.90717e-05
0.85, 6.83069e-05, 3.90717e-05
0.825, 6.83069e-05, 3.90716e-05
0.8, 0.000164151, 7.14663e-05
0.775, 8.51154e-05, 4.52597e-05
0.75, 6.38962e-05, 7.67072e-05
0.725, 0.000200212, 8.57985e-05
0.7, 0.000386775, 0.000338106
0.675, 0.00231552, 0.00108785
0.65, 0.00231552, 0.00108785
0.625, 0.0174647, 0.0123183
0.6, 0.0233552, 0.0156025
0.575, 0.0726295, 0.0898922
0.55, 0.0726296, 0.0898922
0.525, 0.0927925, 0.104819
0.5, 0.0927925, 0.104819
0.475, 0.0927925, 0.104819
0.45, 0.0927925, 0.104819
0.425, 0.130624, 0.152823
0.4, 0.20002, 0.198288
0.375, 0.199784, 0.198175
0.35, 0.350153, 0.368143
0.325, 0.473588, 0.46714
0.3, 0.568186, 0.552373
0.275, 0.568186, 0.552373
0.25, 0.648903, 0.637488
0.225, 0.683809, 0.642447
0.2, 0.764926, 0.718661
0.175, 0.764926, 0.71866
0.15, 0.764926, 0.71866
0.125, 0.796624, 0.788851
0.1, 0.892502, 0.889209
0.075, 0.950431, 0.950449
0.05, 0.980386, 0.980405
0.025, 0.997228, 0.997247
0, 0.999981, 1
1, 6.91414e-06, 8.26433e-05
0.975, 6.91414e-06, 8.26434e-05
0.95, 6.91414e-06, 8.26451e-05
0.925, 6.91414e-06, 8.26442e-05
0.9, 6.91414e-06, 8.26435e-05
0.875, 6.73532e-06, 5.77661e-05
0.85, 5.30481e-06, 4.72557e-05
0.825, 1.86563e-05, 5.89185e-05
0.8, 7.90954e-05, 3.43702e-05
0.775, 6.09159e-05, 3.85582e-05
0.75, 4.05312e-05, 0.000123099
0.725, 0.000262916, 0.000382252
0.7, 0.000142634, 0.000453381
0.675, 0.000253201, 0.000470602
0.65, 0.00103819, 0.00194005
0.625, 0.00103819, 0.00194006
0.6, 0.00103819, 0.00194006
0.575, 0.00254905, 0.0036678
0.55, 0.132701, 0.182801
0.525, 0.132701, 0.182801
0.5, 0.132701, 0.182801
0.475, 0.235936, 0.243052
0.45, 0.235936, 0.243053
0.425, 0.235936, 0.243052
0.4, 0.235936, 0.243052
0.375, 0.235936, 0.243052
0.35, 0.287709, 0.294998
0.325, 0.287709, 0.294999
0.3, 0.287709, 0.294999
0.275, 0.387647, 0.344179
0.25, 0.47793, 0.441679
0.225, 0.47793, 0.441681
0.2, 0.731262, 0.731127
0.175, 0.731263, 0.731128
0.15, 0.799943, 0.799794
0.125, 0.804165, 0.804009
0.1, 0.965191, 0.9652
0.075, 0.965191, 0.9652
0.05, 0.999985, 1
0.025, 0.999984, 1
0, 0.999985, 1
1, 5.71012e-05, 8.87303e-06
0.975, 5.71012e-05, 8.87303e-06
0.95, 0.000395775, 1.11283e-05
0.925, 0.000192881, 8.88335e-06
0.9, 0.000247061, 1.38093e-05
0.875, 0.000847578, 5.00217e-05
0.85, 0.000770926, 4.72018e-05
0.825, 0.000133276, 1.62872e-05
0.8, 0.000535548, 2.19788e-05
0.775, 0.000201762, 6.95099e-05
0.75, 0.00293577, 0.000614151
0.725, 0.000265002, 0.000100504
0.7, 0.000565052, 4.05005e-05
0.675, 0.000565052, 4.05006e-05
0.65, 0.00266302, 0.000627628
0.625, 0.00107402, 0.00122404
0.6, 0.0129877, 0.0066295
0.575, 0.00640869, 0.00558919
0.55, 0.00653869, 0.00899924
0.525, 0.0659319, 0.0722815
0.5, 0.0968139, 0.12102
0.475, 0.204436, 0.242394
0.45, 0.297544, 0.283165
0.425, 0.297544, 0.283165
0.4, 0.468286, 0.444166
0.375, 0.583131, 0.553419
0.35, 0.748812, 0.748577
0.325, 0.748811, 0.748577
0.3, 0.748812, 0.748576
0.275, 0.748811, 0.748577
0.25, 0.748812, 0.748577
0.225, 0.847846, 0.84786
0.2, 0.953742, 0.953758
0.175, 0.953743, 0.953758
0.15, 0.953742, 0.953758
0.125, 0.953742, 0.953758
0.1, 0.953742, 0.953758
0.075, 0.953742, 0.953758
0.05, 0.986341, 0.986359
0.025, 0.999982, 1
0, 0.999982, 1
1, 0.000417054, 9.37318e-05
0.975, 0.000417054, 9.37321e-05
0.95, 0.000417054, 9.37323e-05
0.925, 0.000417054, 9.37325e-05
0.9, 0.000417054, 9.37325e-05
0.875, 0.000417054, 9.37324e-05
0.85, 0.000377178, 0.000118437
0.825, 0.000377178, 0.000118436
0.8, 0.00313932, 0.000295719
0.775, 0.00313932, 0.00029572
0.75, 0.000292063, 0.000218983
0.725, 0.000827909, 0.000305308
0.7, 0.00235528, 0.000892178
0.675, 0.000509322, 0.000149854
0.65, 0.00678676, 0.00135461
0.625, 0.00491703, 0.00105954
0.6, 0.0255392, 0.0168714
0.575, 0.0255392, 0.0168714
0.55, 0.0255392, 0.0168714
0.525, 0.0479671, 0.0353594
0.5, 0.0479672, 0.0353593
0.475, 0.0703135, 0.0468746
0.45, 0.398425, 0.312982
0.425, 0.518425, 0.401627
0.4, 0.518425, 0.401627
0.375, 0.618397, 0.49875
0.35, 0.618397, 0.49875
0.325, 0.546508, 0.462537
0.3, 0.546508, 0.462537
0.275, 0.735371, 0.735376
0.25, 0.735371, 0.735376
0.225, 0.643076, 0.647866
0.2, 0.643076, 0.647866
0.175, 0.643076, 0.647865
0.15, 0.699138, 0.704344
0.125, 0.898561, 0.898574
0.1, 0.952354, 0.952368
0.075, 0.999982, 1
0.05, 0.999982, 1
0.025, 0.999983, 1
0, 0.999982, 1
1, 4.5836e-05, 2.69185e-05
0.975, 3.82066e-05, 2.57157e-05
0.95, 3.82066e-05, 2.57159e-05
0.925, 0.000232995, 3.43846e-05
0.9, 0.000232995, 3.43845e-05
0.875, 9.20296e-05, 1.377e-05
0.85, 9.20296e-05, 1.377e-05
0.825, 2.16365e-05, 1.2612e-05
0.8, 5.45979e-05, 1.26467e-05
0.775, 0.000105202, 4.31239e-05
0.75, 4.37498e-05, 4.16739e-05
0.725, 0.000266612, 3.26176e-05
0.7, 5.81741e-05, 0.000155083
0.675, 0.000417233, 0.000584063
0.65, 0.000417233, 0.000584061
0.625, 0.000127852, 0.000277036
0.6, 0.00122827, 0.000978909
0.575, 0.00211406, 0.0019696
0.55, 0.00797373, 0.0070505
0.525, 0.00839978, 0.0059596
0.5, 0.0107254, 0.0218864
0.475, 0.0177833, 0.0360089
0.45, 0.0294368, 0.0456178
0.425, 0.0343349, 0.0528899
0.4, 0.253208, 0.259297
0.375, 0.253208, 0.259297
0.35, 0.278706, 0.301947
0.325, 0.331337, 0.360739
0.3, 0.39204, 0.423009
0.275, 0.56156, 0.561565
0.25, 0.73337, 0.733377
0.225, 0.73337, 0.733377
0.2, 0.824011, 0.824024
0.175, 0.824012, 0.824024
0.15, 0.824011, 0.824024
0.125, 0.887436, 0.887451
0.1, 0.967133, 0.967151
0.075, 0.967135, 0.967151
0.05, 0.999983, 1
0.025, 0.999983, 1
0, 0.999982, 1
1, 0.000255942, 5.12746e-05
0.975, 0.000255942, 5.12746e-05
0.95, 0.000255942, 5.12746e-05
0.925, 0.000255942, 5.12745e-05
0.9, 0.000255942, 5.12747e-05
0.875, 0.000201881, 6.49952e-05
0.85, 0.000201881, 6.4995e-05
0.825, 0.000502825, 0.000109128
0.8, 0.000502825, 0.000109128
0.775, 0.000203192, 9.1627e-05
0.75, 3.24845e-05, 9.78358e-05
0.725, 3.24845e-05, 9.78355e-05
0.7, 1.46627e-05, 0.00010688
0.675, 6.51479e-05, 0.000219866
0.65, 0.000333786, 0.000268161
0.625, 0.00516427, 0.00420911
0.6, 0.0524421, 0.0261602
0.575, 0.0524421, 0.0261602
0.55, 0.0498669, 0.0326587
0.525, 0.0306557, 0.0286806
0.5, 0.0306557, 0.0286806
0.475, 0.0996245, 0.0584958
0.45, 0.115012, 0.0779511
0.425, 0.13382, 0.0866507
0.4, 0.66381, 0.670496
0.375, 0.66381, 0.670497
0.35, 0.66381, 0.670496
0.325, 0.804356, 0.804367
0.3, 0.804356, 0.804367
0.275, 0.804356, 0.804367
0.25, 0.804355, 0.804367
0.225, 0.804356, 0.804367
0.2, 0.91436, 0.914373
0.175, 0.91436, 0.914373
0.15, 0.994095, 0.994109
0.125, 0.994094, 0.994109
0.1, 0.994095, 0.994109
0.075, 0.994095, 0.994109
0.05, 0.994094, 0.994109
0.025, 0.994094, 0.994109
0, 0.999985, 1
1, 0.000445902, 3.70045e-05
0.975, 0.000445902, 3.70047e-05
0.95, 0.000445902, 3.70045e-05
0.925, 0.000609577, 4.58092e-05
0.9, 0.000152946, 6.88931e-05
0.875, 0.000152946, 6.88941e-05
0.85, 3.99351e-05, 1.8929e-05
0.825, 0.000697613, 0.000108569
0.8, 0.00131232, 0.000168506
0.775, 0.00131232, 0.000168507
0.75, 6.99759e-05, 3.25919e-05
0.725, 0.00152022, 0.000229661
0.7, 0.00249177, 0.00035918
0.675, 0.00249177, 0.000359181
0.65, 0.00119811, 0.000345672
0.625, 0.000540733, 0.000407685
0.6, 0.000509143, 0.000526892
0.575, 0.000669479, 0.000607535
0.55, 0.0017339, 0.00149585
0.525, 0.0024159, 0.00203396
0.5, 0.0430573, 0.0345336
0.475, 0.424104, 0.456999
0.45, 0.424104, 0.456998
0.425, 0.678609, 0.68558
0.4, 0.678609, 0.685579
0.375, 0.678609, 0.68558
0.35, 0.678609, 0.685579
0.325, 0.678609, 0.685579
0.3, 0.678609, 0.68558
0.275, 0.678609, 0.68558
0.25, 0.678609, 0.68558
0.225, 0.678609, 0.68558
0.2, 0.678609, 0.685579
0.175, 0.81382, 0.813836
0.15, 0.95771, 0.957728
0.125, 0.95771, 0.957727
0.1, 0.95771, 0.957727
0.075, 0.95771, 0.957727
0.05, 0.95771, 0.957727
0.025, 0.999981, 1
0, 0.999981, 1
1, 7.12276e-05, 2.87346e-05
0.975, 7.12276e-05, 2.87346e-05
0.95, 7.12276e-05, 2.87348e-05
0.925, 0.000144422, 2.11831e-05
0.9, 2.00272e-05, 1.40115e-05
0.875, 0.000151634, 1.93644e-05
0.85, 0.000412166, 9.68756e-05
0.825, 0.000351489, 9.95718e-05
0.8, 0.000638604, 0.000141227
0.775, 0.00198668, 0.000311172
0.75, 0.00155616, 0.000427607
0.725, 0.000289261, 0.000163819
0.7, 0.000356615, 0.000155689
0.675, 0.00238317, 0.000786454
0.65, 0.00128436, 0.00214011
0.625, 0.0031364, 0.0059586
0.6, 0.00767678, 0.0168008
0.575, 0.0977045, 0.0751134
0.55, 0.0970592, 0.0749164
0.525, 0.149376, 0.127318
0.5, 0.195737, 0.17054
0.475, 0.291571, 0.259203
0.45, 0.291571, 0.259204
0.425, 0.291571, 0.259204
0.4, 0.291571, 0.259203
0.375, 0.291571, 0.259203
0.35, 0.29157, 0.259204
0.325, 0.363348, 0.323763
0.3, 0.41458, 0.446359
0.275, 0.552112, 0.589715
0.25, 0.705061, 0.698904
0.225, 0.8064, 0.797645
0.2, 0.8064, 0.797645
0.175, 0.8064, 0.797645
0.15, 0.875739, 0.86622
0.125, 0.875739, 0.86622
0.1, 0.938359, 0.938374
0.075, 0.976515, 0.976531
0.05, 0.976516, 0.976531
0.025, 0.999984, 1
0, 0.999984, 1
1, 1.33514e-05, 3.22922e-06
0.975, 1.33514e-05, 3.22926e-06
0.95, 1.33514e-05, 3.22923e-06
0.925, 1.33514e-05, 3.22924e-06
0.9, 8.60691e-05, 2.04631e-05
0.875, 8.60691e-05, 2.0463e-05
0.85, 0.000176072, 3.75832e-05
0.825, 0.000176072, 3.75829e-05
0.8, 0.000638306, 0.000197212
0.775, 0.000638306, 0.000197213
0.75, 0.000100672, 0.000200105
0.725, 0.000100672, 0.000200105
0.7, 0.000119865, 0.000765964
0.675, 0.000119865, 0.000765963
0.65, 0.000189245, 0.00082504
0.625, 0.00259453, 0.000618293
0.6, 0.0143419, 0.00357963
0.575, 0.135527, 0.0335845
0.55, 0.135527, 0.0335845
0.525, 0.123981, 0.0388412
0.5, 0.162673, 0.0608361
0.475, 0.162673, 0.0608362
0.45, 0.170711, 0.0766458
0.425, 0.123525, 0.0649693
0.4, 0.283646, 0.236132
0.375, 0.283646, 0.236132
0.35, 0.277914, 0.210344
0.325, 0.336616, 0.23651
0.3, 0.390963, 0.280939
0.275, 0.5409, 0.459302
0.25, 0.692205, 0.67496
0.225, 0.692205, 0.67496
0.2, 0.783382, 0.759854
0.175, 0.859293, 0.833487
0.15, 0.928471, 0.901987
0.125, 0.928471, 0.901987
0.1, 0.928471, 0.901988
0.075, 0.977138, 0.977156
0.05, 0.977139, 0.977156
0.025, 0.999982, 1
0, 0.999981, 1
1, 6.58631e-05, 6.02667e-05
0.975, 6.58631e-05, 6.02669e-05
0.95, 6.58631e-05, 6.02667e-05
0.925, 6.58631e-05, 6.02669e-05
0.9, 6.58631e-05, 6.02672e-05
0.875, 6.58631e-05, 6.02666e-05
0.85, 7.53403e-05, 6.20312e-05
0.825, 7.53403e-05, 6.20313e-05
0.8, 0.000145793, 7.20745e-05
0.775, 0.000123024, 3.92435e-05
0.75, 0.000147939, 6.68537e-05
0.725, 0.000147939, 6.68539e-05
0.7, 0.000147939, 6.68539e-05
0.675, 0.00120693, 0.00115809
0.65, 0.000800073, 0.000635345
0.625, 0.00240797, 0.00195635
0.6, 0.00240797, 0.00195635
0.575, 0.00478369, 0.00316993
0.55, 0.0318903, 0.0204802
0.525, 0.0318903, 0.0204801
0.5, 0.0318903, 0.0204802
0.475, 0.0434883, 0.0345086
0.45, 0.148447, 0.116968
0.425, 0.369942, 0.258123
0.4, 0.418755, 0.292839
0.375, 0.418755, 0.292839
0.35, 0.364528, 0.271372
0.325, 0.371444, 0.302087
0.3, 0.427459, 0.392842
0.275, 0.547011, 0.516677
0.25, 0.969283, 0.969303
0.225, 0.969282, 0.969303
0.2, 0.969283, 0.969303
0.175, 0.969283, 0.969303
0.15, 0.969282, 0.969303
0.125, 0.969283, 0.969303
0.1, 0.969284, 0.969303
0.075, 0.969283, 0.969303
0.05, 0.999979, 1
0.025, 0.999979, 1
0, 0.99998, 1
1, 8.02279e-05, 5.34909e-05
0.975, 8.02279e-05, 5.34908e-05
0.95, 5.25117e-05, 0.000165702
0.925, 5.25117e-05, 0.000165702
0.9, 5.25117e-05, 0.000165702
0.875, 5.25117e-05, 0.000165702
0.85, 5.25117e-05, 0.000165702
0.825, 5.25117e-05, 0.000165702
0.8, 5.25117e-05, 0.000165702
0.775, 5.25117e-05, 0.000165702
0.75, 7.7486e-05, 0.000127881
0.725, 0.00126565, 0.00020068
0.7, 0.00136137, 0.000190397
0.675, 0.00171542, 0.000255458
0.65, 0.00286758, 0.00278284
0.625, 0.00501543, 0.00519655
0.6, 0.00333768, 0.00295801
0.575, 0.0172161, 0.0184353
0.55, 0.0277031, 0.0272611
0.525, 0.0544352, 0.0651382
0.5, 0.0544353, 0.0651382
0.475, 0.0731611, 0.0873699
0.45, 0.073161, 0.0873697
0.425, 0.157093, 0.179603
0.4, 0.216131, 0.225809
0.375, 0.216131, 0.225809
0.35, 0.348141, 0.366145
0.325, 0.41892, 0.443849
0.3, 0.41892, 0.443849
0.275, 0.41892, 0.443849
0.25, 0.738512, 0.74846
0.225, 0.738512, 0.74846
0.2, 0.738512, 0.74846
0.175, 0.810346, 0.821263
0.15, 0.999984, 1
0.125, 0.999984, 1
0.1, 0.999983, 1
0.075, 0.999982, 1
0.05, 0.999983, 1
0.025, 0.999983, 1
0, 0.999984, 1
1, 0.000361741, 0.000300518
0.975, 0.000361741, 0.000300517
0.95, 0.000361741, 0.000300517
0.925, 0.000361741, 0.000300517
0.9, 0.000361741, 0.000300518
0.875, 0.000481129, 0.000493625
0.85, 0.000481129, 0.000493626
0.825, 0.000481129, 0.000493626
0.8, 0.000481129, 0.000493625
0.775, 0.000109553, 0.00012786
0.75, 0.000136733, 0.000156572
0.725, 0.000235856, 0.000260253
0.7, 0.000203907, 0.000128053
0.675, 0.00016886, 0.000198275
0.65, 0.000215054, 0.000366545
0.625, 0.000246406, 0.000840141
0.6, 0.00329369, 0.00350927
0.575, 0.00317949, 0.00399985
0.55, 0.00199467, 0.00194279
0.525, 0.00329912, 0.00246495
0.5, 0.00416553, 0.00418582
0.475, 0.0110667, 0.0101156
0.45, 0.0408123, 0.0529201
0.425, 0.0408123, 0.0529201
0.4, 0.255419, 0.245412
0.375, 0.312765, 0.303279
0.35, 0.404623, 0.388573
0.325, 0.484375, 0.469289
0.3, 0.605142, 0.5861
0.275, 0.605142, 0.5861
0.25, 0.605142, 0.5861
0.225, 0.605142, 0.586099
0.2, 0.694278, 0.688424
0.175, 0.839918, 0.839358
0.15, 0.915974, 0.915363
0.125, 0.915974, 0.915364
0.1, 0.915975, 0.915364
0.075, 0.959349, 0.958705
0.05, 0.985832, 0.985173
0.025, 0.985832, 0.985172
0, 0.999981, 1
1, 0.00020355, 3.56438e-05
0.975, 0.00020355, 3.56439e-05
0.95, 0.00020355, 3.5644e-05
0.925, 0.000160933, 5.11567e-05
0.9, 0.000160933, 5.1157e-05
0.875, 0.000160933, 5.11568e-05
0.85, 0.000287175, 7.43142e-05
0.825, 0.000287175, 7.43139e-05
0.8, 1.85966e-05, 7.18359e-05
0.775, 5.39422e-05, 5.79976e-05
0.75, 6.68168e-05, 5.05746e-05
0.725, 7.88569e-05, 0.000152863
0.7, 0.000106215, 0.000141545
0.675, 6.6638e-05, 0.000213971
0.65, 0.000609994, 0.000852812
0.625, 0.00120795, 0.00133804
0.6, 0.00195694, 0.00190813
0.575, 0.00204188, 0.00270018
0.55, 0.0227284, 0.0201784
0.525, 0.0530323, 0.0510053
0.5, 0.10942, 0.116735
0.475, 0.10942, 0.116735
0.45, 0.265745, 0.267817
0.425, 0.277689, 0.229496
0.4, 0.277689, 0.229496
0.375, 0.277689, 0.229496
0.35, 0.277689, 0.229496
0.325, 0.346363, 0.328968
0.3, 0.624857, 0.624865
0.275, 0.731189, 0.7312
0.25, 0.8429, 0.842912
0.225, 0.8429, 0.842913
0.2, 0.938426, 0.938441
0.175, 0.938426, 0.938441
0.15, 0.938426, 0.938441
0.125, 0.938426, 0.93844
0.1, 0.999984, 1
0.075, 0.999984, 1
0.05, 0.999984, 1
0.025, 0.999984, 1
0, 0.999984, 1
1, 0.000565827, 7.56477e-05
0.975, 0.000565827, 7.56471e-05
0.95, 0.000565827, 7.5648e-05
0.925, 0.000590801, 0.000115855
0.9, 0.000590801, 0.000115856
0.875, 0.000665069, 0.00014916
0.85, 0.000665069, 0.000149158
0.825, 0.000234902, 8.00561e-05
0.8, 0.000451863, 0.000121439
0.775, 0.000145495, 9.50773e-05
0.75, 0.000145495, 9.50771e-05
0.725, 0.00125962, 0.000539149
0.7, 0.0013501, 0.000431659
0.675, 0.00231689, 0.00099759
0.65, 0.00265288, 0.00114272
0.625, 0.0128882, 0.00824104
0.6, 0.0128883, 0.00824103
0.575, 0.0131459, 0.0111546
0.55, 0.0219189, 0.01555
0.525, 0.019784, 0.0105033
0.5, 0.0661747, 0.0634548
0.475, 0.108594, 0.0992555
0.45, 0.108594, 0.0992553
0.425, 0.108594, 0.0992553
0.4, 0.131694, 0.138459
0.375, 0.178944, 0.19257
0.35, 0.225909, 0.236154
0.325, 0.359078, 0.354202
0.3, 0.555528, 0.537818
0.275, 0.555528, 0.537819
0.25, 0.637661, 0.645532
0.225, 0.824409, 0.824614
0.2, 0.824409, 0.824614
0.175, 0.824408, 0.824614
0.15, 0.897617, 0.897421
0.125, 0.963634, 0.963642
0.1, 0.963634, 0.963641
0.075, 0.963634, 0.963642
0.05, 0.999987, 1
0.025, 0.999988, 1
0, 0.999987, 1
1, 0.0003497, 5.23437e-05
0.975, 0.0003497, 5.2344e-05
0.95, 0.000179172, 5.34831e-05
0.925, 0.000179172, 5.34834e-05
