0, 0.999999, 1
1, 0.0566988, 0.0437682
0.975, 0.0566987, 0.0437683
0.95, 0.0566988, 0.0437681
0.925, 0.0566988, 0.0437681
0.9, 0.0566988, 0.0437682
0.875, 0.0566988, 0.0437681
0.85, 0.0566988, 0.0437681
0.825, 0.0566988, 0.0437682
0.8, 0.0566988, 0.0437682
0.775, 0.0566988, 0.0437682
0.75, 0.117104, 0.0790117
0.725, 0.117104, 0.0790116
0.7, 0.117104, 0.0790117
0.675, 0.117104, 0.0790116
0.65, 0.117104, 0.0790116
0.625, 0.148862, 0.100323
0.6, 0.148862, 0.100323
0.575, 0.300417, 0.241412
0.55, 0.392164, 0.317803
0.525, 0.392164, 0.317803
0.5, 0.744857, 0.740229
0.475, 0.744856, 0.740229
0.45, 0.744856, 0.740229
0.425, 0.744857, 0.740229
0.4, 0.744857, 0.740229
0.375, 0.744856, 0.740229
0.35, 0.744857, 0.740229
0.325, 0.744857, 0.740229
0.3, 0.744856, 0.740229
0.275, 0.744856, 0.740229
0.25, 0.853207, 0.847908
0.225, 0.853206, 0.847907
0.2, 0.853207, 0.847907
0.175, 0.853207, 0.847907
0.15, 0.853206, 0.847908
0.125, 0.932425, 0.926632
0.1, 0.932425, 0.926632
0.075, 0.975892, 0.96983
0.05, 0.993528, 0.993531
0.025, 0.993528, 0.993531
0, 0.999998, 1
1, 0.0999012, 0.100199
0.975, 0.0999011, 0.100198
0.95, 0.0999012, 0.100199
0.925, 0.0999011, 0.100199
0.9, 0.0999011, 0.100199
0.875, 0.0999012, 0.100199
0.85, 0.0999011, 0.100198
0.825, 0.0999011, 0.100198
0.8, 0.0999012, 0.100199
0.775, 0.0999011, 0.100198
0.75, 0.0999012, 0.100199
0.725, 0.0999011, 0.100199
0.7, 0.0999011, 0.100198
0.675, 0.0999011, 0.100198
0.65, 0.0999011, 0.100198
0.625, 0.129533, 0.121302
0.6, 0.445504, 0.443642
0.575, 0.628035, 0.62541
0.55, 0.628035, 0.62541
0.525, 0.628035, 0.62541
0.5, 0.69396, 0.692089
0.475, 0.69396, 0.692089
0.45, 0.69396, 0.692089
0.425, 0.902117, 0.902119
0.4, 0.902117, 0.902119
0.375, 0.902117, 0.902119
0.35, 0.902117, 0.902119
0.325, 0.902117, 0.902119
0.3, 0.902117, 0.902119
0.275, 0.902117, 0.902119
0.25, 0.902117, 0.902119
0.225, 0.902117, 0.902119
0.2, 0.902117, 0.902119
0.175, 0.999995, 1
0.15, 0.999996, 1
0.125, 0.999995, 1
0.1, 0.999996, 1
0.075, 0.999995, 1
0.05, 0.999995, 1
0.025, 0.999995, 1
0, 0.999995, 1
1, 0.158452, 0.1481
0.975, 0.158452, 0.1481
0.95, 0.158452, 0.1481
0.925, 0.158452, 0.1481
0.9, 0.158452, 0.1481
0.875, 0.158452, 0.1481
0.85, 0.158452, 0.1481
0.825, 0.196925, 0.140914
0.8, 0.196925, 0.140914
0.775, 0.196925, 0.140914
0.75, 0.196925, 0.140914
0.725, 0.215478, 0.1629
0.7, 0.215478, 0.1629
0.675, 0.215478, 0.1629
0.65, 0.215478, 0.1629
0.625, 0.266948, 0.251767
0.6, 0.266948, 0.251767
0.575, 0.266948, 0.251767
0.55, 0.27152, 0.255888
0.525, 0.413333, 0.407975
0.5, 0.413333, 0.407975
0.475, 0.54588, 0.538016
0.45, 0.545881, 0.538017
0.425, 0.545881, 0.538017
0.4, 0.535101, 0.527393
0.375, 0.535102, 0.527393
0.35, 0.535101, 0.527393
0.325, 0.691069, 0.681114
0.3, 0.691069, 0.681114
0.275, 0.702856, 0.691707
0.25, 0.845841, 0.849531
0.225, 0.845841, 0.849531
0.2, 0.845841, 0.849531
0.175, 0.845841, 0.849531
0.15, 0.879114, 0.88295
0.125, 0.879114, 0.88295
0.1, 0.931389, 0.931393
0.075, 0.93139, 0.931393
0.05, 0.989014, 0.989018
0.025, 0.989014, 0.989019
0, 0.999995, 1
1, 0.0260843, 0.0296033
0.975, 0.0260842, 0.0296033
0.95, 0.0260842, 0.0296033
0.925, 0.0260842, 0.0296033
0.9, 0.0260843, 0.0296033
0.875, 0.0260842, 0.0296033
0.85, 0.070496, 0.0584155
0.825, 0.0704957, 0.0584154
0.8, 0.0704958, 0.0584154
0.775, 0.0704958, 0.0584154
0.75, 0.109986, 0.100896
0.725, 0.109986, 0.100896
0.7, 0.0676136, 0.0569911
0.675, 0.0694273, 0.0592324
0.65, 0.0847746, 0.0877682
0.625, 0.0847747, 0.0877682
0.6, 0.0847749, 0.0877683
0.575, 0.102105, 0.121046
0.55, 0.133542, 0.168962
0.525, 0.118285, 0.145851
0.5, 0.205849, 0.205166
0.475, 0.205849, 0.205166
0.45, 0.253357, 0.249823
0.425, 0.631, 0.627709
0.4, 0.631001, 0.627709
0.375, 0.631001, 0.627709
0.35, 0.631001, 0.627709
0.325, 0.631001, 0.627709
0.3, 0.631001, 0.627709
0.275, 0.736936, 0.736936
0.25, 0.736935, 0.736936
0.225, 0.736935, 0.736936
0.2, 0.736935, 0.736936
0.175, 0.970726, 0.97073
0.15, 0.970726, 0.97073
0.125, 0.970726, 0.97073
0.1, 0.970726, 0.97073
0.075, 0.970726, 0.97073
0.05, 0.970727, 0.97073
0.025, 0.992675, 0.99268
0, 0.999995, 1
1, 0.211169, 0.189062
0.975, 0.211169, 0.189061
0.95, 0.211169, 0.189062
0.925, 0.211169, 0.189062
0.9, 0.211168, 0.189061
0.875, 0.211169, 0.189062
0.85, 0.211169, 0.189062
0.825, 0.211169, 0.189062
0.8, 0.211169, 0.189062
0.775, 0.211169, 0.189062
0.75, 0.211169, 0.189062
0.725, 0.211169, 0.189062
0.7, 0.280288, 0.286683
0.675, 0.280287, 0.286683
0.65, 0.280288, 0.286683
0.625, 0.280288, 0.286683
0.6, 0.280288, 0.286683
0.575, 0.363267, 0.406813
0.55, 0.39165, 0.375205
0.525, 0.39165, 0.375206
0.5, 0.39165, 0.375206
0.475, 0.39165, 0.375206
0.45, 0.529858, 0.544164
0.425, 0.529859, 0.544163
0.4, 0.529859, 0.544163
0.375, 0.529859, 0.544163
0.35, 0.527576, 0.54182
0.325, 0.662763, 0.677044
0.3, 0.662762, 0.677044
0.275, 0.662762, 0.677044
0.25, 0.662762, 0.677044
0.225, 0.701908, 0.720275
0.2, 0.701908, 0.720275
0.175, 0.701908, 0.720275
0.15, 0.764377, 0.784378
0.125, 0.820149, 0.84229
0.1, 0.894029, 0.906314
0.075, 0.894029, 0.906314
0.05, 0.956452, 0.956456
0.025, 0.999994, 1
0, 0.999994, 1
1, 0.0167791, 0.00829242
0.975, 0.0142444, 0.00544488
0.95, 0.0110801, 0.00902843
0.925, 0.0221837, 0.0204965
0.9, 0.00973922, 0.00800414
0.875, 0.0207151, 0.0149268
0.85, 0.0207151, 0.0149268
0.825, 0.213398, 0.213399
0.8, 0.213398, 0.213399
0.775, 0.213398, 0.213399
0.75, 0.213398, 0.213399
0.725, 0.213398, 0.213399
0.7, 0.213398, 0.213399
0.675, 0.32549, 0.325491
0.65, 0.32549, 0.325491
0.625, 0.32549, 0.325491
0.6, 0.32549, 0.32549
0.575, 0.32549, 0.325491
0.55, 0.32549, 0.325491
0.525, 0.32549, 0.325491
0.5, 0.58115, 0.581151
0.475, 0.771105, 0.771109
0.45, 0.999996, 1
0.425, 0.999996, 1
0.4, 0.999996, 1
0.375, 0.999996, 1
0.35, 0.999996, 1
0.325, 0.999995, 1
0.3, 0.999995, 1
0.275, 0.999996, 1
0.25, 0.999996, 1
0.225, 0.999996, 1
0.2, 0.999995, 1
0.175, 0.999996, 1
0.15, 0.999996, 1
0.125, 0.999996, 1
0.1, 0.999995, 1
0.075, 0.999996, 1
0.05, 0.999996, 1
0.025, 0.999995, 1
0, 0.999997, 1
1, 0.031045, 0.0250735
0.975, 0.031045, 0.0250736
0.95, 0.031045, 0.0250735
0.925, 0.031045, 0.0250735
0.9, 0.031045, 0.0250735
0.875, 0.031045, 0.0250735
0.85, 0.031045, 0.0250735
0.825, 0.031045, 0.0250735
0.8, 0.028877, 0.0222238
0.775, 0.028877, 0.0222238
0.75, 0.028877, 0.0222238
0.725, 0.028877, 0.0222238
0.7, 0.028877, 0.0222238
0.675, 0.093491, 0.0682596
0.65, 0.0934911, 0.0682595
0.625, 0.111694, 0.110773
0.6, 0.111694, 0.110773
0.575, 0.130767, 0.130084
0.55, 0.16501, 0.182037
0.525, 0.16501, 0.182037
0.5, 0.165009, 0.182037
0.475, 0.274765, 0.303119
0.45, 0.274765, 0.303119
0.425, 0.54975, 0.608405
0.4, 0.54975, 0.608404
0.375, 0.54975, 0.608405
0.35, 0.684958, 0.745657
0.325, 0.878202, 0.878205
0.3, 0.878202, 0.878205
0.275, 0.878202, 0.878205
0.25, 0.878202, 0.878205
0.225, 0.878202, 0.878205
0.2, 0.878202, 0.878205
0.175, 0.878202, 0.878205
0.15, 0.878202, 0.878205
0.125, 0.94315, 0.943152
0.1, 0.971733, 0.971736
0.075, 0.971732, 0.971736
0.05, 0.999997, 1
0.025, 0.999997, 1
0, 0.999998, 1
1, 0.0651921, 0.0916826
0.975, 0.0651921, 0.0916825
0.95, 0.0651922, 0.0916825
0.925, 0.0651921, 0.0916826
0.9, 0.0651921, 0.0916825
0.875, 0.0651922, 0.0916825
0.85, 0.0651921, 0.0916824
0.825, 0.0651921, 0.0916825
0.8, 0.0651921, 0.0916825
0.775, 0.0651921, 0.0916825
0.75, 0.065192, 0.0916825
0.725, 0.0651921, 0.0916825
0.7, 0.0651921, 0.0916826
0.675, 0.0651921, 0.0916825
0.65, 0.065192, 0.0916825
0.625, 0.0651921, 0.0916825
0.6, 0.0974537, 0.137569
0.575, 0.139067, 0.196311
0.55, 0.139067, 0.196311
0.525, 0.139067, 0.196311
0.5, 0.139067, 0.196311
0.475, 0.139067, 0.196311
0.45, 0.331513, 0.365003
0.425, 0.331513, 0.365003
0.4, 0.331513, 0.365003
0.375, 0.393646, 0.408832
0.35, 0.393646, 0.408833
0.325, 0.393646, 0.408832
0.3, 0.570565, 0.570934
0.275, 0.754159, 0.754163
0.25, 0.808968, 0.808971
0.225, 0.919753, 0.919755
0.2, 0.919752, 0.919755
0.175, 0.919753, 0.919755
0.15, 0.999995, 1
0.125, 0.999996, 1
0.1, 0.999996, 1
0.075, 0.999995, 1
0.05, 0.999996, 1
0.025, 0.999995, 1
0, 0.999995, 1
1, 0.0690876, 0.0601107
0.975, 0.0690876, 0.0601108
0.95, 0.0690876, 0.0601109
0.925, 0.0690876, 0.0601108
0.9, 0.077311, 0.0779027
0.875, 0.077311, 0.0779027
0.85, 0.077311, 0.0779027
0.825, 0.077311, 0.0779027
0.8, 0.077311, 0.0779028
0.775, 0.077311, 0.0779026
0.75, 0.077311, 0.0779026
0.725, 0.0552936, 0.0614617
0.7, 0.0552937, 0.0614617
0.675, 0.0552937, 0.0614617
0.65, 0.0993115, 0.106443
0.625, 0.0993116, 0.106443
0.6, 0.0993115, 0.106443
0.575, 0.140976, 0.151139
0.55, 0.158987, 0.170448
0.525, 0.161959, 0.173635
0.5, 0.213288, 0.21843
0.475, 0.213288, 0.21843
0.45, 0.214111, 0.201473
0.425, 0.397101, 0.393179
0.4, 0.397101, 0.393179
0.375, 0.397101, 0.393179
0.35, 0.485492, 0.480698
0.325, 0.485492, 0.480698
0.3, 0.727482, 0.727485
0.275, 0.727482, 0.727485
0.25, 0.840439, 0.840443
0.225, 0.840439, 0.840443
0.2, 0.840439, 0.840443
0.175, 0.92377, 0.923776
0.15, 0.999993, 1
0.125, 0.999994, 1
0.1, 0.999994, 1
0.075, 0.999994, 1
0.05, 0.999993, 1
0.025, 0.999994, 1
0, 0.999994, 1
1, 0.0718617, 0.0460484
0.975, 0.0718617, 0.0460484
0.95, 0.0718617, 0.0460485
0.925, 0.0718617, 0.0460485
0.9, 0.0718617, 0.0460485
0.875, 0.0718616, 0.0460485
0.85, 0.0718617, 0.0460485
0.825, 0.0718617, 0.0460485
0.8, 0.0718617, 0.0460485
0.775, 0.0718616, 0.0460484
0.75, 0.0718616, 0.0460484
0.725, 0.159103, 0.153626
0.7, 0.159103, 0.153626
0.675, 0.159103, 0.153626
0.65, 0.159103, 0.153626
0.625, 0.159103, 0.153626
0.6, 0.306971, 0.29808
0.575, 0.306971, 0.29808
0.55, 0.306971, 0.29808
0.525, 0.418986, 0.406852
0.5, 0.367161, 0.354736
0.475, 0.36716, 0.354737
0.45, 0.367161, 0.354736
0.425, 0.41126, 0.39735
0.4, 0.41126, 0.39735
0.375, 0.411259, 0.39735
0.35, 0.41126, 0.39735
0.325, 0.464172, 0.453183
0.3, 0.514699, 0.502514
0.275, 0.839904, 0.839907
0.25, 0.839904, 0.839907
0.225, 0.839904, 0.839906
0.2, 0.839904, 0.839907
0.175, 0.928266, 0.928269
0.15, 0.928266, 0.928269
0.125, 0.999996, 1
0.1, 0.999996, 1
0.075, 0.999996, 1
0.05, 0.999996, 1
0.025, 0.999996, 1
0, 0.999996, 1
1, 0.0300161, 0.0271166
0.975, 0.0300161, 0.0271166
0.95, 0.0300161, 0.0271166
0.925, 0.0300161, 0.0271166
0.9, 0.0381359, 0.0344519
0.875, 0.0381358, 0.0344519
0.85, 0.0381358, 0.0344519
0.825, 0.0485914, 0.0445011
0.8, 0.0485914, 0.044501
0.775, 0.0426458, 0.0468565
0.75, 0.13389, 0.135988
0.725, 0.13389, 0.135988
0.7, 0.133891, 0.135988
0.675, 0.188103, 0.191049
0.65, 0.188103, 0.191049
0.625, 0.188103, 0.191049
0.6, 0.188103, 0.191049
0.575, 0.188103, 0.191049
0.55, 0.323967, 0.326887
0.525, 0.441957, 0.44747
0.5, 0.441957, 0.447469
0.475, 0.441957, 0.44747
0.45, 0.441957, 0.44747
0.425, 0.441957, 0.44747
0.4, 0.441957, 0.44747
0.375, 0.552691, 0.558793
0.35, 0.552691, 0.558793
0.325, 0.60069, 0.609289
0.3, 0.60069, 0.609289
0.275, 0.60069, 0.609289
0.25, 0.693092, 0.703014
0.225, 0.999995, 1
0.2, 0.999995, 1
0.175, 0.999995, 1
0.15, 0.999995, 1
0.125, 0.999995, 1
0.1, 0.999996, 1
0.075, 0.999995, 1
0.05, 0.999996, 1
0.025, 0.999996, 1
0, 0.999996, 1
1, 0.0388061, 0.0339583
0.975, 0.046046, 0.0450953
0.95, 0.046046, 0.0450953
0.925, 0.0460461, 0.0450954
0.9, 0.028146, 0.0275528
0.875, 0.028146, 0.0275529
0.85, 0.10182, 0.102838
0.825, 0.10182, 0.102838
0.8, 0.16968, 0.171354
0.775, 0.16968, 0.171354
0.75, 0.16968, 0.171354
0.725, 0.16968, 0.171354
0.7, 0.264883, 0.265549
0.675, 0.339729, 0.340559
0.65, 0.339729, 0.340559
0.625, 0.339729, 0.340559
0.6, 0.339729, 0.340559
0.575, 0.339729, 0.340559
0.55, 0.339729, 0.340559
0.525, 0.339728, 0.340559
0.5, 0.459007, 0.460177
0.475, 0.459007, 0.460177
0.45, 0.459007, 0.460177
0.425, 0.459007, 0.460178
0.4, 0.459007, 0.460177
0.375, 0.459007, 0.460177
0.35, 0.693276, 0.693276
0.325, 0.693275, 0.693275
0.3, 0.693275, 0.693276
0.275, 0.806677, 0.806679
0.25, 0.922652, 0.922654
0.225, 0.922651, 0.922653
0.2, 0.922652, 0.922653
0.175, 0.922651, 0.922653
0.15, 1, 1
0.125, 0.999999, 1
0.1, 1, 1
0.075, 1, 1
0.05, 0.999999, 1
0.025, 0.999999, 1
0, 1, 1
1, 0.108343, 0.105753
0.975, 0.138113, 0.130081
0.95, 0.138113, 0.130081
0.925, 0.138113, 0.130081
0.9, 0.177616, 0.167888
0.875, 0.177616, 0.167888
0.85, 0.228871, 0.215861
0.825, 0.228871, 0.215861
0.8, 0.228871, 0.215861
0.775, 0.228871, 0.215861
0.75, 0.228871, 0.215861
0.725, 0.228871, 0.215862
0.7, 0.228871, 0.215861
0.675, 0.228871, 0.215861
0.65, 0.228871, 0.215861
0.625, 0.249762, 0.247582
0.6, 0.249762, 0.247582
0.575, 0.249762, 0.247582
0.55, 0.249762, 0.247582
0.525, 0.249762, 0.247582
0.5, 0.249762, 0.247582
0.475, 0.466009, 0.46601
0.45, 0.466009, 0.46601
0.425, 0.554235, 0.554236
0.4, 0.701793, 0.701796
0.375, 0.701793, 0.701796
0.35, 0.770179, 0.770182
0.325, 0.770178, 0.770182
0.3, 0.770178, 0.770182
0.275, 0.831158, 0.831161
0.25, 0.831158, 0.831161
0.225, 0.831158, 0.831161
0.2, 0.831158, 0.831161
0.175, 0.831158, 0.831161
0.15, 0.905374, 0.905378
0.125, 0.904684, 0.904688
0.1, 0.952958, 0.952961
0.075, 0.952957, 0.952961
0.05, 0.985522, 0.985525
0.025, 0.999996, 1
0, 0.999996, 1
1, 0.0588594, 0.03731
0.975, 0.0588595, 0.0373099
0.95, 0.0588595, 0.0373099
0.925, 0.0588595, 0.0373099
0.9, 0.0588595, 0.03731
0.875, 0.0588595, 0.03731
0.85, 0.0588595, 0.0373098
0.825, 0.0588595, 0.03731
0.8, 0.0588595, 0.0373099
0.775, 0.0588596, 0.0373099
0.75, 0.139403, 0.135702
0.725, 0.139403, 0.135703
0.7, 0.139403, 0.135703
0.675, 0.139403, 0.135703
0.65, 0.139403, 0.135702
0.625, 0.202144, 0.198122
0.6, 0.213885, 0.222499
0.575, 0.213885, 0.222499
0.55, 0.29649, 0.30843
0.525, 0.29649, 0.308429
0.5, 0.339037, 0.353296
0.475, 0.339037, 0.353296
0.45, 0.531362, 0.531362
0.425, 0.531362, 0.531362
0.4, 0.668261, 0.668263
0.375, 0.668261, 0.668264
0.35, 0.668262, 0.668263
0.325, 0.807646, 0.807648
0.3, 0.807646, 0.807648
0.275, 0.807646, 0.807649
0.25, 0.807646, 0.807648
0.225, 0.807646, 0.807648
0.2, 0.807646, 0.807648
0.175, 0.88713, 0.887131
0.15, 0.963964, 0.963968
0.125, 0.963965, 0.963967
0.1, 0.963965, 0.963967
0.075, 0.963965, 0.963968
0.05, 0.999998, 1
0.025, 0.999998, 1
0, 0.999998, 1
1, 0.0767926, 0.0745568
0.975, 0.0767925, 0.0745568
0.95, 0.0767926, 0.0745568
0.925, 0.0767925, 0.0745569
0.9, 0.0767926, 0.0745568
0.875, 0.0767925, 0.0745568
0.85, 0.0953133, 0.0925286
0.825, 0.0953131, 0.0925286
0.8, 0.0953132, 0.0925285
0.775, 0.0953132, 0.0925286
0.75, 0.0953133, 0.0925286
0.725, 0.0953133, 0.0925286
0.7, 0.0953133, 0.0925286
0.675, 0.145506, 0.141269
0.65, 0.145506, 0.141269
0.625, 0.17989, 0.1754
0.6, 0.17989, 0.1754
0.575, 0.17989, 0.1754
0.55, 0.265207, 0.228064
0.525, 0.298836, 0.290116
0.5, 0.298836, 0.290116
0.475, 0.298836, 0.290116
0.45, 0.60841, 0.602472
0.425, 0.60841, 0.602472
0.4, 0.60841, 0.602472
0.375, 0.60841, 0.602472
0.35, 0.60841, 0.602471
0.325, 0.60841, 0.602472
0.3, 0.60841, 0.602472
0.275, 0.712591, 0.705581
0.25, 0.712591, 0.705581
0.225, 0.712591, 0.705581
0.2, 0.801018, 0.794865
0.175, 0.873404, 0.873406
0.15, 0.873404, 0.873405
0.125, 0.943957, 0.943956
0.1, 1, 1
0.075, 0.999999, 1
0.05, 0.999999, 1
0.025, 0.999999, 1
0, 1, 1
1, 0.131843, 0.108968
0.975, 0.131843, 0.108968
0.95, 0.131843, 0.108968
0.925, 0.131843, 0.108968
0.9, 0.131843, 0.108968
0.875, 0.131843, 0.108968
0.85, 0.131843, 0.108968
0.825, 0.131843, 0.108968
0.8, 0.131843, 0.108968
0.775, 0.131843, 0.108968
0.75, 0.131843, 0.108968
0.725, 0.131843, 0.108968
0.7, 0.131843, 0.108968
0.675, 0.131843, 0.108968
0.65, 0.131843, 0.108968
0.625, 0.131843, 0.108968
0.6, 0.131843, 0.108968
0.575, 0.131843, 0.108968
0.55, 0.164947, 0.137013
0.525, 0.164947, 0.137013
0.5, 0.221899, 0.184458
0.475, 0.221899, 0.184458
0.45, 0.221899, 0.184458
0.425, 0.221898, 0.184458
0.4, 0.271669, 0.256366
0.375, 0.271669, 0.256366
0.35, 0.33738, 0.30941
0.325, 0.410647, 0.372247
0.3, 0.486558, 0.438969
0.275, 0.486558, 0.438968
0.25, 0.522777, 0.51071
0.225, 0.792318, 0.7833
0.2, 0.868213, 0.868214
0.175, 0.962693, 0.962697
0.15, 0.962694, 0.962697
0.125, 0.962693, 0.962697
0.1, 0.962693, 0.962697
0.075, 0.962694, 0.962697
0.05, 0.999997, 1
0.025, 0.999997, 1
0, 0.999997, 1
1, 0.0606428, 0.0559687
0.975, 0.0606428, 0.0559686
0.95, 0.0606428, 0.0559687
0.925, 0.0790318, 0.0728247
0.9, 0.0790319, 0.0728248
0.875, 0.075947, 0.0699822
0.85, 0.075947, 0.0699822
0.825, 0.180977, 0.180645
0.8, 0.180977, 0.180645
0.775, 0.184391, 0.184053
0.75, 0.473941, 0.473073
0.725, 0.473941, 0.473073
0.7, 0.473941, 0.473073
0.675, 0.473941, 0.473072
0.65, 0.473941, 0.473072
0.625, 0.473941, 0.473072
0.6, 0.473941, 0.473072
0.575, 0.473941, 0.473072
0.55, 0.473941, 0.473072
0.525, 0.473941, 0.473073
0.5, 0.473941, 0.473073
0.475, 0.760485, 0.75909
0.45, 0.860349, 0.858771
0.425, 0.860349, 0.858771
0.4, 0.860348, 0.858771
0.375, 0.860349, 0.858771
0.35, 0.860349, 0.858771
0.325, 0.860349, 0.858771
0.3, 0.860348, 0.858771
0.275, 0.860349, 0.858771
0.25, 0.860349, 0.858771
0.225, 0.860349, 0.858771
0.2, 0.860349, 0.858771
0.175, 0.860348, 0.858771
0.15, 0.860349, 0.858771
0.125, 0.860349, 0.858771
0.1, 0.923262, 0.923262
0.075, 0.923262, 0.923263
0.05, 0.95594, 0.955941
0.025, 0.996787, 0.996788
0, 0.999999, 1
1, 0.118894, 0.0894884
0.975, 0.118894, 0.0894884
0.95, 0.118894, 0.0894884
0.925, 0.118894, 0.0894884
0.9, 0.118894, 0.0894884
0.875, 0.118894, 0.0894884
0.85, 0.118894, 0.0894883
0.825, 0.118894, 0.0894883
0.8, 0.125914, 0.121635
0.775, 0.125914, 0.121635
0.75, 0.169299, 0.163546
0.725, 0.169299, 0.163545
0.7, 0.169299, 0.163545
0.675, 0.190913, 0.184424
0.65, 0.190913, 0.184424
0.625, 0.397495, 0.398523
0.6, 0.397496, 0.398524
0.575, 0.397496, 0.398524
0.55, 0.397496, 0.398524
0.525, 0.397495, 0.398524
0.5, 0.397496, 0.398524
0.475, 0.885987, 0.885987
0.45, 0.885987, 0.885987
0.425, 0.885987, 0.885987
0.4, 0.885986, 0.885987
0.375, 0.885987, 0.885987
0.35, 0.885987, 0.885987
0.325, 0.885987, 0.885987
0.3, 0.885987, 0.885987
0.275, 0.885987, 0.885987
0.25, 0.885987, 0.885987
0.225, 1, 1
0.2, 0.999999, 1
0.175, 0.999999, 1
0.15, 0.999999, 1
0.125, 1, 1
0.1, 0.999999, 1
0.075, 0.999999, 1
0.05, 0.999999, 1
0.025, 0.999999, 1
0, 0.999999, 1
1, 0.167489, 0.148978
0.975, 0.167489, 0.148979
0.95, 0.167489, 0.14898
0.925, 0.167489, 0.148979
0.9, 0.167489, 0.148978
0.875, 0.167489, 0.148978
0.85, 0.167489, 0.148981
0.825, 0.167489, 0.148978
0.8, 0.167489, 0.14898
0.775, 0.151546, 0.134866
0.75, 0.151546, 0.134864
0.725, 0.109005, 0.0983066
0.7, 0.109005, 0.0983067
0.675, 0.107902, 0.0918737
0.65, 0.107902, 0.0918737
0.625, 0.154627, 0.130861
0.6, 0.154627, 0.130861
0.575, 0.207505, 0.17301
0.55, 0.283162, 0.234262
0.525, 0.284213, 0.277597
0.5, 0.339987, 0.339984
0.475, 0.756785, 0.756787
0.45, 0.756785, 0.756786
0.425, 0.756785, 0.756786
0.4, 0.756785, 0.756787
0.375, 0.756786, 0.756787
0.35, 0.756785, 0.756785
0.325, 0.907941, 0.907944
0.3, 0.907942, 0.907943
0.275, 0.907941, 0.907944
0.25, 0.907941, 0.907943
0.225, 0.907941, 0.907943
0.2, 0.907942, 0.907943
0.175, 0.907941, 0.907943
0.15, 0.999996, 1
0.125, 0.999996, 1
0.1, 0.999996, 1
0.075, 0.999996, 1
0.05, 0.999998, 1
0.025, 0.999996, 1
0, 0.999997, 1
1, 0.078116, 0.0509759
0.975, 0.078116, 0.0509759
0.95, 0.0781159, 0.0509758
0.925, 0.078116, 0.0509758
0.9, 0.0994738, 0.0672185
0.875, 0.0994739, 0.0672185
0.85, 0.0994739, 0.0672185
0.825, 0.0994739, 0.0672185
0.8, 0.0994738, 0.0672184
0.775, 0.0994738, 0.0672185
0.75, 0.0994738, 0.0672185
0.725, 0.0994739, 0.0672185
0.7, 0.0838282, 0.082941
0.675, 0.35582, 0.349684
0.65, 0.35582, 0.349684
0.625, 0.35582, 0.349684
0.6, 0.35582, 0.349684
0.575, 0.35582, 0.349684
0.55, 0.35582, 0.349684
0.525, 0.35582, 0.349684
0.5, 0.508302, 0.507801
0.475, 0.508302, 0.5078
0.45, 0.508302, 0.5078
0.425, 0.508302, 0.507801
0.4, 0.508302, 0.507801
0.375, 0.508302, 0.507801
0.35, 0.508301, 0.507801
0.325, 0.611281, 0.610896
0.3, 0.721761, 0.720972
0.275, 0.841136, 0.838843
0.25, 0.963115, 0.963119
0.225, 0.963115, 0.963119
0.2, 0.963115, 0.963119
0.175, 0.963115, 0.963119
0.15, 0.963115, 0.963119
0.125, 0.963116, 0.963119
0.1, 0.963115, 0.963119
0.075, 0.963115, 0.963119
0.05, 0.999999, 1
0.025, 0.999997, 1
0, 0.999998, 1
1, 0.0896022, 0.051621
0.975, 0.0896022, 0.0516209
0.95, 0.0896022, 0.051621
0.925, 0.0896022, 0.0516209
0.9, 0.0896021, 0.0516209
0.875, 0.0896022, 0.051621
0.85, 0.063188, 0.0539714
0.825, 0.063188, 0.0539714
0.8, 0.0631879, 0.0539714
0.775, 0.0631879, 0.0539714
0.75, 0.0631879, 0.0539714
0.725, 0.0631878, 0.0539714
0.7, 0.110338, 0.116227
0.675, 0.0859264, 0.0992115
0.65, 0.0859264, 0.0992113
0.625, 0.0859264, 0.0992114
0.6, 0.0859264, 0.0992114
0.575, 0.0859264, 0.0992114
0.55, 0.231539, 0.247209
0.525, 0.231539, 0.247209
0.5, 0.231539, 0.247209
0.475, 0.263414, 0.281241
0.45, 0.263414, 0.281241
0.425, 0.381043, 0.362355
0.4, 0.605816, 0.572823
0.375, 0.605816, 0.572824
0.35, 0.605816, 0.572824
0.325, 0.605816, 0.572824
0.3, 0.706583, 0.706586
0.275, 0.819694, 0.819697
0.25, 0.819693, 0.819697
0.225, 0.819693, 0.819697
0.2, 0.819694, 0.819697
0.175, 0.819694, 0.819697
0.15, 0.890777, 0.890779
0.125, 0.951458, 0.951461
0.1, 0.951458, 0.951461
0.075, 0.999995, 1
0.05, 0.999996, 1
0.025, 0.999997, 1
0, 0.999996, 1
1, 0.128671, 0.0819751
0.975, 0.128671, 0.0819751
0.95, 0.128671, 0.0819752
0.925, 0.148627, 0.0946818
0.9, 0.20369, 0.148019
0.875, 0.20369, 0.148019
0.85, 0.20369, 0.148019
0.825, 0.20369, 0.148019
0.8, 0.20369, 0.148019
0.775, 0.20369, 0.148019
0.75, 0.20369, 0.148019
0.725, 0.276154, 0.23446
0.7, 0.276154, 0.23446
0.675, 0.276154, 0.23446
0.65, 0.321354, 0.308809
0.625, 0.321354, 0.308809
0.6, 0.321354, 0.308809
0.575, 0.321354, 0.308809
0.55, 0.321354, 0.308809
0.525, 0.321354, 0.308809
