Random Seed: 1676405810 (Overridden by hardware generation!)
Device #0, Loaded binary from: /home/iamu/.qrack/qrack_ocl_dev_Intel(R)_UHD_Graphics_[0x9bc4].ir
0.696378,0.887944
0.755015,0.951829
0.755016,0.980454
0.945479,0.883097
0.986889,0.985578
3.39746e-05,6.71758e-08
3.39746e-05,4.47182e-06
8.88109e-06,2.04094e-05
2.6226e-06,0.00896429
2.6226e-06,0.0167115
6.31809e-06,0.00695867
6.31809e-06,0.00238421
2.98023e-07,0.00278028
1.65105e-05,1.61191e-07
1.65105e-05,2.55016e-07
2.67029e-05,9.9673e-05
4.11868e-05,0.00011459
0.000182986,0.000268327
3.8743e-06,4.8794e-06
2.7597e-05,3.54589e-05
3.79682e-05,3.73836e-05
3.79682e-05,0.00132627
0.0039643,0.0197136
0.00452346,0.00617362
0.00915605,0.00580797
0.0441419,0.0102222
0.0441419,0.0106126
0.0441419,0.0402112
0.0573503,0.0370579
0.0800652,0.0361097
0.0800653,0.0996968
0.162986,0.10135
0.162986,0.322204
0.241795,0.413466
0.241795,0.430936
0.466213,0.638754
0.597658,0.664306
0.597658,0.695934
0.597658,0.679407
0.68687,0.870672
0.686869,0.954918
0.893478,0.983636
0.935212,0.977009
0.984101,0.994475
5.42402e-06,3.03222e-06
2.02656e-06,0.00180795
2.02656e-06,0.0152877
3.98159e-05,0.0437689
4.82202e-05,0.0759287
4.82202e-05,0.113932
4.82202e-05,0.15129
5.26905e-05,0.110132
2.85506e-05,0.108173
1.37091e-05,3.77037e-07
2.41995e-05,0.00600574
4.97103e-05,0.0291892
5.76377e-05,0.0866881
0.000154674,0.047108
0.000279605,0.0113579
0.000279605,0.0106706
7.84397e-05,0.00690479
0.000114083,0.00192609
0.0173058,6.54093e-06
0.0245986,1.09793e-05
0.0344285,0.00686535
0.0781334,0.0409592
0.0781333,0.0424943
0.0463999,0.0385187
0.079565,0.0156172
0.22118,0.0831822
0.185623,0.123305
0.430582,0.226939
0.499587,0.339314
0.450976,0.0676808
0.742431,0.608352
0.742432,0.636335
0.816901,0.713731
0.802244,0.747311
0.917792,0.752661
0.973333,0.806461
0.991245,0.960344
0.991245,0.973489
0.991245,0.991952
3.14713e-05,3.03222e-06
2.02656e-06,6.44439e-05
2.02656e-06,0.000544927
2.6226e-06,0.0153692
2.6226e-06,0.0286517
1.24574e-05,0.0484554
2.09212e-05,0.0176922
4.06504e-05,0.0212311
0.00018996,0.041221
0.000237525,0.000627477
0.000259221,0.0165422
0.000275075,0.00677805
0.000275075,0.0115609
0.000632644,0.00126308
0.000632644,0.0235108
0.000460684,0.00183581
0.00522923,0.000174526
0.00871277,0.000735094
0.00871277,0.00250422
0.0191951,0.00981097
0.019195,0.0438907
0.0529439,0.096934
0.133892,0.107741
0.165144,0.18477
0.170849,0.18301
0.349747,0.082783
0.349748,0.0766055
0.470436,0.140168
0.470436,0.163638
0.650483,0.450436
0.748267,0.58987
0.867709,0.663968
0.86771,0.802644
0.867709,0.841404
0.939456,0.878856
0.999991,0.945429
0.999992,0.973862
0.999991,0.987194
0.999992,0.988979
1.90735e-06,2.08885e-06
8.9407e-07,0.000391783
7.45058e-06,1.0446e-05
1.38879e-05,7.09484e-07
1.94907e-05,1.17238e-06
1.88351e-05,0.000223042
5.66244e-06,0.000165202
5.66244e-06,0.000203594
1.01328e-06,0.0257946
4.17233e-06,0.000139622
0.00102097,0.0144426
0.00102097,0.00349632
0.00102097,0.0169987
0.00291121,0.00432492
0.00291121,0.0014279
0.00401765,0.00189233
0.00401765,0.0540178
0.00401765,0.026068
0.00401765,0.0272347
0.0229194,0.0581303
0.0229194,0.0213617
0.0471082,0.218356
0.0955014,0.0995401
0.188168,0.0949416
0.193913,0.110724
0.193912,0.120546
0.193913,0.132308
0.193912,0.308722
0.268047,0.616754
0.316834,0.532131
0.370955,0.629158
0.370955,0.658099
0.57563,0.689432
0.92086,0.710302
0.811122,0.598729
0.846434,0.771479
0.912266,0.91557
0.957833,0.886502
0.980245,0.980225
5.96046e-07,3.03222e-06
5.96046e-07,0.00180795
5.96046e-07,0.0152877
7.7486e-07,0.00492895
2.26498e-06,0.00104217
1.37091e-06,0.00406379
1.78814e-07,0.00500753
4.35114e-06,7.38242e-09
9.65595e-06,4.75156e-07
3.93391e-06,0.000842647
3.3021e-05,0.000759224
3.28422e-05,0.000668158
0.000184536,0.0565649
1.8537e-05,6.96037e-06
2.00272e-05,0.0244453
1.51992e-05,0.0780818
4.58956e-06,0.00230718
0.00130206,0.0220984
0.000807345,0.0295182
0.00370264,0.0103655
0.00212437,0.0120767
0.00188655,0.0353994
0.00469983,0.0619995
0.0054388,0.096568
0.0129417,0.0752685
0.0320485,0.202924
0.0320485,0.230424
0.0320485,0.247343
0.0916916,0.114607
0.429114,0.290096
0.549125,0.387941
0.731642,0.668398
0.731642,0.700222
0.731641,0.734036
0.790815,0.758152
0.880463,0.885471
0.880463,0.953012
0.973041,0.892747
0.990824,0.98863
3.57628e-07,3.03222e-06
4.29153e-06,0.00158946
4.29153e-06,0.0134402
1.60933e-06,0.00477236
0,4.27464e-09
1.19209e-07,6.38745e-09
7.7486e-07,2.31227e-07
7.7486e-07,2.84962e-07
1.04904e-05,3.22462e-08
0.000141561,0.00016447
0.000129223,2.31282e-06
0.000145793,8.60848e-06
0.00107229,1.39628e-06
0.00107229,1.00745e-06
0.000685692,0.00013088
0.000862539,9.66243e-06
0.000998795,9.19734e-07
0.00611526,3.3231e-05
0.00820208,9.9397e-06
0.07421,0.024346
0.07421,0.0127975
0.1483,0.0374968
0.1483,0.146047
0.207725,0.0935277
0.345653,0.0705867
0.345653,0.275655
0.354292,0.285521
0.45448,0.334451
0.612388,0.547108
0.577352,0.443772
0.738402,0.621824
0.738402,0.788876
0.738402,0.826436
0.738402,0.866346
0.996906,0.9021
0.996907,0.939503
0.996906,0.967758
0.996906,0.981005
0.996907,0.982779
6.13928e-06,3.03222e-06
1.49012e-06,0.000348477
4.82798e-06,3.39957e-05
1.3113e-06,1.78125e-06
2.92063e-06,4.34286e-05
2.92063e-06,0.00886322
6.67572e-06,0.0029575
7.62939e-06,0.000130202
8.34465e-06,9.3899e-05
1.19805e-05,0.00865859
1.80602e-05,0.0143458
9.05991e-06,0.000352162
9.05991e-06,3.7161e-05
2.6226e-06,0.00889126
5.96046e-08,0.00657916
1.89543e-05,3.14704e-05
1.89543e-05,0.000168969
5.06639e-06,0.00310264
2.7895e-05,0.0355925
0.0334411,0.244307
0.033441,0.253915
0.0334411,0.301183
0.0433476,0.364433
0.0874664,0.355851
0.0874664,0.369076
0.0874664,0.382928
0.0874664,0.397568
0.127294,0.522335
0.127294,0.543549
0.454936,0.29314
0.520895,0.319029
0.596144,0.245034
0.686182,0.513723
0.74835,0.805491
0.87484,0.683266
0.924369,0.927007
0.924368,0.954886
0.983365,0.967958
0.999989,0.993279
0.000173211,9.28304e-08
0.000147879,4.00843e-05
0.000404954,0.000232263
9.77516e-05,0.0170881
9.77516e-05,0.0318561
6.77109e-05,0.00045062
6.77109e-05,0.00059839
0.000106215,0.00210278
0.000214815,0.00847444
4.58956e-05,0.00747466
3.88026e-05,0.00392195
3.88026e-05,0.00454322
0.000438988,0.000659635
5.31673e-05,0.00908909
0.000308573,0.000441969
0.000308573,0.00130046
0.00373155,1.52165e-05
0.00373155,0.000133957
0.0165688,0.0083026
0.0165688,0.00767079
0.01644,0.00952011
0.108867,0.0135079
0.121775,0.05511
0.142393,0.0774192
0.231895,0.30172
0.279652,0.275633
0.279652,0.338047
0.279652,0.351321
0.279652,0.36559
0.298831,0.401076
0.456561,0.687336
0.601935,0.721604
0.601935,0.75596
0.601935,0.853359
0.756542,0.740403
0.889584,0.688172
0.927763,0.959125
0.927763,0.972255
0.999995,0.999022
3.95179e-05,1.77289e-07
9.04202e-05,0.000126921
1.2517e-06,0.000635895
1.3411e-05,0.00261922
2.60472e-05,0.000756356
7.93338e-05,0.00015433
0.00147706,0.00017062
0.00109488,0.0003179
0.00173467,4.18724e-05
0.00173467,3.69021e-05
0.00140715,5.11849e-06
0.00140715,6.05993e-06
0.00140715,6.53334e-06
0.0024516,0.000692515
0.001926,0.000735226
0.00210887,0.019128
0.00210887,0.0299444
0.00203282,0.0283292
0.000914633,0.00229604
0.000914633,0.00239005
0.00213993,0.0713444
0.00593066,0.0778032
0.00957906,0.0633731
0.0178978,0.0649904
0.034986,0.0428473
0.0804951,0.13888
0.0804951,0.13724
0.110483,0.405638
0.193875,0.610477
0.261656,0.368648
0.308057,0.315589
0.407457,0.574595
0.426695,0.499196
0.646219,0.377206
0.646219,0.46284
0.821615,0.807043
0.894289,0.924141
0.999991,0.902469
0.999991,0.988563
1.01328e-06,2.7145e-08
1.78814e-07,7.83103e-06
1.78814e-07,5.58053e-06
3.57628e-07,3.79612e-06
2.5034e-06,0.0111601
1.60933e-06,0.015598
1.57356e-05,0.0179229
2.58684e-05,3.71982e-05
8.14199e-05,9.89225e-07
9.42349e-05,0.000768077
9.42349e-05,0.00404087
9.42349e-05,0.000930899
4.3869e-05,1.07191e-07
1.55568e-05,0.00250747
0.000153065,0.0111518
0.000231445,0.046675
0.000231445,0.0702769
0.000667572,0.0672496
0.000848114,0.0117504
0.0167212,0.0653122
0.0270267,0.0820447
0.0597659,0.237279
0.0741864,0.243402
0.0741866,0.316582
0.0741866,0.0402353
0.0741864,0.0417453
0.0741864,0.0433414
0.0741866,0.0450432
0.413089,0.203026
0.659227,0.423471
0.880908,0.728866
0.880909,0.797695
0.880909,0.835675
0.880909,0.876031
0.880908,0.917084
0.946335,0.955963
0.946335,0.984713
0.946335,0.998192
0.971752,0.999997
4.18425e-05,3.03222e-06
0.000155926,0.00156164
4.4167e-05,0.0129414
4.4167e-05,0.0372784
3.42131e-05,0.0178244
5.59688e-05,0.0071643
0.00213087,0.000393764
0.0011186,0.0297817
0.00200379,0.0659954
0.00200373,0.0014257
0.000404298,0.0464592
0.000137508,0.000948336
0.000147045,0.0130022
0.000753522,0.00594026
0.000594378,0.00253163
0.000398517,0.00290773
0.000578403,0.00379659
0.00332826,0.00624842
0.0100245,0.000233228
0.0123796,0.00631627
0.0126126,0.0443949
0.00984234,0.0121071
0.0131303,0.0064027
0.0497968,0.0620715
0.159468,0.0609828
0.194133,0.0744358
0.194133,0.0895543
0.194133,0.186065
0.18834,0.233008
0.18834,0.205491
0.329815,0.273707
0.712492,0.420524
0.712492,0.682435
0.710016,0.715007
0.849495,0.855384
0.887987,0.891787
0.887987,0.918606
0.938628,0.915754
0.999994,0.999997
1.40071e-05,3.03222e-06
1.40071e-05,0.00180795
1.40071e-05,0.0152877
1.40071e-05,0.0440372
1.52588e-05,0.0815701
1.52588e-05,0.122397
3.23653e-05,0.00181507
0.000233531,0.031592
0.000142217,0.000250205
0.000142217,0.000284283
0.000769436,0.0822989
0.000348985,0.00270708
0.000317454,0.00300434
0.000491977,0.00350033
8.47578e-05,0.000958293
0.000334144,8.23281e-05
0.00914025,0.0925932
0.00914025,0.0375721
0.00914025,0.0303111
0.00914025,0.0963468
0.00914025,0.100136
0.0927575,0.0752266
0.138616,0.139916
0.0641409,0.0614939
0.0641409,0.039243
0.740418,0.343166
0.81498,0.520915
0.814979,0.541369
0.814978,0.563357
0.814978,0.626966
0.814979,0.654615
0.958395,0.684727
0.958395,0.717328
0.958395,0.876815
0.958396,0.917905
0.958395,0.955963
0.958395,0.984712
0.992064,0.987432
0.992064,0.999997
0,2.95165e-06
0,0.00175991
0,0.0148815
1.3113e-06,0.0222844
1.60933e-06,0.0793544
1.66893e-06,7.15167e-05
1.66893e-06,0.000209083
1.19209e-06,0.00405924
1.19209e-06,0.0517855
8.91089e-05,0.000782435
8.91089e-05,0.000868662
5.90682e-05,0.000182601
3.92795e-05,0.000207149
0.00144458,0.0462188
0.00173199,0.115023
0.00173199,0.0146954
0.000953376,0.00934313
0.00254083,0.00496601
0.00195676,0.0999546
0.00153381,0.0798044
0.0113603,0.105294
0.0151204,0.109321
0.030945,0.0523582
0.223738,0.0414533
0.223738,0.0427172
0.277617,0.255507
0.277616,0.237489
0.277616,0.277027
0.277616,0.313675
0.277617,0.430935
0.265375,0.51826
0.487769,0.341061
0.680871,0.389733
0.848904,0.615904
0.89514,0.893402
0.895141,0.930446
0.997494,0.865144
0.997494,0.979569
0.997494,0.999998
5.96046e-07,3.03222e-06
5.96046e-08,0.000415242
0,0.00212378
0,0.00611768
5.96046e-08,0.0104007
5.36442e-07,2.31567e-05
5.72205e-06,5.78059e-07
1.12653e-05,0.000321384
2.13385e-05,3.90398e-05
1.3411e-05,0.00183244
7.34329e-05,0.000116314
2.42591e-05,5.30113e-05
0.000376642,0.0452775
0.000553489,0.00173322
0.000553429,0.00183757
0.00058639,0.00352848
0.000524759,0.00826872
0.00267828,0.105207
0.00295806,0.0720414
0.0302026,0.0557004
0.0302026,0.0379648
0.04447,0.0299966
0.0698135,0.0242065
0.162346,0.0221377
0.162346,0.0563192
0.324474,0.181291
0.338852,0.0873338
0.411122,0.386991
0.411121,0.485149
0.411121,0.505647
0.519673,0.555948
0.850447,0.51973
0.850448,0.545379
0.850448,0.634463
0.880135,0.787539
0.880135,0.895485
0.985632,0.957276
0.985632,0.983229
0.990078,0.985258
5.126e-06,4.08478e-07
3.33786e-06,1.90429e-07
3.33786e-06,1.61021e-06
3.33786e-06,0.000844998
2.20537e-06,0.00177547
2.86102e-06,0.000327718
4.59552e-05,0.000106256
1.15037e-05,1.56643e-06
1.62721e-05,1.67639e-05
3.63588e-06,0.0447066
2.75373e-05,0.00241625
0.000328064,0.00113012
0.000701785,0.00019408
0.000933647,0.000608633
0.000933647,0.000394446
0.000816286,0.00075736
0.000816286,8.23223e-06
0.000816286,0.0167119
0.00118762,0.00129478
0.0400783,0.00203572
0.0400783,0.0435016
0.0791451,0.218046
0.079145,0.318143
0.0791451,0.331076
0.0791451,0.343381
0.123278,0.39916
0.126031,0.41142
0.126031,0.427575
0.157468,0.398806
0.186487,0.556477
0.549364,0.444287
0.549364,0.530968
0.549365,0.73681
0.907231,0.699244
0.907231,0.732012
0.964074,0.90832
0.973988,0.977927
0.973989,0.991315
0.994687,0.999949
2.89083e-05,2.63097e-06
3.33786e-05,2.19402e-05
2.12789e-05,8.1196e-05
2.12789e-05,0.00329922
3.40939e-05,0.0273605
5.75781e-05,0.000208724
5.76973e-05,0.00499774
5.76973e-05,0.00615918
0.000254393,1.14941e-05
3.30806e-05,0.000471118
0.00401896,7.78101e-05
0.00448775,0.00176521
0.00217366,0.028879
0.000366092,0.0114751
0.00333422,0.00069361
0.00333422,0.00055101
0.00194877,0.0314683
0.00373501,0.0707835
0.007465,0.00492623
0.0106683,0.0545745
0.0472631,0.0276446
0.078176,0.0406688
0.078176,0.042193
0.0781761,0.04376
0.0781761,0.105114
0.0781761,0.108709
0.0781761,0.0942029
0.149055,0.32824
0.42213,0.199829
0.582904,0.376607
0.765679,0.572935
0.814497,0.618809
0.814496,0.648272
0.819962,0.586941
0.819961,0.711422
0.819962,0.901314
0.902146,0.889487
0.955199,0.921331
0.99734,0.987358
8.34465e-07,2.20871e-06
6.4373e-06,1.19185e-05
7.27177e-06,0.000434591
3.09944e-06,5.91591e-06
2.94447e-05,0.000110765
4.86374e-05,1.14048e-07
0.000914395,4.10705e-06
0.00317544,0.000888715
0.00160366,0.000972907
0.00160366,0.00110542
0.00357097,6.34387e-05
0.000315964,9.64286e-09
0.00150901,2.60481e-09
0.00150901,7.88704e-10
0.00141501,9.23444e-08
0.00342804,0.000340758
0.00284618,0.000725505
0.000166237,0.00487156
0.000166237,0.00508153
0.0180923,0.0856545
0.0271758,0.091671
0.0271758,0.057434
0.0520735,0.0940536
0.177777,0.0896903
0.186255,0.103378
0.0471997,0.221337
0.0632703,0.19882
0.417914,0.29039
0.417913,0.302185
0.417914,0.314952
0.616812,0.327176
0.74139,0.669184
0.74139,0.701046
0.804118,0.756533
0.804118,0.847472
0.804118,0.913659
0.872045,0.983017
0.872044,0.996474
0.999995,0.90486
1.96695e-06,3.03222e-06
1.96695e-06,0.00180795
1.72853e-06,0.0152877
2.26498e-06,0.0439213
8.04663e-06,0.0318084
8.04663e-06,0.0477289
1.49012e-05,0.0106144
1.87755e-05,0.00123727
5.10216e-05,2.75738e-06
5.10216e-05,0.000528479
5.10216e-05,0.000451457
2.64645e-05,0.00177363
9.53674e-06,2.1235e-06
9.53674e-06,7.26887e-07
0.0010494,0.00826596
0.00017494,0.0148245
6.62804e-05,0.0887543
7.19428e-05,0.0225185
7.19428e-05,0.0724146
7.19428e-05,0.0368938
7.19428e-05,0.22511
0.00272143,0.0150175
0.00183326,0.0168229
0.00110519,0.0116308
0.00440353,0.0304415
0.0336717,0.0528742
0.0336717,0.0632518
0.0568918,0.022047
0.221296,0.227815
0.265953,0.224948
0.321679,0.432645
0.564934,0.334676
0.61245,0.344165
0.61245,0.640163
0.817061,0.874649
0.845578,0.941
0.904823,0.969299
0.965742,0.982469
0.981569,0.99751
2.92063e-06,2.98083e-06
3.21865e-06,0.00168039
3.21865e-06,0.0142091
2.98023e-07,0.0185536
2.98023e-07,0.012026
1.19209e-07,0.00126919
5.54323e-06,0.00191761
3.8147e-06,1.19391e-07
9.11951e-06,0.00175956
3.59416e-05,3.56398e-07
2.35438e-05,1.988e-07
2.16961e-05,8.51508e-08
4.70877e-06,1.21567e-08
4.70877e-06,2.52962e-09
2.92659e-05,0.000852393
2.92659e-05,0.0166776
4.39286e-05,0.0181253
0.000276029,0.0061774
0.000276029,0.034452
6.80089e-05,0.00186398
0.000106096,0.0285651
0.000253201,0.0414556
0.000375509,0.0224609
0.000375509,0.0257419
0.011162,0.103852
0.141533,0.168557
0.175374,0.264282
0.175374,0.219498
0.199123,0.224022
0.199123,0.317555
0.199123,0.331559
0.254534,0.346811
0.508014,0.68465
0.663423,0.442777
0.663423,0.488229
0.814369,0.676065
0.930842,0.85645
0.995754,0.96586
0.995754,0.994193
2.00272e-05,3.03222e-06
2.00272e-05,0.00180795
2.51532e-05,9.66727e-05
1.54376e-05,3.5925e-05
1.54376e-05,6.69722e-05
1.54376e-05,0.000192901
0.000428557,0.000306178
4.86374e-05,2.5773e-06
0.00327176,0.0119649
0.00327176,0.0135945
0.00311416,0.0918952
0.00311416,0.0253865
0.0131651,0.0412234
0.0224491,0.0701768
0.0297846,0.102266
0.0346618,0.102318
0.019613,0.00653085
0.0163643,0.0513787
0.0196294,0.00824495
0.0389274,0.0620184
0.0584372,0.0158208
0.0584373,0.016425
0.0584372,0.0810118
0.0573258,0.0559379
0.124579,0.0508707
0.232381,0.139032
0.232381,0.160157
0.365882,0.258295
0.446324,0.202153
0.623237,0.449556
0.731501,0.671629
0.7315,0.506142
0.731501,0.53024
0.801959,0.859008
0.855296,0.702514
0.885293,0.861368
0.980997,0.954653
0.980997,0.974092
0.990425,0.986655
7.15256e-07,3.03222e-06
7.15256e-07,0.00180795
2.563e-06,1.85085e-06
2.563e-06,5.89819e-06
2.02656e-06,7.72411e-06
2.02656e-06,1.15901e-05
1.97887e-05,0.000202098
7.62939e-06,0.00904877
2.74181e-06,0.00182916
3.74913e-05,0.0610542
4.04716e-05,0.00370854
0.000266194,1.79775e-05
0.000266194,1.15337e-05
0.00475663,5.95279e-05
0.0062418,0.000603693
0.001041,0.0633686
0.00243938,0.000269624
0.00675303,0.0283773
0.00675303,0.030504
0.0110214,0.0307463
0.0223225,0.0811287
0.0155183,0.0764343
0.0612126,0.0726418
0.0680776,0.0910386
0.0861518,0.162113
0.108476,0.369887
0.22765,0.180041
0.22765,0.197494
0.22765,0.428198
0.364216,0.386458
0.503328,0.426069
0.695627,0.473898
0.695627,0.603247
0.695627,0.634226
0.795077,0.822744
0.853702,0.849394
0.995631,0.966531
0.995979,0.979435
0.995979,0.999663
2.98023e-06,3.03222e-06
6.9797e-05,3.28553e-05
6.00815e-05,0.00039233
6.41942e-05,0.00128188
6.41942e-05,0.0023897
6.49691e-06,3.16188e-06
4.08292e-05,1.4111e-06
2.95043e-05,9.51822e-10
6.36578e-05,1.72979e-05
8.04067e-05,7.5324e-06
8.04067e-05,8.67688e-06
8.14199e-05,0.000506504
0.000218451,0.000476554
0.000208318,0.0141976
0.000167847,2.39572e-06
0.000624239,0.00111448
0.000936329,0.00378155
0.00156641,0.0191554
0.00318038,0.0403948
0.00318044,0.037804
0.0109148,0.0782582
0.0316056,0.0281898
0.0651153,0.202368
0.0651153,0.246817
0.0651153,0.25599
0.104146,0.265598
0.216938,0.501257
0.322464,0.443104
0.493599,0.332817
0.493599,0.407811
0.493599,0.589919
0.718361,0.733635
0.905892,0.78785
0.905891,0.876815
0.999991,0.917906
0.999992,0.955962
0.999992,0.984712
0.999992,0.998192
0.999991,0.999997
0,1.08036e-07
0,5.03979e-05
1.19209e-07,5.69094e-06
7.98702e-06,1.541e-08
1.83582e-05,3.19694e-08
1.78814e-06,6.27688e-06
1.78814e-06,8.08528e-07
1.78814e-06,2.09204e-06
1.87755e-05,4.71715e-05
1.87755e-05,5.91489e-05
2.21729e-05,0.000467218
6.68168e-05,0.00584094
7.93338e-05,0.00421833
2.70009e-05,0.0019062
0.000100434,0.000776071
0.000369966,0.0151196
3.71933e-05,0.060957
0.000542581,0.0141773
0.00058192,0.0409589
0.000425696,0.0520973
0.00344336,0.00538863
0.00579613,0.0325089
0.00662053,0.0948591
0.0109466,0.0201826
0.142173,0.0842688
0.159315,0.126289
0.159315,0.131117
0.363492,0.226728
0.481866,0.219713
0.481866,0.228996
0.741912,0.307599
0.97036,0.577382
0.97036,0.668074
0.97036,0.753058
0.970361,0.916575
0.970361,0.954577
0.97036,0.983285
0.994727,0.998192
0.994727,0.999997
2.77162e-05,2.66092e-06
2.77162e-05,0.00158656
2.77162e-05,0.0134157
8.40425e-06,0.00564401
8.40425e-06,0.0105217
8.40425e-06,0.0157879
1.13249e-05,0.100944
3.80278e-05,0.0221278
3.80278e-05,0.0259818
3.80278e-05,0.172807
3.80278e-05,0.191849
1.80602e-05,0.0569795
0.000711739,0.107759
0.000711739,0.115084
0.000711739,0.122013
0.000711739,0.152532
0.000410557,0.0178618
0.000349283,8.29931e-06
0.00454205,0.00502203
0.00718397,0.0100977
0.0116239,0.0167812
0.0116239,0.110563
0.0116239,0.0224021
0.0517884,0.0721584
0.0638951,0.18473
0.10664,0.217968
0.106641,0.272722
0.106641,0.253639
0.129302,0.266494
0.260012,0.356224
0.300553,0.425994
0.300553,0.44559
0.352146,0.502809
0.652943,0.418465
0.652943,0.540949
0.908926,0.606846
0.951432,0.81482
0.951431,0.98231
0.969301,0.999621
3.8147e-06,3.03222e-06
3.8147e-06,0.00180795
3.8147e-06,0.0152877
3.8147e-06,0.0440372
5.36442e-07,0.0122544
5.36442e-07,0.0183879
5.36442e-07,0.0244173
8.58307e-06,0.00147751
5.36442e-07,0.000126335
4.30942e-05,0.000358263
8.77976e-05,0.00126386
0.000134885,0.00750152
0.000134885,0.0128297
0.000348628,0.000518426
0.000348628,0.00220498
0.000348628,0.00204488
0.00030309,0.000190262
0.000144958,0.0011392
0.000448167,0.0143002
0.00404751,5.55685e-05
0.0244352,0.0101353
0.0411184,0.004838
0.046332,0.0165885
0.0508822,0.0508487
0.0597222,0.0662331
0.115874,0.021404
0.115874,0.0222223
0.314947,0.114808
0.400184,0.272613
0.400184,0.284132
0.569792,0.422863
0.569792,0.393263
0.658452,0.55736
0.753674,0.849735
0.753675,0.889555
0.74583,0.937075
0.83153,0.956847
0.975022,0.912959
0.975023,0.988609
4.69089e-05,2.50325e-08
1.4782e-05,1.49171e-05
5.36442e-07,1.68368e-06
5.72205e-06,8.74084e-06
3.21865e-06,2.8069e-06
1.60933e-06,2.46515e-05
3.45707e-06,1.80271e-06
4.29153e-06,0.00013016
1.23978e-05,3.46342e-05
1.23978e-05,3.31429e-08
1.23978e-05,0.000126321
1.43051e-05,3.16918e-05
0.00134158,0.00126634
0.00132805,0.00124233
0.00305617,0.0449769
0.00482565,0.000766957
0.0188371,0.0101873
0.0302677,0.0751296
0.0423543,0.142651
0.0715794,0.203937
0.0715795,0.211958
0.0715795,0.378771
0.241023,0.399624
0.241023,0.414467
0.241023,0.462046
0.437533,0.118469
0.437533,0.148289
0.437533,0.154112
0.607399,0.528781
0.607399,0.676361
0.607399,0.706188
0.865484,0.753624
0.865484,0.789505
0.865484,0.827631
0.865485,0.884511
0.865484,0.921185
0.969923,0.891238
0.969924,0.996237
0.999993,0.998039
0,2.90338e-06
1.19209e-07,0.00121533
5.96046e-08,0.0102766
6.3777e-06,0.00403522
6.3777e-06,0.00025347
6.91414e-06,0.00331313
1.38879e-05,0.0266666
2.91467e-05,0.00960686
0.000288665,0.000564773
0.000589132,0.000274997
0.00163865,0.104313
0.000866175,0.0290408
0.000866175,0.0406158
0.000499606,4.25402e-05
0.000532448,0.000164397
0.00540662,0.0156877
0.00569201,0.047954
0.00569201,0.0427767
0.00308603,0.124603
0.0110841,0.122608
0.0110841,0.134822
0.0135775,0.17023
0.0362152,0.0961703
0.0362152,0.128215
0.0549572,0.0963454
0.156738,0.321762
0.219998,0.167857
0.220856,0.180929
0.220856,0.199199
0.490202,0.221864
0.490202,0.212451
0.605735,0.56341
0.725484,0.355977
0.794349,0.78002
0.794349,0.774937
0.952758,0.93284
0.952758,0.960894
0.987953,0.996661
0.987953,0.998463
6.98566e-05,3.99092e-09
6.98566e-05,3.551e-05
6.98566e-05,0.00112103
8.28505e-06,0.0031494
9.72748e-05,7.11651e-06
9.72748e-05,1.06783e-05
9.72748e-05,0.117527
1.78218e-05,0.00828257
6.4373e-06,4.17135e-06
0.000558674,0.00017165
0.000558674,0.000190565
0.00305945,7.75755e-08
0.00305945,2.28227e-09
0.00305945,0.0770461
0.00227708,0.0816851
0.00185663,0.0600319
0.00206137,8.83996e-05
0.00235552,0.0663577
0.00235552,0.0471241
0.00777954,0.0532139
0.00777954,0.0553068
0.0077796,0.0574191
0.041173,0.0698659
0.0932391,0.0228274
0.220281,0.0301454
0.220281,0.0496842
0.220281,0.0681214
0.220281,0.106487
0.241087,0.161377
0.354967,0.155024
0.408159,0.334756
0.465046,0.35662
0.552217,0.450729
0.787713,0.873003
0.787714,0.913915
0.787712,0.951807
0.787712,0.980431
0.819464,0.98583
0.999993,0.999997
4.58956e-06,3.03223e-06
9.05991e-06,0.000172592
9.05991e-06,0.00145941
5.60284e-06,0.0116935
5.60284e-06,0.0217992
5.60284e-06,0.0010668
6.4373e-06,0.00225086
6.77109e-05,3.00063e-05
6.77109e-05,0.0487226
0.000104249,0.0385031
0.000820279,0.0370034
0.000711501,0.00391589
0.000711501,0.00422184
0.000386715,0.00679935
0.000273049,2.40513e-05
0.000861704,0.0228327
0.00165796,0.109955
0.00165796,0.115005
0.00165796,0.119962
0.000102341,0.000352094
0.024691,0.0677516
0.124642,0.0190047
0.0539629,0.00122757
0.165105,0.000611899
0.165105,0.0128541
0.261086,0.0127204
0.261086,0.0132067
0.261086,0.0307648
0.611565,0.097494
0.650203,0.122194
0.647175,0.239298
0.723413,0.35228
0.854136,0.465111
0.854136,0.487572
0.854136,0.782735
0.854136,0.892025
0.987084,0.972127
0.987084,0.993398
0.987084,0.999998
5.96046e-08,3.03222e-06
5.96046e-08,0.00180795
6.85453e-06,0.000324039
1.19805e-05,0.000252481
2.59876e-05,0.00364963
7.84993e-05,0.00546748
3.21865e-06,1.22492e-07
6.02007e-06,1.73813e-05
6.02007e-06,2.18595e-06
1.30534e-05,0.000830864
1.30534e-05,0.00218889
1.60933e-06,0.000364288
1.60933e-06,0.000251263
0.000413239,0.00116333
0.000133812,0.0425975
0.0126818,0.0282699
0.0184864,0.00279733
0.0016582,0.002885
0.00191522,0.10361
0.00244141,0.00331577
0.0016802,0.00289401
