Random Seed: 1676405591 (Overridden by hardware generation!)
Device #0, Loaded binary from: /home/iamu/.qrack/qrack_ocl_dev_Intel(R)_UHD_Graphics_[0x9bc4].ir
0.525084,0.100094
0.525084,0.0313391
0.525084,0.111065
0.525084,0.106873
0.496918,0.0967766
0.496919,0.144667
0.509409,0.155307
0.509409,0.181615
0.625639,0.430749
0.662527,0.574592
0.713437,0.635195
0.890022,0.733554
0.906619,0.505263
0.953668,0.914997
0.953668,0.998192
0.962056,0.998733
5.03659e-05,9.58816e-10
2.01464e-05,1.01343e-05
3.49283e-05,5.89356e-06
6.93202e-05,0.000134861
6.93202e-05,4.92745e-05
1.01328e-05,1.07739e-08
1.07288e-05,0.000222887
5.14984e-05,8.26051e-05
0.000158966,0.000103825
0.00029397,1.08778e-05
0.000398755,8.21238e-07
0.000828624,0.00111343
0.000193119,0.010078
0.00026238,0.000108927
0.00134033,0.00182836
0.00273073,6.99382e-05
0.0180551,0.0567026
0.0180551,0.0134393
0.0284825,0.044458
0.0284825,0.0462784
0.0284825,0.0480985
0.0284825,0.0499356
0.0330273,0.0520999
0.045059,0.0835721
0.218283,0.112037
0.218283,0.0925534
0.411371,0.108226
0.411371,0.35274
0.411371,0.589945
0.500717,0.447669
0.568537,0.641988
0.568537,0.750407
0.568536,0.786135
0.634443,0.831752
0.782034,0.841949
0.960171,0.791779
0.960171,0.815591
0.96017,0.978054
0.999989,0.999997
5.88298e-05,1.05884e-06
1.35303e-05,1.26552e-07
1.57952e-05,4.36675e-06
0.000223994,0.000111211
0.000151515,0.000182931
4.14848e-05,9.17825e-05
0.000108361,1.80313e-07
3.6478e-05,3.92074e-06
0.000108898,1.51701e-08
0.00017345,0.000194816
0.000496924,0.00644847
0.000102997,2.34586e-05
0.000134826,0.00255928
0.00119263,0.00292334
0.0197538,0.0375821
0.0014078,0.000451458
0.0014078,0.000940104
0.0685851,0.113875
0.0919325,0.0861721
0.0919325,0.0874768
0.201659,0.164202
0.201659,0.170474
0.201658,0.176863
0.259021,0.176654
0.259021,0.18322
0.259021,0.190096
0.380434,0.45224
0.637699,0.566733
0.637699,0.589751
0.637698,0.614668
0.637699,0.641775
0.637698,0.671296
0.637699,0.779518
0.856197,0.64936
0.924067,0.917905
0.924068,0.955962
0.924067,0.984712
0.987997,0.998192
0.987997,0.999997
2.74181e-06,3.91864e-07
2.74181e-06,0.000233647
1.29342e-05,1.88806e-05
7.56979e-06,5.74449e-06
4.81009e-05,0.000130612
0.000148356,0.000749309
0.001086,0.0146982
0.001086,0.0139398
0.000562787,0.000561012
0.000357509,9.41021e-05
9.2566e-05,0.00085276
9.2566e-05,0.000930956
8.11219e-05,0.0236605
0.000543118,0.00925003
4.11272e-05,3.75637e-05
0.000141203,0.00845833
0.00126308,0.00101055
0.000123978,2.7246e-05
5.126e-06,2.72404e-05
2.67625e-05,0.00437451
6.56843e-05,6.9514e-05
0.00054729,3.50719e-05
0.000606716,4.01267e-05
0.097589,0.159523
0.396712,0.104857
0.396712,0.403319
0.396712,0.380646
0.396712,0.514884
0.396712,0.535796
0.396712,0.661974
0.396712,0.691168
0.396712,0.722961
0.539051,0.410979
0.776836,0.439822
0.823896,0.868841
0.99999,0.83749
0.999991,0.862288
0.999989,0.971546
0.99999,0.99112
2.05636e-05,3.03133e-06
5.03659e-05,1.63688e-05
5.61476e-05,1.16047e-05
5.61476e-05,0.00012966
4.47035e-06,3.18095e-07
3.27826e-06,5.12419e-07
3.27826e-06,6.8044e-07
4.88162e-05,6.04347e-09
2.91467e-05,0.000660424
0.00017482,6.7309e-08
0.000141263,3.37956e-07
9.27448e-05,0.0137582
6.55651e-05,0.000155007
0.00121909,3.99759e-05
0.0012393,8.17696e-06
0.0012393,0.00220083
0.000751019,0.0039082
0.00239122,0.0164943
0.00273544,0.00172576
0.00708342,0.00749401
0.0368896,0.00192169
0.0501561,0.00837809
0.0723888,0.0626596
0.0821564,0.102578
0.130213,0.189144
0.162969,0.302743
0.273662,0.143228
0.536645,0.393854
0.536645,0.504466
0.536644,0.605254
0.614706,0.639274
0.686701,0.79841
0.6867,0.836424
0.99085,0.871024
0.990849,0.911841
0.990851,0.949648
0.99085,0.978208
0.99085,0.991599
0.99085,0.993392
1.57952e-05,3.03222e-06
4.79221e-05,1.64734e-05
4.66108e-05,4.18871e-08
3.8147e-06,4.70251e-08
4.3273e-05,4.23644e-06
9.77516e-06,0.000198267
9.77516e-06,0.000285069
1.78814e-06,8.73265e-08
0.000443041,0.000180918
4.33922e-05,9.58653e-05
0.000270069,5.60776e-07
0.000264764,7.84288e-05
0.00030309,4.2303e-05
0.000245094,0.00122789
0.0012275,1.11833e-06
0.00848383,2.11294e-07
0.00848383,1.66277e-07
0.0335742,0.0722506
0.0335742,0.0753648
0.0871628,0.142816
0.0871628,0.148433
0.0871628,0.146431
0.150655,0.129164
0.145146,0.137519
0.185108,0.163412
0.190151,0.145726
0.228776,0.243375
0.264818,0.291545
0.264818,0.367153
0.407877,0.240814
0.573367,0.2246
0.638021,0.288853
0.729071,0.314022
0.793307,0.59925
0.793308,0.847253
0.897737,0.882381
0.955557,0.939385
0.955557,0.986496
0.999992,0.994735
1.07884e-05,3.07813e-07
1.07884e-05,0.000100147
1.19209e-06,0.00215539
1.19209e-06,0.00126738
5.60284e-05,0.000436467
1.2517e-06,3.53334e-05
5.1856e-06,0.000517682
0.000883162,0.00108351
0.000362873,0.000188385
0.000283301,4.17496e-05
0.000283301,4.635e-05
0.000283301,0.00056784
3.11732e-05,0.00452939
6.99759e-05,0.00465975
6.99759e-05,0.00494031
0.000430703,0.00242102
0.000634849,0.000847719
0.00586653,0.0142625
0.00586653,0.0148773
0.0140662,0.00322455
0.00597,0.0296736
0.0381448,0.031346
0.0586033,0.0123956
0.0460625,0.0606435
0.0307646,0.0621927
0.120935,0.0650131
0.152872,0.0677913
0.12036,0.0773476
0.227121,0.0883578
0.216381,0.0941106
0.292226,0.182537
0.391119,0.213162
0.406358,0.315096
0.660708,0.657807
0.660708,0.688633
0.787411,0.579363
0.967169,0.93075
0.967169,0.968601
0.993502,0.997533
1.78814e-05,2.79714e-06
2.44975e-05,0.0012761
3.37362e-05,0.00085241
3.37362e-05,0.00509053
3.37362e-05,0.00948986
9.17912e-06,7.00767e-05
9.17912e-06,0.000298288
1.57952e-05,0.000107434
5.70416e-05,7.88916e-05
1.13249e-05,0.000259876
2.32458e-05,0.00528215
2.80738e-05,0.00111453
2.34842e-05,4.11786e-07
0.000223458,0.000679533
0.000223458,0.0278286
0.000604868,0.00141956
0.000941038,0.000226821
0.00203717,0.00110276
0.00203717,0.00254749
0.0111351,0.0283712
0.00382608,0.00739151
0.00801432,0.0227706
0.0221946,0.00888877
0.0671132,0.0730112
0.0671132,0.0690956
0.118058,0.0546468
0.0806733,0.122192
0.159811,0.11919
0.17836,0.122342
0.265531,0.149299
0.265531,0.155883
0.365687,0.330903
0.451073,0.448746
0.775033,0.673282
0.775033,0.704833
0.775033,0.734057
0.971588,0.832195
0.999989,0.986975
0.999989,0.988759
3.85046e-05,2.42139e-06
4.17233e-07,0.00076235
1.0252e-05,6.27127e-08
2.6226e-06,9.97509e-09
1.37091e-06,9.05406e-08
2.98023e-07,8.32596e-08
7.92742e-06,0.000384463
7.92742e-06,0.00273603
2.18153e-05,0.000200752
2.32458e-05,0.000152211
0.000230849,0.00783978
0.0001266,2.39254e-05
0.000245631,1.65278e-06
0.000130355,1.38515e-07
0.00486481,0.00130862
0.0135053,0.0344297
0.0135053,0.00692772
0.00889951,0.0136022
0.00889951,0.0141884
0.00889951,0.0853202
0.00889951,0.118259
0.0084213,0.0142218
0.00815856,0.0444232
0.0081585,0.077052
0.0862227,0.102783
0.14694,0.0442462
0.229681,0.0605068
0.49783,0.193752
0.49783,0.201621
0.49783,0.258766
0.84342,0.615044
0.84342,0.643336
0.84342,0.673966
0.84342,0.706513
0.84342,0.844611
0.913659,0.944806
0.911901,0.957641
0.911901,0.97075
0.983027,0.984906
7.15256e-07,2.20605e-06
3.39746e-06,3.3846e-08
3.30806e-05,3.94364e-07
1.65701e-05,2.9809e-06
3.14116e-05,1.30609e-09
1.71065e-05,3.07109e-05
9.65595e-06,9.91324e-06
8.9407e-06,3.30436e-06
8.9407e-06,5.05693e-05
8.9407e-06,2.35565e-05
8.9407e-06,2.53645e-06
0.000825644,0.00147355
0.000944436,0.00219878
0.000944436,0.0152692
0.00279105,0.0115962
0.00279105,0.0211779
0.00474787,0.0154732
0.00568515,0.0766569
0.000860691,0.001805
0.00415808,0.0654349
0.00928056,0.00801988
0.0189916,0.012937
0.0388101,0.0432939
0.364347,0.0622007
0.494053,0.146555
0.494053,0.16738
0.571957,0.192541
0.389384,0.225205
0.766184,0.491544
0.766184,0.512312
0.766287,0.60889
0.766287,0.636897
0.766287,0.694261
0.766287,0.734118
0.766287,0.889424
0.959375,0.938355
0.99067,0.960314
0.99067,0.97346
0.990671,0.999519
1.07288e-06,4.3262e-07
1.90735e-06,0.000122946
4.76837e-06,4.85294e-05
5.42402e-06,7.67989e-10
7.39098e-06,2.88889e-06
2.65837e-05,6.1721e-09
2.65837e-05,2.15605e-07
5.48363e-05,4.34946e-05
3.37958e-05,0.00297326
1.60933e-06,3.27191e-05
0.000116229,3.82446e-05
2.65837e-05,0.00801701
0.000146508,2.569e-05
0.000951827,0.000407336
0.000951827,0.000431861
0.00209284,0.00228813
0.00433379,0.0237163
0.00433379,0.107146
0.0096423,0.000288645
0.0440726,0.000300387
0.0721567,0.0610257
0.0721567,0.0888757
0.169249,0.0787186
0.169249,0.0361044
0.215556,0.0326862
0.294408,0.130477
0.294409,0.158368
0.386596,0.474134
0.386596,0.49339
0.385398,0.535621
0.400539,0.476881
0.40054,0.585179
0.479005,0.61304
0.546538,0.731267
0.929799,0.760373
0.962314,0.91587
0.962313,0.943414
0.962313,0.956329
0.98188,0.993988
5.82933e-05,2.64212e-06
3.45707e-06,1.88317e-08
2.67625e-05,2.54856e-08
2.58684e-05,6.50378e-08
5.97835e-05,0.000946564
4.3571e-05,0.00109445
5.76377e-05,1.73986e-08
1.19805e-05,3.29416e-07
7.36713e-05,0.00841333
0.00015384,0.000508878
0.00015384,0.000915907
0.000548422,0.000274346
0.00177974,0.00969829
0.00113952,0.0153652
0.00113952,1.90953e-05
0.00206316,0.00966623
0.00108874,0.00287168
0.00108874,0.00394605
0.00483787,4.98247e-05
0.00483787,0.000669497
0.070817,0.0276588
0.087549,0.0447682
0.0875491,0.092953
0.226508,0.0917623
0.226508,0.0951725
0.177285,0.11324
0.306408,0.0199829
0.230831,0.200236
0.379239,0.0832398
0.429901,0.0859617
0.487163,0.591815
0.527498,0.578982
0.619356,0.722605
0.707265,0.7575
0.707264,0.850055
0.87199,0.864512
0.87199,0.890511
0.87199,0.9027
0.96842,0.93641
2.22921e-05,1.60301e-07
2.22921e-05,9.55786e-05
4.48227e-05,0.000396365
1.65701e-05,3.83297e-05
1.36495e-05,0.00113914
2.11596e-05,0.000159833
3.6478e-05,0.000108684
7.52807e-05,0.0168754
7.52807e-05,0.00303422
1.60336e-05,0.00656599
1.16825e-05,4.49891e-07
6.8903e-05,4.17622e-06
0.000116527,0.00323196
6.32405e-05,8.1959e-07
2.18153e-05,0.000502455
0.00177628,0.00271915
0.000385106,0.000259289
0.000746906,0.000795546
0.00389183,0.007331
0.0407746,0.116956
0.0407746,0.0864593
0.134975,0.0767542
0.134975,0.349544
0.150164,0.179394
0.150164,0.114664
0.0471157,0.238521
0.172426,0.170885
0.171478,0.383933
0.388128,0.297829
0.404364,0.432733
0.506254,0.524015
0.556311,0.540761
0.556311,0.416868
0.632058,0.626087
0.797405,0.650046
0.843844,0.750718
0.843845,0.787673
0.987238,0.997365
0.987238,0.999169
3.39746e-06,1.95799e-06
3.39746e-06,0.00116744
3.39746e-06,0.00987172
5.78165e-06,0.000273384
0.000262082,4.64384e-05
0.000262082,0.00418188
8.17776e-05,0.00407809
6.13928e-05,0.00461073
8.95858e-05,0.000221267
7.7188e-05,0.000239826
0.00143659,0.00154033
0.000632405,0.00190107
0.000613689,0.000468959
2.92063e-06,0.0225245
0.000183821,0.00160221
0.000183821,0.0204304
0.000311255,0.00145361
0.00129491,0.00641691
0.000940084,0.00736785
0.00418323,4.87232e-05
0.00353777,8.87777e-06
0.00900996,0.00126348
0.00900996,0.0036508
0.00779885,0.00971464
0.0224407,0.0842193
0.0205278,0.0303695
0.0304867,0.104823
0.148662,0.0770519
0.240275,0.173154
0.326208,0.190764
0.497543,0.305874
0.56137,0.406387
0.561369,0.633857
0.731013,0.687626
0.731013,0.829345
0.829051,0.913198
0.964759,0.943084
0.999992,0.99748
0.999992,0.999284
2.5332e-05,4.51621e-08
2.5332e-05,2.69277e-05
2.5332e-05,0.000227696
3.03984e-05,0.000655893
0.000117123,2.31086e-06
3.08156e-05,0.000238571
4.70281e-05,0.00168036
1.17421e-05,0.00236287
0.000321865,0.0622368
0.000166357,4.77519e-06
8.70228e-05,2.15607e-06
0.000145018,0.0438452
0.000883281,0.00106956
0.00218612,0.100062
0.00137913,0.00105553
0.000423908,0.000431277
0.000616074,5.17573e-06
0.0299676,0.059204
0.0299676,0.00466995
0.015058,0.0524497
0.0109823,0.0914002
0.0211729,0.0737307
0.0453551,0.00125007
0.0740086,0.0960048
0.100651,0.147605
0.0797341,0.0598285
0.0912432,0.0910476
0.168034,0.275111
0.336338,0.268937
0.320841,0.228966
0.425287,0.293983
0.425287,0.442176
0.393703,0.541708
0.830344,0.494621
0.845735,0.846796
0.889004,0.911859
0.889004,0.939284
0.999993,0.993296
0.999993,0.995092
1.0848e-05,3.03222e-06
1.94907e-05,0.000767818
2.2471e-05,4.87015e-05
4.49419e-05,1.10266e-08
5.36442e-07,0.00260447
3.69549e-06,1.52e-06
3.69549e-06,0.00104254
1.43051e-06,3.94854e-07
2.41995e-05,2.43095e-06
2.98023e-07,0.000351077
5.94258e-05,6.38896e-06
5.94258e-05,0.000437532
5.94258e-05,0.000556668
1.68085e-05,0.000133165
3.62992e-05,1.05281e-06
3.39746e-05,5.26153e-06
0.000240743,1.01883e-05
0.000270545,0.00113426
2.99215e-05,0.00267507
0.000110269,0.00595154
0.00350469,7.84823e-06
0.00350469,0.00190583
0.0203134,0.0586663
0.0807945,0.0941416
0.126599,0.158449
0.301775,0.181712
0.301775,0.222719
0.301775,0.281739
0.192384,0.447054
0.36738,0.479553
0.36738,0.565411
0.36738,0.591419
0.452837,0.700698
0.731766,0.830537
0.731766,0.869458
0.954477,0.782519
0.954477,0.806052
0.954477,0.997776
0.99191,0.99958
0.000373185,1.37482e-06
0.000373185,6.30159e-06
0.00129235,3.19402e-05
3.91006e-05,0.000236465
0.000152051,0.00261984
4.98891e-05,0.00309825
0.000162184,0.00852148
2.99811e-05,7.53971e-05
2.99811e-05,0.011505
2.99811e-05,0.0330863
2.33054e-05,0.0228316
7.6592e-05,0.000220974
0.000181556,5.25268e-05
0.000146031,4.08635e-08
0.000104785,0.0178806
0.000929296,1.13262e-07
0.0135283,1.47624e-05
0.0299831,4.50065e-05
0.0549437,0.000157335
0.0820338,0.0120389
0.066771,0.00296883
0.066771,0.0130486
0.121231,0.17874
0.121231,0.244101
0.123963,0.127989
0.178938,0.164989
0.297888,0.112248
0.367504,0.136457
0.367504,0.120524
0.498906,0.150156
0.615064,0.253985
0.615064,0.587912
0.952448,0.775874
0.952449,0.813342
0.952448,0.851457
0.952448,0.94182
0.997717,0.963841
0.997718,0.977034
0.997718,0.994757
0.000177026,3.03222e-06
0.000121891,1.24403e-09
6.68764e-05,6.73461e-08
2.38419e-07,5.05082e-08
0.000151753,0.000934466
9.29832e-06,0.00282253
1.19209e-06,0.000110916
5.06639e-05,0.00319284
0.000100434,0.00247528
2.95043e-05,0.000924182
0.000505686,1.03747e-08
2.92659e-05,0.00011235
4.28557e-05,0.00869995
0.00031656,0.0585572
0.00295693,0.103721
0.0228533,0.0252162
0.0983279,0.00250854
0.0983279,0.132827
0.15238,0.0915631
0.22086,0.0953118
0.268565,0.0960761
0.252099,0.387894
0.252099,0.412892
0.252099,0.428228
0.363064,0.512034
0.363064,0.531251
0.363064,0.551563
0.363064,0.519782
0.999989,0.305168
0.99999,0.39521
0.999989,0.412638
0.99999,0.431619
0.99999,0.452169
0.999989,0.805046
0.99999,0.917905
0.999989,0.955963
0.99999,0.984712
0.999989,0.998192
0.99999,0.999997
3.51667e-06,5.90277e-08
1.70469e-05,0.00121607
1.99676e-05,5.25687e-05
6.59823e-05,8.17958e-07
1.01328e-06,4.05461e-09
2.52724e-05,5.98356e-07
7.98702e-06,4.78297e-07
5.96046e-06,1.67332e-05
9.0003e-06,0.000189014
1.78814e-06,0.000378998
1.69277e-05,2.2421e-07
4.52399e-05,0.00427793
7.36713e-05,7.1384e-06
2.94447e-05,0.00310501
0.000190258,5.90279e-06
0.000190258,1.5693e-05
0.0181994,0.000187231
0.0242043,0.000672126
0.0242044,0.0213298
0.0242044,0.0844636
0.0311179,0.120482
0.0311178,0.116771
0.0831545,0.0732515
0.0831545,0.0872838
0.107581,0.0825382
0.0941516,0.0779287
0.0941516,0.0805046
0.114626,0.113026
0.177532,0.0590843
0.374668,0.383937
0.477014,0.707028
0.477014,0.498917
0.512756,0.464331
0.801552,0.853935
0.801552,0.893952
0.909442,0.889978
0.909442,0.983144
0.960058,0.996601
0.9678,0.997476
0.000225008,2.59564e-06
2.49743e-05,9.97364e-06
1.06692e-05,4.23554e-10
3.33786e-06,9.82109e-05
3.33786e-06,0.000228427
6.91414e-05,3.62281e-06
6.91414e-05,4.8107e-06
0.00010705,1.37996e-06
2.7895e-05,1.69018e-05
6.49691e-06,4.65626e-09
2.96831e-05,2.41264e-06
4.76837e-07,3.21322e-05
5.68628e-05,9.77969e-07
1.81198e-05,2.09139e-05
9.06587e-05,8.02916e-05
3.86238e-05,1.3429e-05
0.00135672,5.38533e-05
0.00311279,0.0174078
0.00419241,0.0102166
0.00515479,0.0420236
0.0171959,0.0229334
0.046723,0.133005
0.046723,0.173106
0.0603364,0.159488
0.0603363,0.232563
0.0945449,0.241291
0.131809,0.432881
0.361718,0.633729
0.50059,0.658957
0.50059,0.686799
0.50059,0.717087
0.50059,0.750072
0.676626,0.785785
0.747252,0.586354
0.747252,0.784658
0.838079,0.867684
0.939853,0.893781
0.987586,0.995705
0.987586,0.997506
1.80006e-05,1.68059e-06
1.57952e-05,0.000429712
2.02656e-06,4.65327e-09
4.87566e-05,1.15541e-09
4.87566e-05,1.85618e-05
2.8193e-05,0.000349265
0.000167012,0.000100619
1.93715e-05,2.9706e-05
1.93715e-05,0.00286312
0.000109553,0.00192911
3.12328e-05,0.000645945
0.000128925,2.07499e-05
0.000152111,8.26754e-05
0.00158894,0.00107082
0.000191748,0.00017569
0.000167429,0.00344569
0.000456154,0.00272372
0.00088954,0.00381148
0.00073725,0.0543729
0.0016917,0.00978271
0.00157565,0.0400012
0.00388223,0.00121158
0.0233468,0.0420323
0.073444,0.0267796
0.209966,0.0990948
0.209966,0.0296442
0.306303,0.314046
0.35482,0.444036
0.354821,0.452214
0.432579,0.505952
0.432578,0.426876
0.432578,0.556385
0.473462,0.599795
0.473462,0.628761
0.684904,0.858083
0.740098,0.881012
0.844211,0.983386
0.875206,0.998191
0.923294,0.954463
0.000177443,1.07716e-06
7.42078e-05,6.38465e-05
2.7597e-05,9.80165e-08
2.7597e-05,0.00266953
2.7597e-05,0.0049766
4.23193e-05,3.12892e-06
2.14577e-06,0.00019067
0.000106096,5.899e-07
2.00868e-05,0.00149687
2.00868e-05,0.00197843
2.00868e-05,0.00219643
5.96046e-06,0.0588793
0.000381768,0.00134441
0.00015527,0.0087923
0.000394404,0.000139369
6.33001e-05,0.0172321
3.56436e-05,0.0266436
2.61664e-05,0.0068906
0.00168079,0.00501223
0.00306451,0.00838587
0.00600129,0.0527316
0.0276217,0.0847266
0.0391351,0.00471888
0.0648797,0.105533
0.279862,0.208192
0.344106,0.390242
0.293644,0.57038
0.293644,0.592776
0.293644,0.616852
0.45933,0.569854
0.589661,0.529228
0.589661,0.553571
0.899701,0.751595
0.899701,0.78789
0.964187,0.90797
0.964187,0.945615
0.968001,0.96048
0.968001,0.973628
0.994016,0.999911
4.29153e-06,3.01894e-06
6.83665e-05,1.25995e-06
1.71065e-05,3.26171e-06
1.41859e-05,1.12981e-05
4.39882e-05,0.000728064
8.9407e-06,7.41177e-05
3.49879e-05,0.000272594
8.61883e-05,4.64789e-05
5.34654e-05,0.00012058
2.12193e-05,4.47425e-07
6.34193e-05,0.000764832
1.3411e-05,0.000142499
1.3411e-05,2.90725e-05
0.000156343,4.80194e-05
0.00123817,5.26333e-05
2.34246e-05,1.16193e-05
0.0052467,0.0125559
0.00146794,0.00224738
0.0016613,1.2838e-05
0.00134259,0.0137833
0.00134259,0.214222
0.00134259,0.195742
0.0690486,0.0543566
0.133391,0.183378
0.133391,0.190193
0.126432,0.230097
0.105067,0.169678
0.184033,0.175103
0.308941,0.204708
0.441201,0.261863
0.441201,0.431904
0.628229,0.761302
0.628229,0.797548
0.628229,0.836063
0.754858,0.875243
0.9085,0.910725
0.986388,0.983842
0.998947,0.995779
0.998947,0.988172
1.48416e-05,4.67118e-09
1.2219e-05,1.379e-09
6.85453e-06,7.40101e-07
2.00868e-05,1.10531e-05
2.04444e-05,0.00536151
4.22001e-05,1.55442e-08
1.40667e-05,0.00370208
2.38419e-07,0.0214892
7.98702e-06,4.27872e-06
2.3663e-05,1.25096e-06
0.000300467,1.65267e-05
0.00021863,0.00413347
5.96046e-05,5.03132e-05
0.00109136,0.00195521
0.00529325,0.000857581
0.00529325,0.0147973
0.00476748,0.0259849
0.0168546,0.0131405
0.0168546,0.0688908
0.0168546,0.0213792
0.0168546,0.0222201
0.031741,0.0230688
0.031741,0.141894
0.0985329,0.0334063
0.124584,0.00890083
0.181695,0.0231315
0.185001,0.0719871
0.185001,0.202005
0.218945,0.215606
0.301294,0.512889
0.659132,0.735179
0.659132,0.768996
0.761031,0.795875
0.828886,0.841061
0.828886,0.880475
0.828886,0.916982
0.828886,0.944559
0.961379,0.972475
0.96138,0.990892
3.15905e-06,2.23346e-06
4.66108e-05,0.000430789
5.1856e-06,2.7433e-07
1.07288e-06,8.48737e-05
1.07288e-06,7.78848e-06
3.0458e-05,1.14415e-07
3.0458e-05,1.86456e-08
1.508e-05,8.03776e-06
1.508e-05,1.7873e-06
0.000203192,0.00149487
0.000203192,0.00113606
0.000203192,0.0165787
0.000394225,1.94713e-05
0.000394225,0.00254454
1.66893e-05,0.00112446
0.000319541,3.73182e-06
0.00129199,2.17763e-05
0.00129199,3.84679e-07
0.00129199,4.01253e-07
0.000341475,0.0118414
0.000341475,0.0122459
0.00103158,0.000115971
0.00779331,0.0197047
0.00858194,0.0446063
0.0491424,0.0209458
0.0700624,0.018055
0.14088,0.00763985
0.176348,0.0260713
0.176348,0.0560439
0.285829,0.434546
0.850701,0.484698
0.776709,0.499844
0.90855,0.752852
0.908551,0.855195
0.908551,0.895272
0.908551,0.932392
0.90855,0.960432
0.90855,0.97358
0.999988,0.931312
3.33786e-05,2.30817e-08
2.76566e-05,1.18679e-08
1.92523e-05,3.70699e-05
4.98295e-05,3.30878e-05
2.14577e-05,6.74331e-05
4.70877e-06,3.94774e-06
3.15905e-06,0.000218425
1.66893e-06,0.000186849
2.8789e-05,1.74013e-08
0.000101924,2.73877e-08
0.00019592,7.68867e-05
0.000257671,1.89351e-05
0.000607789,0.00983907
0.000607789,0.011274
0.000178933,3.14094e-05
0.00368547,0.0374791
0.00169462,0.00291868
0.0152782,0.00145334
0.0260901,0.0210659
0.0269628,0.00632532
0.0255835,0.00327455
0.0563799,0.0515351
0.174442,0.111369
0.174442,0.0907415
0.159304,0.296306
0.190399,0.298581
0.22525,0.565577
0.355028,0.420398
0.355027,0.611657
0.394923,0.645529
0.618597,0.565619
0.722518,0.656319
0.85017,0.641242
0.85017,0.70261
0.912203,0.85081
0.912204,0.886087
0.912204,0.920458
0.943865,0.98418
0.999522,0.999998
8.9407e-07,2.91943e-06
1.51992e-05,1.35591e-06
1.63913e-05,4.7088e-07
8.48174e-05,1.18646e-05
2.14577e-05,0.000149816
2.14577e-05,0.000268588
2.39611e-05,9.35634e-05
3.23653e-05,1.11878e-05
3.23653e-05,0.0183604
3.16501e-05,0.00129546
0.000387073,5.26563e-06
3.62992e-05,4.32831e-06
0.000223637,9.29041e-05
0.000315249,3.15281e-05
0.000423729,0.00699738
0.00291926,3.58665e-06
0.00291926,3.76439e-06
0.0120764,0.00726801
0.0120764,0.0124562
0.0120764,0.0871301
0.0219909,0.0576014
0.0273501,0.0523669
0.0472081,0.0915129
0.0635157,0.169295
0.0635157,0.231955
0.0441482,0.235282
0.0441481,0.244278
0.18596,0.400779
0.18596,0.338168
0.317725,0.285431
0.317725,0.266651
0.503862,0.712951
0.765253,0.827003
0.765254,0.866939
0.936339,0.78297
0.936339,0.945195
0.974545,0.984712
0.974544,0.998193
0.974545,0.999997
9.47714e-06,3.03222e-06
9.47714e-06,0.00180795
4.51207e-05,0.00825637
5.13792e-05,0.000581783
4.54187e-05,8.01125e-07
4.54187e-05,1.95307e-05
8.64267e-06,0.000149325
9.23872e-06,4.85143e-05
4.60148e-05,2.13678e-07
0.000116348,4.90222e-09
2.12789e-05,0.000175182
1.21593e-05,0.00451159
0.000113904,2.06153e-05
1.72853e-06,0.000452766
0.000173688,0.0012724
0.000520647,0.000282683
0.000106215,1.01286e-05
0.0004583,8.52607e-05
0.00183165,0.00367901
0.0164642,0.022125
0.0981395,0.128274
0.0254465,0.0417694
0.0304466,0.0667952
0.0304466,0.069276
0.0304466,0.0718507
0.0332918,0.0590662
0.196812,0.347684
0.346804,0.466853
0.346804,0.541126
0.452709,0.424681
0.452709,0.44341
0.720619,0.350858
0.720618,0.535933
0.720618,0.561815
0.758869,0.807906
0.758869,0.880038
0.75887,0.964093
0.975597,0.909934
0.975597,0.994341
2.86102e-05,8.80866e-08
3.39746e-06,1.75871e-06
3.39746e-06,1.48714e-05
9.83477e-06,6.65944e-06
9.83477e-06,1.24146e-05
4.52995e-06,0.00146165
1.50204e-05,0.000216356
1.44839e-05,0.0190929
6.19888e-06,0.00861545
0.000114679,5.59737e-05
0.000397861,0.0275145
2.17557e-05,1.78285e-05
0.000872493,0.00582308
0.000421047,0.0159023
0.000310957,0.0143529
0.000834227,1.41204e-05
0.004453,2.91432e-07
0.000758469,0.028927
0.00156367,5.21266e-05
0.00220865,2.31952e-05
0.00141311,2.63939e-05
0.0130312,0.000590791
0.0378503,0.000171348
0.0378503,0.0125053
0.0378503,0.00479702
0.132984,0.0281502
0.385396,0.234087
0.680436,0.222334
0.680436,0.329928
0.781163,0.350016
0.80237,0.363691
0.80237,0.351907
0.920536,0.410752
0.999987,0.769509
0.999987,0.805571
0.999987,0.838971
0.999987,0.922321
0.999987,0.934947
0.999986,0.999997
1.13845e-05,3.03222e-06
0.000123262,1.47184e-06
0.000230134,1.21463e-05
0.000230134,3.49883e-05
0.000196815,7.1479e-11
0.000196815,1.07271e-10
0.000161111,1.02826e-06
5.59092e-05,3.21238e-07
5.96046e-08,0.000154634
4.3273e-05,2.62092e-06
9.67979e-05,3.55752e-07
3.618e-05,0.0011743
7.09295e-05,8.79737e-06
0.000123978,0.000273927
0.00221407,0.00815508
0.00221407,0.00641545
0.00032568,0.000251342
0.000205278,8.50087e-07
0.00186223,0.00422929
0.00647467,0.0233289
0.0209245,0.0765851
0.0747381,0.00628273
0.135378,0.00149589
0.165271,0.216655
0.261139,0.190137
0.261139,0.197273
0.261139,0.246531
0.296201,0.190463
0.327826,0.194437
0.549848,0.561351
0.7067,0.682732
0.7067,0.714138
0.7067,0.748139
