0.525, 0.25595, 0.209691
0.5, 0.257421, 0.22501
0.475, 0.257422, 0.22501
0.45, 0.650066, 0.650068
0.425, 0.829164, 0.829169
0.4, 0.829165, 0.829169
0.375, 0.829165, 0.829169
0.35, 0.829165, 0.829169
0.325, 0.829165, 0.829169
0.3, 0.829165, 0.829169
0.275, 0.897152, 0.897156
0.25, 0.897152, 0.897156
0.225, 0.897153, 0.897156
0.2, 0.999995, 1
0.175, 0.999994, 1
0.15, 0.999995, 1
0.125, 0.999995, 1
0.1, 0.999994, 1
0.075, 0.999994, 1
0.05, 0.999994, 1
0.025, 0.999995, 1
0, 0.999995, 1
1, 0.0400234, 0.0442184
0.975, 0.0400233, 0.0442184
0.95, 0.0400233, 0.0442184
0.925, 0.0400234, 0.0442184
0.9, 0.0400234, 0.0442185
0.875, 0.0400234, 0.0442185
0.85, 0.0400233, 0.0442184
0.825, 0.0633093, 0.0517586
0.8, 0.0633093, 0.0517586
0.775, 0.0586035, 0.057798
0.75, 0.0586035, 0.057798
0.725, 0.0930572, 0.0913133
0.7, 0.0930571, 0.0913133
0.675, 0.0930572, 0.0913133
0.65, 0.0930572, 0.0913133
0.625, 0.103944, 0.108875
0.6, 0.103944, 0.108875
0.575, 0.103944, 0.108875
0.55, 0.101091, 0.101281
0.525, 0.101091, 0.101281
0.5, 0.333326, 0.347303
0.475, 0.47534, 0.476179
0.45, 0.621479, 0.621811
0.425, 0.621479, 0.621811
0.4, 0.621479, 0.621811
0.375, 0.621479, 0.621811
0.35, 0.756261, 0.756256
0.325, 0.91501, 0.915014
0.3, 0.915011, 0.915014
0.275, 0.915011, 0.915014
0.25, 0.915011, 0.915014
0.225, 0.915011, 0.915014
0.2, 0.915011, 0.915014
0.175, 0.915011, 0.915014
0.15, 0.999996, 1
0.125, 0.999996, 1
0.1, 0.999996, 1
0.075, 0.999995, 1
0.05, 0.999995, 1
0.025, 0.999996, 1
0, 0.999996, 1
1, 0.0218633, 0.00653186
0.975, 0.0218634, 0.00653183
0.95, 0.0218635, 0.00653183
0.925, 0.02804, 0.00720336
0.9, 0.0280399, 0.00720337
0.875, 0.0280415, 0.00746489
0.85, 0.0770803, 0.0369139
0.825, 0.0770803, 0.0369139
0.8, 0.0271599, 0.0223238
0.775, 0.0271599, 0.0223238
0.75, 0.0357035, 0.0224978
0.725, 0.243022, 0.172328
0.7, 0.243022, 0.172328
0.675, 0.243022, 0.172328
0.65, 0.243022, 0.172328
0.625, 0.243022, 0.172328
0.6, 0.320798, 0.342772
0.575, 0.320798, 0.342771
0.55, 0.320798, 0.342771
0.525, 0.320798, 0.342772
0.5, 0.320798, 0.342771
0.475, 0.320798, 0.342771
0.45, 0.320798, 0.342771
0.425, 0.350008, 0.392884
0.4, 0.348748, 0.405743
0.375, 0.493261, 0.50181
0.35, 0.493261, 0.50181
0.325, 0.493261, 0.50181
0.3, 0.773446, 0.720834
0.275, 0.773446, 0.720834
0.25, 0.857955, 0.76828
0.225, 0.973072, 0.871366
0.2, 0.973072, 0.871366
0.175, 0.973072, 0.871365
0.15, 0.973071, 0.871366
0.125, 0.973071, 0.871365
0.1, 0.974197, 0.934035
0.075, 0.974196, 0.934034
0.05, 0.984182, 0.984185
0.025, 0.984181, 0.984185
0, 0.999996, 1
1, 0.0367522, 0.0371381
0.975, 0.0367522, 0.0371382
0.95, 0.0367522, 0.0371382
0.925, 0.0367522, 0.0371382
0.9, 0.0367522, 0.0371382
0.875, 0.0367522, 0.0371382
0.85, 0.0367521, 0.0371382
0.825, 0.0367522, 0.0371382
0.8, 0.0367522, 0.0371382
0.775, 0.0367522, 0.0371382
0.75, 0.0367522, 0.0371382
0.725, 0.0367522, 0.0371382
0.7, 0.0367522, 0.0371383
0.675, 0.0367522, 0.0371383
0.65, 0.0367522, 0.0371382
0.625, 0.0367522, 0.0371382
0.6, 0.0584323, 0.0690509
0.575, 0.0667893, 0.0681749
0.55, 0.210214, 0.203056
0.525, 0.275121, 0.313857
0.5, 0.275121, 0.313857
0.475, 0.51136, 0.52131
0.45, 0.51136, 0.521309
0.425, 0.825641, 0.825642
0.4, 0.825641, 0.825643
0.375, 0.825641, 0.825643
0.35, 0.825641, 0.825643
0.325, 0.999993, 1
0.3, 0.999993, 1
0.275, 0.999994, 1
0.25, 0.999994, 1
0.225, 0.999993, 1
0.2, 0.999994, 1
0.175, 0.999993, 1
0.15, 0.999994, 1
0.125, 0.999993, 1
0.1, 0.999993, 1
0.075, 0.999994, 1
0.05, 0.999993, 1
0.025, 0.999993, 1
0, 0.999993, 1
1, 0.00752562, 0.0146104
0.975, 0.00752562, 0.0146104
0.95, 0.00752562, 0.0146104
0.925, 0.00752562, 0.0146104
0.9, 0.0141894, 0.0170281
0.875, 0.0141894, 0.0170281
0.85, 0.0141894, 0.0170282
0.825, 0.0141894, 0.0170282
0.8, 0.0141894, 0.0170282
0.775, 0.0141894, 0.0170282
0.75, 0.0162002, 0.020694
0.725, 0.0225984, 0.033375
0.7, 0.0225984, 0.0333751
0.675, 0.0135233, 0.0350063
0.65, 0.0135233, 0.0350064
0.625, 0.0194685, 0.0323343
0.6, 0.0194685, 0.0323342
0.575, 0.0251409, 0.0457282
0.55, 0.193222, 0.195719
0.525, 0.193221, 0.195719
0.5, 0.281194, 0.261835
0.475, 0.322819, 0.301693
0.45, 0.319508, 0.336297
0.425, 0.319508, 0.336297
0.4, 0.511771, 0.512459
0.375, 0.621718, 0.63133
0.35, 0.621718, 0.63133
0.325, 0.621718, 0.63133
0.3, 0.741846, 0.745834
0.275, 0.741846, 0.745834
0.25, 0.741846, 0.745834
0.225, 0.741846, 0.745834
0.2, 0.741846, 0.745834
0.175, 0.941345, 0.941349
0.15, 0.941345, 0.941349
0.125, 0.941346, 0.941349
0.1, 0.969593, 0.969597
0.075, 0.969593, 0.969597
0.05, 0.999996, 1
0.025, 0.999996, 1
0, 0.999996, 1
1, 0.00230896, 0.0126907
0.975, 0.00230896, 0.0126907
0.95, 0.00230896, 0.0126907
0.925, 0.00687599, 0.018936
0.9, 0.0283672, 0.0262773
0.875, 0.0283675, 0.0262775
0.85, 0.0283674, 0.0262775
0.825, 0.0720139, 0.0594297
0.8, 0.0720138, 0.0594298
0.775, 0.0650103, 0.0626627
0.75, 0.0650103, 0.0626628
0.725, 0.12495, 0.0864778
0.7, 0.12495, 0.0864777
0.675, 0.12495, 0.0864777
0.65, 0.12495, 0.0864778
0.625, 0.12495, 0.0864777
0.6, 0.12495, 0.0864778
0.575, 0.281076, 0.211029
0.55, 0.281075, 0.211029
0.525, 0.281075, 0.211029
0.5, 0.281076, 0.211029
0.475, 0.332437, 0.277376
0.45, 0.498974, 0.51333
0.425, 0.498974, 0.51333
0.4, 0.498974, 0.51333
0.375, 0.498974, 0.51333
0.35, 0.498974, 0.51333
0.325, 0.498974, 0.51333
0.3, 0.498974, 0.51333
0.275, 0.49666, 0.510869
0.25, 0.568281, 0.597784
0.225, 0.688767, 0.67423
0.2, 0.813724, 0.799602
0.175, 0.813724, 0.799602
0.15, 0.813725, 0.799602
0.125, 0.860846, 0.860849
0.1, 0.963526, 0.96353
0.075, 0.963526, 0.96353
0.05, 0.999996, 1
0.025, 0.999995, 1
0, 0.999995, 1
1, 0.0375981, 0.0317293
0.975, 0.0375983, 0.0317293
0.95, 0.037598, 0.0317293
0.925, 0.0375981, 0.0317293
0.9, 0.0375979, 0.0317293
0.875, 0.11312, 0.0600966
0.85, 0.0954601, 0.0612327
0.825, 0.09546, 0.0612327
0.8, 0.0954598, 0.0612327
0.775, 0.0954598, 0.0612328
0.75, 0.117495, 0.0860577
0.725, 0.117495, 0.0860577
0.7, 0.117495, 0.0860577
0.675, 0.117495, 0.0860577
0.65, 0.131742, 0.0953844
0.625, 0.131742, 0.0953844
0.6, 0.131743, 0.0953845
0.575, 0.146062, 0.13008
0.55, 0.146062, 0.13008
0.525, 0.166801, 0.15851
0.5, 0.166801, 0.158511
0.475, 0.266617, 0.285843
0.45, 0.266617, 0.285843
0.425, 0.266617, 0.285843
0.4, 0.360569, 0.359199
0.375, 0.518559, 0.517521
0.35, 0.633652, 0.633658
0.325, 0.633652, 0.633658
0.3, 0.866204, 0.866195
0.275, 0.866204, 0.866195
0.25, 0.866204, 0.866195
0.225, 0.924993, 0.926161
0.2, 0.924993, 0.926162
0.175, 0.924993, 0.926161
0.15, 0.924993, 0.926161
0.125, 0.924993, 0.926161
0.1, 0.981369, 0.981374
0.075, 0.981369, 0.981374
0.05, 0.981369, 0.981374
0.025, 0.999993, 1
0, 0.999993, 1
1, 0.10938, 0.0652493
0.975, 0.10938, 0.0652492
0.95, 0.10938, 0.0652491
0.925, 0.10938, 0.0652493
0.9, 0.10938, 0.0652496
0.875, 0.10938, 0.0652496
0.85, 0.10938, 0.0652491
0.825, 0.10938, 0.0652494
0.8, 0.10938, 0.0652493
0.775, 0.12581, 0.0810054
0.75, 0.12581, 0.0810057
0.725, 0.12581, 0.0810053
0.7, 0.12581, 0.0810057
0.675, 0.12581, 0.0810054
0.65, 0.12581, 0.0810051
0.625, 0.125811, 0.0810062
0.6, 0.12581, 0.0810059
0.575, 0.12581, 0.0810056
0.55, 0.12581, 0.0810057
0.525, 0.12581, 0.0810059
0.5, 0.107717, 0.121336
0.475, 0.105165, 0.113121
0.45, 0.112244, 0.117303
0.425, 0.122554, 0.132881
0.4, 0.232764, 0.309307
0.375, 0.232763, 0.309306
0.35, 0.242013, 0.326112
0.325, 0.242013, 0.326112
0.3, 0.508184, 0.540204
0.275, 0.508184, 0.540204
0.25, 0.583861, 0.620587
0.225, 0.769799, 0.772978
0.2, 0.769799, 0.772977
0.175, 0.769799, 0.772977
0.15, 0.916018, 0.916022
0.125, 0.916018, 0.916023
0.1, 0.916018, 0.916022
0.075, 0.999995, 1
0.05, 0.999995, 1
0.025, 0.999996, 1
0, 0.999995, 1
1, 0.00382674, 0.00606697
0.975, 0.00474912, 0.0148117
0.95, 0.00844264, 0.0194612
0.925, 0.0084427, 0.0194612
0.9, 0.00844264, 0.0194612
0.875, 0.00844264, 0.0194612
0.85, 0.00844264, 0.0194612
0.825, 0.00844264, 0.0194612
0.8, 0.0276967, 0.0453078
0.775, 0.0276968, 0.0453078
0.75, 0.0404895, 0.0256357
0.725, 0.0443564, 0.0388522
0.7, 0.0443565, 0.0388522
0.675, 0.0945084, 0.0713236
0.65, 0.219392, 0.205694
0.625, 0.232551, 0.231071
0.6, 0.232551, 0.231071
0.575, 0.170337, 0.168897
0.55, 0.323098, 0.324315
0.525, 0.323098, 0.324314
0.5, 0.564839, 0.566966
0.475, 0.804369, 0.80356
0.45, 0.804369, 0.80356
0.425, 0.80437, 0.80356
0.4, 0.804369, 0.80356
0.375, 0.804369, 0.80356
0.35, 0.804369, 0.80356
0.325, 0.804369, 0.80356
0.3, 0.804369, 0.803561
0.275, 0.804369, 0.80356
0.25, 0.996128, 0.996134
0.225, 0.996128, 0.996135
0.2, 0.996128, 0.996134
0.175, 0.996128, 0.996134
0.15, 0.996128, 0.996134
0.125, 0.996128, 0.996134
0.1, 0.996128, 0.996134
0.075, 0.996128, 0.996134
0.05, 0.996128, 0.996134
0.025, 0.996128, 0.996134
0, 0.999993, 1
1, 0.0349956, 0.0175534
0.975, 0.0349956, 0.0175535
0.95, 0.0506422, 0.0167318
0.925, 0.0506422, 0.0167317
0.9, 0.111477, 0.0729952
0.875, 0.111477, 0.0729955
0.85, 0.111477, 0.0729954
0.825, 0.111477, 0.0729954
0.8, 0.111477, 0.0729957
0.775, 0.111477, 0.0729954
0.75, 0.111477, 0.0729955
0.725, 0.111477, 0.0729953
0.7, 0.111477, 0.0729955
0.675, 0.111477, 0.0729955
0.65, 0.119315, 0.0830069
0.625, 0.13522, 0.0943812
0.6, 0.18764, 0.137102
0.575, 0.421567, 0.388899
0.55, 0.421568, 0.388899
0.525, 0.421567, 0.388899
0.5, 0.277642, 0.322353
0.475, 0.444196, 0.420576
0.45, 0.444196, 0.420576
0.425, 0.512539, 0.518562
0.4, 0.51254, 0.518562
0.375, 0.631242, 0.639578
0.35, 0.631242, 0.639579
0.325, 0.631242, 0.639578
0.3, 0.631242, 0.639578
0.275, 0.693363, 0.691135
0.25, 0.693362, 0.691135
0.225, 0.78463, 0.785169
0.2, 0.78463, 0.785168
0.175, 0.78463, 0.785169
0.15, 0.818819, 0.819495
0.125, 0.952044, 0.952038
0.1, 0.952045, 0.952038
0.075, 0.952044, 0.952037
0.05, 0.978929, 0.978933
0.025, 0.99519, 0.995195
0, 0.999995, 1
1, 0.0142046, 0.0184437
0.975, 0.0154024, 0.0165952
0.95, 0.0154024, 0.0165952
0.925, 0.0154025, 0.0165951
0.9, 0.0159276, 0.00598765
0.875, 0.0159276, 0.00598765
0.85, 0.0159276, 0.00598764
0.825, 0.0159276, 0.00598765
0.8, 0.0276561, 0.025186
0.775, 0.0104932, 0.00944408
0.75, 0.00796896, 0.0231332
0.725, 0.0137357, 0.0365043
0.7, 0.0651025, 0.0519022
0.675, 0.104671, 0.0951292
0.65, 0.104671, 0.0951293
0.625, 0.207756, 0.223494
0.6, 0.146507, 0.15169
0.575, 0.146508, 0.151689
0.55, 0.265303, 0.277012
0.525, 0.473634, 0.460756
0.5, 0.473634, 0.460756
0.475, 0.473634, 0.460756
0.45, 0.690542, 0.688911
0.425, 0.690542, 0.688911
0.4, 0.749634, 0.749638
0.375, 0.749634, 0.749638
0.35, 0.749634, 0.749638
0.325, 0.897211, 0.897217
0.3, 0.897211, 0.897217
0.275, 0.897211, 0.897216
0.25, 0.897211, 0.897216
0.225, 0.897211, 0.897217
0.2, 0.999994, 1
0.175, 0.999995, 1
0.15, 0.999994, 1
0.125, 0.999994, 1
0.1, 0.999995, 1
0.075, 0.999994, 1
0.05, 0.999994, 1
0.025, 0.999994, 1
0, 0.999995, 1
1, 0.0739057, 0.0343554
0.975, 0.0739057, 0.0343554
0.95, 0.0739058, 0.0343554
0.925, 0.0739057, 0.0343554
0.9, 0.0844659, 0.0487585
0.875, 0.0844658, 0.0487586
0.85, 0.0844657, 0.0487586
0.825, 0.0844659, 0.0487586
0.8, 0.0844658, 0.0487586
0.775, 0.0841603, 0.0778872
0.75, 0.0473979, 0.0617714
0.725, 0.0473979, 0.0617716
0.7, 0.0584498, 0.075029
0.675, 0.0584497, 0.0750291
0.65, 0.101548, 0.0700394
0.625, 0.125619, 0.0949965
0.6, 0.177528, 0.157364
0.575, 0.177528, 0.157364
0.55, 0.177528, 0.157364
0.525, 0.177528, 0.157364
0.5, 0.177528, 0.157364
0.475, 0.177528, 0.157364
0.45, 0.28844, 0.255338
0.425, 0.580183, 0.544734
0.4, 0.580183, 0.544734
0.375, 0.580183, 0.544734
0.35, 0.580183, 0.544734
0.325, 0.580182, 0.544733
0.3, 0.580183, 0.544734
0.275, 0.580183, 0.544734
0.25, 0.682615, 0.630224
0.225, 0.718208, 0.71392
0.2, 0.813332, 0.808051
0.175, 0.964864, 0.964229
0.15, 0.964864, 0.964228
0.125, 0.964864, 0.964229
0.1, 0.964864, 0.964229
0.075, 0.964865, 0.964228
0.05, 0.999994, 1
0.025, 0.999995, 1
0, 0.999994, 1
1, 0.0150785, 0.00959273
0.975, 0.0150785, 0.00959274
0.95, 0.0150786, 0.00959274
0.925, 0.0150784, 0.00959272
0.9, 0.00738692, 0.00986971
0.875, 0.0310274, 0.0123427
0.85, 0.0292218, 0.0149967
0.825, 0.0292218, 0.0149967
0.8, 0.0292218, 0.0149967
0.775, 0.0292217, 0.0149967
0.75, 0.0292218, 0.0149967
0.725, 0.0610296, 0.0371563
0.7, 0.0610296, 0.0371564
0.675, 0.0725611, 0.0513961
0.65, 0.102457, 0.0895201
0.625, 0.115059, 0.108896
0.6, 0.189766, 0.197309
0.575, 0.218274, 0.174492
0.55, 0.224447, 0.184686
0.525, 0.224447, 0.184686
0.5, 0.224447, 0.184686
0.475, 0.535931, 0.492796
0.45, 0.535931, 0.492796
0.425, 0.535931, 0.492796
0.4, 0.535931, 0.492796
0.375, 0.652191, 0.611161
0.35, 0.652191, 0.611161
0.325, 0.806483, 0.735607
0.3, 0.806484, 0.735607
0.275, 0.806484, 0.735607
0.25, 0.806484, 0.735607
0.225, 0.999992, 1
0.2, 0.999992, 1
0.175, 0.999992, 1
0.15, 0.999992, 1
0.125, 0.999993, 1
0.1, 0.999993, 1
0.075, 0.999992, 1
0.05, 0.999993, 1
0.025, 0.999993, 1
0, 0.999993, 1
1, 0.118843, 0.0811037
0.975, 0.118843, 0.0811035
0.95, 0.118843, 0.0811035
0.925, 0.118843, 0.0811035
0.9, 0.118843, 0.0811034
0.875, 0.118843, 0.0811035
0.85, 0.0797613, 0.0594457
0.825, 0.0797613, 0.0594458
0.8, 0.0797613, 0.0594457
0.775, 0.0797613, 0.0594458
0.75, 0.0797614, 0.0594457
0.725, 0.0797613, 0.0594458
0.7, 0.0797613, 0.0594458
0.675, 0.11205, 0.0850748
0.65, 0.113729, 0.128475
0.625, 0.113729, 0.128475
0.6, 0.113729, 0.128475
0.575, 0.225449, 0.199567
0.55, 0.225449, 0.199567
0.525, 0.225449, 0.199567
0.5, 0.232751, 0.204934
0.475, 0.232751, 0.204934
0.45, 0.232751, 0.204934
0.425, 0.364036, 0.314006
0.4, 0.446619, 0.406211
0.375, 0.446619, 0.406211
0.35, 0.5429, 0.495841
0.325, 0.679009, 0.678611
0.3, 0.679009, 0.678611
0.275, 0.679009, 0.678611
0.25, 0.963088, 0.946357
0.225, 0.963089, 0.946357
0.2, 0.963089, 0.946357
0.175, 0.963088, 0.946357
0.15, 0.963088, 0.946358
0.125, 0.963088, 0.946357
0.1, 0.963089, 0.946358
0.075, 0.963089, 0.946357
0.05, 0.999993, 1
0.025, 0.999993, 1
0, 0.999994, 1
1, 0.0115584, 0.0137978
0.975, 0.0115589, 0.0137978
0.95, 0.0115588, 0.0137978
0.925, 0.0115579, 0.0137978
0.9, 0.0115589, 0.0137978
0.875, 0.0237357, 0.0141572
0.85, 0.00869018, 0.0186363
0.825, 0.00869018, 0.0186363
0.8, 0.00822723, 0.0187878
0.775, 0.00822729, 0.0187878
0.75, 0.0391984, 0.0295751
0.725, 0.0391983, 0.0295751
0.7, 0.0712953, 0.0579836
0.675, 0.119054, 0.108058
0.65, 0.185341, 0.185389
0.625, 0.268731, 0.274505
0.6, 0.268731, 0.274505
0.575, 0.51473, 0.485755
0.55, 0.51473, 0.485755
0.525, 0.51473, 0.485755
0.5, 0.51473, 0.485755
0.475, 0.51473, 0.485755
0.45, 0.51473, 0.485755
0.425, 0.51473, 0.485755
0.4, 0.51473, 0.485755
0.375, 0.51473, 0.485755
0.35, 0.999997, 1
0.325, 0.999996, 1
0.3, 0.999996, 1
0.275, 0.999996, 1
0.25, 0.999996, 1
0.225, 0.999996, 1
0.2, 0.999996, 1
0.175, 0.999997, 1
0.15, 0.999997, 1
0.125, 0.999996, 1
0.1, 0.999997, 1
0.075, 0.999997, 1
0.05, 0.999996, 1
0.025, 0.999997, 1
0, 0.999996, 1
1, 0.0107584, 0.0125375
0.975, 0.0107584, 0.0125375
0.95, 0.0107584, 0.0125375
0.925, 0.0107584, 0.0125375
0.9, 0.0107584, 0.0125375
0.875, 0.0107584, 0.0125375
0.85, 0.0107584, 0.0125375
0.825, 0.0107584, 0.0125375
0.8, 0.0107584, 0.0125375
0.775, 0.0107584, 0.0125375
0.75, 0.0411158, 0.0234654
0.725, 0.0812758, 0.0506463
0.7, 0.105339, 0.0614533
0.675, 0.105338, 0.0614533
0.65, 0.0589288, 0.0536339
0.625, 0.0589288, 0.0536339
0.6, 0.0589288, 0.0536339
0.575, 0.0976613, 0.0831489
0.55, 0.207291, 0.217635
0.525, 0.207291, 0.217635
0.5, 0.288994, 0.325944
0.475, 0.372715, 0.429457
0.45, 0.484326, 0.555378
0.425, 0.484325, 0.555378
0.4, 0.484326, 0.555378
0.375, 0.484326, 0.555378
0.35, 0.484326, 0.555378
0.325, 0.484325, 0.555378
0.3, 0.484325, 0.555378
0.275, 0.497676, 0.563399
0.25, 0.497676, 0.5634
0.225, 0.497676, 0.563399
0.2, 0.721528, 0.783341
0.175, 0.721528, 0.783341
0.15, 0.922189, 0.922195
0.125, 0.993589, 0.993595
0.1, 0.993589, 0.993595
0.075, 0.993589, 0.993594
0.05, 0.993589, 0.993595
0.025, 0.993589, 0.993595
0, 0.999993, 1
1, 0.00666869, 0.00317853
0.975, 0.0335661, 0.00959805
0.95, 0.0335662, 0.00959804
0.925, 0.0335662, 0.00959805
0.9, 0.0335662, 0.00959805
0.875, 0.0335661, 0.00959805
0.85, 0.0335661, 0.00959806
0.825, 0.0356694, 0.021517
0.8, 0.0356693, 0.021517
0.775, 0.0356693, 0.021517
0.75, 0.0356693, 0.021517
0.725, 0.0356694, 0.021517
0.7, 0.0804906, 0.0492855
0.675, 0.0804906, 0.0492854
0.65, 0.102446, 0.0675539
0.625, 0.0736466, 0.0610619
0.6, 0.240787, 0.164694
0.575, 0.240787, 0.164694
0.55, 0.240787, 0.164694
0.525, 0.240787, 0.164694
0.5, 0.240787, 0.164694
0.475, 0.240787, 0.164694
0.45, 0.262563, 0.232816
0.425, 0.282329, 0.255856
0.4, 0.331502, 0.291902
0.375, 0.385539, 0.352227
0.35, 0.385539, 0.352226
0.325, 0.385538, 0.352226
0.3, 0.465413, 0.487904
0.275, 0.465413, 0.487905
0.25, 0.661807, 0.629428
0.225, 0.914443, 0.914447
0.2, 0.914443, 0.914447
0.175, 0.914442, 0.914447
0.15, 0.999994, 1
0.125, 0.999995, 1
0.1, 0.999994, 1
0.075, 0.999995, 1
0.05, 0.999994, 1
0.025, 0.999994, 1
0, 0.999994, 1
1, 0.00853509, 0.0245591
0.975, 0.00853515, 0.0245591
0.95, 0.00853509, 0.0245591
0.925, 0.00853503, 0.0245591
0.9, 0.00853521, 0.024559
0.875, 0.0152864, 0.0207888
0.85, 0.0152863, 0.0207888
0.825, 0.0152864, 0.0207888
0.8, 0.0152864, 0.0207888
0.775, 0.0152864, 0.0207888
0.75, 0.0152864, 0.0207888
0.725, 0.0285291, 0.0303749
0.7, 0.028529, 0.0303749
0.675, 0.028529, 0.0303748
0.65, 0.028529, 0.0303749
0.625, 0.0650218, 0.0852742
0.6, 0.0650218, 0.0852742
0.575, 0.0650218, 0.0852742
0.55, 0.315949, 0.326401
0.525, 0.493838, 0.503359
0.5, 0.493838, 0.503359
0.475, 0.493837, 0.503359
0.45, 0.493838, 0.503358
0.425, 0.396512, 0.477549
0.4, 0.688649, 0.713374
0.375, 0.688649, 0.713373
0.35, 0.688649, 0.713374
0.325, 0.688649, 0.713374
0.3, 0.844366, 0.84437
0.275, 0.844366, 0.84437
0.25, 0.844366, 0.84437
0.225, 0.844366, 0.84437
0.2, 0.844366, 0.84437
0.175, 0.935054, 0.935059
0.15, 0.935054, 0.935059
0.125, 0.999994, 1
0.1, 0.999994, 1
0.075, 0.999993, 1
0.05, 0.999994, 1
0.025, 0.999994, 1
0, 0.999993, 1
1, 0.0219178, 0.0118253
0.975, 0.0219183, 0.0118253
0.95, 0.021918, 0.0118253
0.925, 0.0219178, 0.0118253
0.9, 0.0219181, 0.0118253
0.875, 0.0205874, 0.0146506
0.85, 0.0205874, 0.0146505
0.825, 0.0190962, 0.0127848
0.8, 0.0190963, 0.0127848
0.775, 0.0282981, 0.0141806
0.75, 0.0282981, 0.0141806
0.725, 0.0458852, 0.0302266
0.7, 0.0458851, 0.0302266
0.675, 0.0458851, 0.0302267
0.65, 0.0800948, 0.0773377
0.625, 0.0800949, 0.0773378
0.6, 0.0800949, 0.0773379
0.575, 0.0800949, 0.0773378
0.55, 0.0800948, 0.0773378
0.525, 0.269674, 0.302769
0.5, 0.517588, 0.453099
0.475, 0.517588, 0.453098
0.45, 0.517588, 0.453098
0.425, 0.517588, 0.453099
0.4, 0.517588, 0.453099
0.375, 0.517588, 0.453099
0.35, 0.738089, 0.642857
0.325, 0.595274, 0.606777
0.3, 0.595273, 0.606777
0.275, 0.902481, 0.902483
0.25, 0.902481, 0.902483
0.225, 0.902481, 0.902483
0.2, 0.902481, 0.902484
0.175, 0.902481, 0.902484
0.15, 0.902481, 0.902483
0.125, 0.975174, 0.975177
0.1, 0.975173, 0.975177
0.075, 0.975173, 0.975177
0.05, 0.975173, 0.975177
0.025, 0.999996, 1
0, 0.999995, 1
1, 0.0302178, 0.0536716
0.975, 0.0302178, 0.0536717
0.95, 0.0302178, 0.0536716
0.925, 0.0302179, 0.0536717
0.9, 0.0367355, 0.048461
0.875, 0.068347, 0.0762039
0.85, 0.0683469, 0.0762039
0.825, 0.0683469, 0.0762039
0.8, 0.0683469, 0.076204
0.775, 0.0683469, 0.076204
0.75, 0.068347, 0.076204
0.725, 0.0683469, 0.076204
0.7, 0.0767121, 0.0752121
0.675, 0.0767121, 0.0752121
0.65, 0.118976, 0.119267
0.625, 0.118976, 0.119267
0.6, 0.166209, 0.17224
0.575, 0.358986, 0.355094
0.55, 0.358986, 0.355094
0.525, 0.465603, 0.46476
0.5, 0.465603, 0.46476
0.475, 0.465603, 0.46476
0.45, 0.465603, 0.46476
0.425, 0.621578, 0.625547
0.4, 0.621578, 0.625548
0.375, 0.768599, 0.78086
0.35, 0.768599, 0.78086
0.325, 0.768599, 0.78086
0.3, 0.768599, 0.78086
0.275, 0.768599, 0.78086
0.25, 0.768599, 0.78086
0.225, 0.999997, 1
0.2, 0.999998, 1
0.175, 0.999998, 1
0.15, 0.999998, 1
0.125, 0.999997, 1
0.1, 0.999997, 1
0.075, 0.999997, 1
0.05, 0.999997, 1
0.025, 0.999997, 1
0, 0.999997, 1
1, 0.0467657, 0.0652224
0.975, 0.0467656, 0.0652224
0.95, 0.0467657, 0.0652225
0.925, 0.0467656, 0.0652225
0.9, 0.0467657, 0.0652224
0.875, 0.0467656, 0.0652224
0.85, 0.0467656, 0.0652224
0.825, 0.0467657, 0.0652225
0.8, 0.0467657, 0.0652224
0.775, 0.0467657, 0.0652225
0.75, 0.0467656, 0.0652225
0.725, 0.0467656, 0.0652224
0.7, 0.0740973, 0.0998335
0.675, 0.0740973, 0.0998334
0.65, 0.0740972, 0.0998335
0.625, 0.0740973, 0.0998334
0.6, 0.0740972, 0.0998334
0.575, 0.109701, 0.094896
0.55, 0.109701, 0.0948958
0.525, 0.109701, 0.0948959
0.5, 0.109701, 0.0948959
0.475, 0.109701, 0.0948959
0.45, 0.17957, 0.177992
0.425, 0.280493, 0.288386
0.4, 0.512151, 0.508757
0.375, 0.877832, 0.877838
0.35, 0.877832, 0.877838
0.325, 0.877831, 0.877838
0.3, 0.877831, 0.877838
0.275, 0.877831, 0.877838
0.25, 0.877831, 0.877838
0.225, 0.877831, 0.877838
0.2, 0.877831, 0.877838
0.175, 0.970055, 0.970062
0.15, 0.970055, 0.970062
0.125, 0.970056, 0.970062
0.1, 0.970055, 0.970062
0.075, 0.970055, 0.970062
0.05, 0.970055, 0.970062
0.025, 0.999994, 1
0, 0.999994, 1
1, 0.0607697, 0.0328321
0.975, 0.0607697, 0.032832
0.95, 0.0607697, 0.032832
0.925, 0.0607697, 0.0328321
0.9, 0.0607698, 0.032832
0.875, 0.0607698, 0.032832
0.85, 0.0607698, 0.032832
0.825, 0.0607698, 0.0328321
0.8, 0.0607697, 0.032832
0.775, 0.0616973, 0.028299
0.75, 0.0651711, 0.0582367
0.725, 0.0427462, 0.0310164
0.7, 0.0420387, 0.0359213
0.675, 0.0753629, 0.065401
0.65, 0.0556654, 0.0619764
0.625, 0.0556654, 0.0619763
0.6, 0.0556653, 0.0619763
0.575, 0.359687, 0.356765
0.55, 0.500812, 0.496745
0.525, 0.500812, 0.496745
0.5, 0.500812, 0.496744
0.475, 0.509899, 0.534639
